*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:39:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.464611 |  0.935140 |  0.915433 |  0.802920 |  0.935140 |  0.915433 |  0.802920 |  0.903433 |  0.912703 |  0.918180 |      1.10 | 
|         1 |       286 |  0.424892 |  0.944566 |  0.901038 |  0.775814 |  0.944566 |  0.901038 |  0.775814 |  0.889194 |  0.916432 |  0.886153 |      7.93 | 
|         1 |       429 |  0.399007 |  0.939831 |  0.922218 |  0.816904 |  0.944566 |  0.901038 |  0.775814 |  0.889194 |  0.916432 |  0.886153 |     14.06 | 
|         1 |       572 |  0.382980 |  0.937949 |  0.925503 |  0.824442 |  0.944566 |  0.901038 |  0.775814 |  0.889194 |  0.916432 |  0.886153 |     19.71 | 
|         1 |       715 |  0.357464 |  0.941480 |  0.925897 |  0.825624 |  0.944566 |  0.901038 |  0.775814 |  0.889194 |  0.916432 |  0.886153 |     25.47 | 
|         1 |       858 |  0.387279 |  0.945458 |  0.927096 |  0.828532 |  0.945458 |  0.927096 |  0.828532 |  0.916075 |  0.916991 |  0.937427 |     31.37 | 
|         1 |      1001 |  0.370429 |  0.947820 |  0.921210 |  0.815971 |  0.947820 |  0.921210 |  0.815971 |  0.909865 |  0.916802 |  0.925660 |     37.81 | 
|         1 |      1144 |  0.356304 |  0.943450 |  0.911273 |  0.798000 |  0.947820 |  0.921210 |  0.815971 |  0.909865 |  0.916802 |  0.925660 |     44.23 | 
|         1 |      1287 |  0.364696 |  0.942199 |  0.928833 |  0.833000 |  0.947820 |  0.921210 |  0.815971 |  0.909865 |  0.916802 |  0.925660 |     50.69 | 
|         1 |      1430 |  0.362767 |  0.942387 |  0.919796 |  0.813053 |  0.947820 |  0.921210 |  0.815971 |  0.909865 |  0.916802 |  0.925660 |     56.40 | 
|         1 |      1573 |  0.345842 |  0.941733 |  0.924063 |  0.821745 |  0.947820 |  0.921210 |  0.815971 |  0.909865 |  0.916802 |  0.925660 |     62.70 | 
|         1 |      1579 |  0.344903 |  0.945926 |  0.924473 |  0.822746 |  0.947820 |  0.921210 |  0.815971 |  0.909865 |  0.916802 |  0.925660 |     68.05 | 
|         2 |       143 |  0.238563 |  0.951460 |  0.912103 |  0.798092 |  0.951460 |  0.912103 |  0.798092 |  0.900683 |  0.919066 |  0.905244 |     69.08 | 
|         2 |       286 |  0.309186 |  0.949043 |  0.928139 |  0.830984 |  0.951460 |  0.912103 |  0.798092 |  0.900683 |  0.919066 |  0.905244 |     74.90 | 
|         2 |       429 |  0.289376 |  0.946224 |  0.921282 |  0.817667 |  0.951460 |  0.912103 |  0.798092 |  0.900683 |  0.919066 |  0.905244 |     80.80 | 
|         2 |       572 |  0.344624 |  0.939188 |  0.919181 |  0.813152 |  0.951460 |  0.912103 |  0.798092 |  0.900683 |  0.919066 |  0.905244 |     86.88 | 
|         2 |       715 |  0.364719 |  0.913323 |  0.924954 |  0.823260 |  0.951460 |  0.912103 |  0.798092 |  0.900683 |  0.919066 |  0.905244 |     97.92 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
