*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:55:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.528842 |  0.930512 |  0.915128 |  0.800000 |  0.930512 |  0.915128 |  0.800000 |  0.902147 |  0.903792 |  0.926751 |      0.97 | 
|         1 |       286 |  0.430246 |  0.933441 |  0.923859 |  0.820717 |  0.933441 |  0.923859 |  0.820717 |  0.912260 |  0.912895 |  0.935089 |      6.71 | 
|         1 |       429 |  0.415411 |  0.940501 |  0.920154 |  0.817136 |  0.940501 |  0.920154 |  0.817136 |  0.909954 |  0.928997 |  0.911478 |     13.01 | 
|         1 |       572 |  0.380864 |  0.941276 |  0.924481 |  0.821554 |  0.941276 |  0.924481 |  0.821554 |  0.912660 |  0.910272 |  0.939141 |     19.70 | 
|         1 |       715 |  0.372824 |  0.945411 |  0.917943 |  0.811549 |  0.945411 |  0.917943 |  0.811549 |  0.907292 |  0.925061 |  0.910933 |     26.63 | 
|         1 |       858 |  0.389908 |  0.946541 |  0.922567 |  0.817911 |  0.946541 |  0.922567 |  0.817911 |  0.910885 |  0.912752 |  0.932596 |     33.39 | 
|         1 |      1001 |  0.369058 |  0.939873 |  0.923630 |  0.820849 |  0.946541 |  0.922567 |  0.817911 |  0.910885 |  0.912752 |  0.932596 |     40.33 | 
|         1 |      1144 |  0.362882 |  0.947544 |  0.924283 |  0.822292 |  0.947544 |  0.924283 |  0.822292 |  0.913015 |  0.916042 |  0.932674 |     47.90 | 
|         1 |      1287 |  0.359560 |  0.941525 |  0.917719 |  0.809823 |  0.947544 |  0.924283 |  0.822292 |  0.913015 |  0.916042 |  0.932674 |     55.22 | 
|         1 |      1430 |  0.344389 |  0.943303 |  0.925875 |  0.824915 |  0.947544 |  0.924283 |  0.822292 |  0.913015 |  0.916042 |  0.932674 |     64.51 | 
|         1 |      1573 |  0.339026 |  0.941820 |  0.906696 |  0.785234 |  0.947544 |  0.924283 |  0.822292 |  0.913015 |  0.916042 |  0.932674 |     73.24 | 
|         1 |      1579 |  0.340965 |  0.950400 |  0.930331 |  0.835468 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |     80.31 | 
|         2 |       143 |  0.215838 |  0.942176 |  0.923035 |  0.819096 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |     81.59 | 
|         2 |       286 |  0.271950 |  0.941510 |  0.924214 |  0.821627 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |     90.05 | 
|         2 |       429 |  0.261721 |  0.936414 |  0.922420 |  0.819107 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |     98.98 | 
|         2 |       572 |  0.230756 |  0.944894 |  0.924032 |  0.822809 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |    107.92 | 
|         2 |       715 |  0.277107 |  0.935834 |  0.875144 |  0.735639 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |    115.65 | 
|         2 |       858 |  0.287566 |  0.932717 |  0.928912 |  0.832354 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |    126.90 | 
|         2 |      1001 |3694335488.000000 |  0.769952 |  0.756460 |  0.461967 |  0.950400 |  0.930331 |  0.835468 |  0.919446 |  0.916270 |  0.944830 |    137.89 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
