*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 13:46:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.476956 |  0.938224 |  0.910755 |  0.793871 |  0.938224 |  0.910755 |  0.793871 |  0.898776 |  0.914187 |  0.907348 |      0.98 | 
|         1 |       286 |  0.402996 |  0.940836 |  0.902854 |  0.778259 |  0.940836 |  0.902854 |  0.778259 |  0.890703 |  0.913734 |  0.892231 |      7.10 | 
|         1 |       429 |  0.398615 |  0.943507 |  0.922096 |  0.817318 |  0.943507 |  0.922096 |  0.817318 |  0.910575 |  0.914603 |  0.929712 |     13.92 | 
|         1 |       572 |  0.408063 |  0.939010 |  0.922810 |  0.818454 |  0.943507 |  0.922096 |  0.817318 |  0.910575 |  0.914603 |  0.929712 |     20.33 | 
|         1 |       715 |  0.392987 |  0.944518 |  0.921303 |  0.816476 |  0.944518 |  0.921303 |  0.816476 |  0.910087 |  0.918059 |  0.924569 |     26.84 | 
|         1 |       858 |  0.387605 |  0.947960 |  0.926631 |  0.828233 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     35.18 | 
|         1 |      1001 |  0.372342 |  0.936114 |  0.922211 |  0.817192 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     44.25 | 
|         1 |      1144 |  0.358070 |  0.936181 |  0.921248 |  0.813825 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     54.54 | 
|         1 |      1287 |  0.357254 |  0.938518 |  0.922763 |  0.818175 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     63.69 | 
|         1 |      1430 |  0.354812 |  0.946702 |  0.924708 |  0.822356 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     75.66 | 
|         1 |      1573 |  0.342792 |  0.944597 |  0.915827 |  0.805125 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     84.65 | 
|         1 |      1579 |  0.342128 |  0.944624 |  0.918850 |  0.810663 |  0.947960 |  0.926631 |  0.828233 |  0.915898 |  0.920363 |  0.932985 |     92.40 | 
|         2 |       143 |  0.236214 |  0.950661 |  0.893151 |  0.766691 |  0.950661 |  0.893151 |  0.766691 |  0.882851 |  0.928812 |  0.860126 |     93.74 | 
|         2 |       286 |  0.265607 |  0.947289 |  0.929549 |  0.833564 |  0.950661 |  0.893151 |  0.766691 |  0.882851 |  0.928812 |  0.860126 |    102.31 | 
|         2 |       429 |  0.316607 |  0.950962 |  0.851550 |  0.701420 |  0.950962 |  0.851550 |  0.701420 |  0.844260 |  0.930856 |  0.784696 |    113.12 | 
|         2 |       572 |  0.304636 |  0.923116 |  0.928850 |  0.830265 |  0.950962 |  0.851550 |  0.701420 |  0.844260 |  0.930856 |  0.784696 |    124.31 | 
|         2 |       715 |  0.303455 |  0.937789 |  0.920259 |  0.813481 |  0.950962 |  0.851550 |  0.701420 |  0.844260 |  0.930856 |  0.784696 |    134.85 | 
|         2 |       858 |  0.303798 |  0.930757 |  0.917059 |  0.804926 |  0.950962 |  0.851550 |  0.701420 |  0.844260 |  0.930856 |  0.784696 |    146.04 | 
|         2 |      1001 |  0.325985 |  0.937598 |  0.925880 |  0.826835 |  0.950962 |  0.851550 |  0.701420 |  0.844260 |  0.930856 |  0.784696 |    157.78 | 
|         2 |      1144 |722952259884810240.000000 |  0.635826 |  0.725500 |  0.000000 |  0.950962 |  0.851550 |  0.701420 |  0.844260 |  0.930856 |  0.784696 |    165.91 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
