-0.627498 0.199784 0.071176 -0.092502 -0.257601 -0.717841 2.083424 2.315520 
1.488187 0.012148 -1.570657 -0.243850 -0.075716 0.401175 -0.702935 -0.692462 
-2.827461 -1.180962 8.847101 15.914807 1.879257 2.151842 -1.239948 -0.412736 
-0.272719 1.136672 0.224974 -0.528769 -0.222390 -0.446838 0.246815 0.055560 
-0.420427 -0.515964 0.830924 0.378748 -0.157379 -0.681166 1.366027 1.299905 
0.999704 0.786027 -0.293803 -0.526519 -0.165986 -0.429171 -0.107564 -0.303397 
-3.015796 -1.080159 9.078831 15.656117 2.053727 2.222714 -1.220908 -0.307076 
-2.963769 -1.170260 8.954628 15.510899 2.238580 2.305549 -1.305933 -0.340090 
-3.008448 -0.481625 5.560072 4.315369 1.912369 3.317599 -1.816973 -1.326314 
-3.364501 -0.782164 9.235233 14.866709 2.584407 2.125881 -1.211573 -0.122118 
-2.324401 0.491748 3.762339 2.158091 1.320411 3.109512 -1.686105 -1.200306 
-0.369103 -0.760912 -0.032936 0.469886 -0.254175 -0.167038 0.109354 -0.075693 
0.660289 -1.396815 -0.129407 1.019243 -0.090336 0.668248 -0.822937 -0.788678 
-0.715773 0.708259 0.840397 -0.120000 -0.229382 -0.714199 1.146252 1.033167 
-3.142373 -1.357991 8.872710 15.349322 1.362111 1.719027 -0.954503 -0.298216 
1.579974 1.446808 -1.364597 -0.933041 -0.299290 -0.168193 0.046102 -0.105464 
-1.295017 -0.433546 1.374694 0.399852 -0.161176 -0.043080 0.074041 -0.019046 
-1.626777 -2.048154 1.821167 2.812178 -0.191578 -0.475265 0.208687 0.035580 
1.070635 0.643279 -0.812704 -0.604574 -0.218216 -0.236032 -0.088170 -0.247370 
-3.170664 -1.013915 9.199832 15.419716 2.147857 2.169792 -1.181448 -0.230243 
-1.690356 -2.034482 2.047256 2.660659 -0.069774 -0.074784 -0.374756 -0.480900 
-3.532040 -1.494199 8.647367 12.966593 1.206490 1.514234 -0.902166 -0.373010 
-3.967366 -0.948867 9.426675 13.648152 1.882607 2.209204 -1.042528 -0.192420 
1.520689 0.418052 -1.595257 -0.457049 -0.099886 0.417767 -0.686721 -0.690337 
-0.325897 1.167776 0.009049 -0.430732 0.059807 0.739629 -1.023396 -0.933155 
-0.638276 -0.516638 0.188920 0.262608 -0.135420 -0.296938 -0.156599 -0.318411 
-1.292063 -1.552304 1.174669 2.102632 -0.163882 -0.284857 -0.415567 -0.611656 
-1.180217 -1.032114 1.559109 1.633003 -0.310482 -0.793220 2.174317 2.507593 
0.892748 -0.169557 -0.156506 -0.180426 -0.280982 -0.503061 0.827537 0.660642 
0.091177 0.403442 -0.054356 -0.447309 -0.150097 0.004431 -0.332263 -0.425256 
-3.576308 -2.048338 6.714095 9.286367 0.568935 0.777089 -0.603060 -0.370679 
-1.232405 0.145568 1.820137 0.908492 0.967415 2.896152 -1.617267 -1.075341 
-2.871859 -1.120646 8.873490 15.776862 2.096903 2.133415 -1.240868 -0.336507 
-2.491360 -0.881496 3.855031 3.418153 0.513903 1.706159 -1.428925 -1.245525 
-0.482178 -1.337575 0.570023 1.465179 -0.264743 -0.135298 -0.143243 -0.346147 
1.336031 0.443483 -1.637856 -0.194504 4.867881 2.840355 -2.436837 -1.305578 
-2.782352 -1.224424 8.777871 15.987249 1.719553 2.119058 -1.241652 -0.480557 
-0.908899 -0.846875 1.353313 0.838911 -0.151570 -0.173241 -0.105548 -0.248898 
-2.790077 -1.215629 8.789633 15.964515 1.781274 2.131062 -1.243289 -0.458034 
-1.736330 -2.422594 1.945475 3.727738 -0.213161 -0.407056 0.021599 -0.131864 
-1.112502 -0.850489 0.943592 0.730699 -0.199343 -0.516267 1.426885 1.393242 
-2.860860 -1.204999 8.870331 15.934215 1.703285 2.088380 -1.200188 -0.436425 
-2.895361 -1.144652 8.916881 15.861176 1.917912 2.144744 -1.220617 -0.373283 
-3.021999 -0.698259 5.510331 4.850175 0.848007 1.948281 -1.356095 -1.159543 
0.315151 1.265224 -0.337710 -0.766413 -0.180517 -0.398484 -0.000638 -0.179556 
-0.051808 1.005292 0.526404 -0.509057 -0.260246 -0.245732 0.162487 -0.003227 
-0.750510 -0.454153 0.842456 0.410886 -0.213883 0.074609 -0.204310 -0.317860 
-3.113435 -1.026996 9.150861 15.413376 2.227714 2.153676 -1.209532 -0.241885 
-4.075875 -0.809589 7.924422 8.767249 1.101355 1.726871 -0.907863 -0.613355 
-0.706134 -0.130247 0.774860 0.244896 -0.116126 0.165362 -0.580760 -0.639050 
-0.330729 -0.902467 -0.361182 0.337365 -0.159467 -0.355663 0.282675 0.109446 
