*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:39:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.711048 |  0.886913 |  0.659389 |  0.639035 |  0.886913 |  0.659389 |  0.639035 |  0.912849 |  0.527972 |  0.877907 |      0.17 | 
|         1 |       148 |  0.471968 |  0.889925 |  0.685057 |  0.662479 |  0.889925 |  0.685057 |  0.662479 |  0.923464 |  0.566540 |  0.866279 |      0.64 | 
|         1 |       222 |  0.385677 |  0.897122 |  0.702576 |  0.680627 |  0.897122 |  0.702576 |  0.680627 |  0.929050 |  0.588235 |  0.872093 |      1.13 | 
|         1 |       296 |  0.314119 |  0.905581 |  0.642857 |  0.624935 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      1.62 | 
|         1 |       370 |  0.266057 |  0.903409 |  0.683371 |  0.661636 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      2.10 | 
|         1 |       444 |  0.238807 |  0.897481 |  0.650759 |  0.629707 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      2.58 | 
|         1 |       518 |  0.231084 |  0.903317 |  0.680180 |  0.659349 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      3.07 | 
|         1 |       592 |  0.207323 |  0.897373 |  0.658065 |  0.639630 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      3.56 | 
|         1 |       666 |  0.190978 |  0.873496 |  0.666667 |  0.641061 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      4.05 | 
|         1 |       740 |  0.175208 |  0.883958 |  0.691765 |  0.667589 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      4.55 | 
|         1 |       814 |  0.162033 |  0.898656 |  0.729064 |  0.705802 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      5.04 | 
|         1 |       823 |  0.160722 |  0.877283 |  0.674312 |  0.650234 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      5.39 | 
|         2 |        74 |  0.116504 |  0.887943 |  0.655246 |  0.636902 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      5.57 | 
|         2 |       148 |  0.065094 |  0.889453 |  0.686499 |  0.664718 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      6.08 | 
|         2 |       222 |  0.049715 |  0.882266 |  0.700240 |  0.675367 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      6.59 | 
|         2 |       296 |  0.041199 |  0.893648 |  0.694253 |  0.673187 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      7.11 | 
|         2 |       370 |  0.049585 |  0.868228 |  0.662192 |  0.639106 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      7.63 | 
|         2 |       444 |  0.045748 |  0.899417 |  0.733668 |  0.709319 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      8.15 | 
|         2 |       518 |  0.040813 |  0.887844 |  0.691244 |  0.669403 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      8.68 | 
|         2 |       592 |  0.038225 |  0.887940 |  0.650759 |  0.629707 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      9.21 | 
|         2 |       666 |  0.034993 |  0.889615 |  0.695035 |  0.670857 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |      9.75 | 
|         2 |       740 |  0.032711 |  0.903666 |  0.707547 |  0.685570 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |     10.29 | 
|         2 |       814 |  0.031116 |  0.881861 |  0.685315 |  0.661159 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |     10.83 | 
|         2 |       823 |  0.030873 |  0.854205 |  0.657778 |  0.634769 |  0.905581 |  0.642857 |  0.624935 |  0.905028 |  0.503289 |  0.889535 |     11.22 | 
|         3 |        74 |  0.011394 |  0.907135 |  0.750617 |  0.730163 |  0.907135 |  0.750617 |  0.730163 |  0.943575 |  0.652360 |  0.883721 |     11.41 | 
|         3 |       148 |  0.010543 |  0.875134 |  0.615385 |  0.597457 |  0.907135 |  0.750617 |  0.730163 |  0.943575 |  0.652360 |  0.883721 |     11.95 | 
|         3 |       222 |  0.009596 |  0.875354 |  0.602410 |  0.582880 |  0.907135 |  0.750617 |  0.730163 |  0.943575 |  0.652360 |  0.883721 |     12.49 | 
|         3 |       296 |  0.009227 |  0.895693 |  0.557319 |  0.548728 |  0.907135 |  0.750617 |  0.730163 |  0.943575 |  0.652360 |  0.883721 |     13.04 | 
|         3 |       370 |  0.021862 |  0.909350 |  0.733813 |  0.713973 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     13.59 | 
|         3 |       444 |  0.027347 |  0.891989 |  0.660793 |  0.639493 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     14.13 | 
|         3 |       518 |  0.029329 |  0.904070 |  0.749367 |  0.726525 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     14.67 | 
|         3 |       592 |  0.027601 |  0.868858 |  0.599206 |  0.580841 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     15.22 | 
|         3 |       666 |  0.025937 |  0.888889 |  0.691589 |  0.668168 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     15.77 | 
|         3 |       740 |  0.024875 |  0.869286 |  0.627615 |  0.607235 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     16.31 | 
|         3 |       814 |  0.023796 |  0.900546 |  0.746867 |  0.724523 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     16.87 | 
|         3 |       823 |  0.023683 |  0.901083 |  0.702576 |  0.680627 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     17.27 | 
|         4 |        74 |  0.007322 |  0.898373 |  0.710588 |  0.689354 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     17.46 | 
|         4 |       148 |  0.032938 |  0.881659 |  0.655098 |  0.634859 |  0.909350 |  0.733813 |  0.713973 |  0.937989 |  0.624490 |  0.889535 |     18.01 | 
|         4 |       222 |  0.028804 |  0.911807 |  0.737864 |  0.717317 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     18.58 | 
|         4 |       296 |  0.031443 |  0.902944 |  0.740554 |  0.716934 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     19.14 | 
|         4 |       370 |  0.027717 |  0.899391 |  0.698851 |  0.678542 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     19.71 | 
|         4 |       444 |  0.025076 |  0.898644 |  0.687927 |  0.666957 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     20.27 | 
|         4 |       518 |  0.022267 |  0.901318 |  0.679912 |  0.661762 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     20.85 | 
|         4 |       592 |  0.021148 |  0.906526 |  0.681614 |  0.661624 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     21.42 | 
|         4 |       666 |  0.019959 |  0.898519 |  0.689655 |  0.667833 |  0.911807 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |     21.99 | 
