*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:25:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.566396 |  0.880317 |  0.668161 |  0.645830 |  0.880317 |  0.668161 |  0.645830 |  0.917318 |  0.543796 |  0.866279 |      0.17 | 
|         1 |       148 |  0.420538 |  0.893176 |  0.684807 |  0.663890 |  0.893176 |  0.684807 |  0.663890 |  0.922346 |  0.561338 |  0.877907 |      0.65 | 
|         1 |       222 |  0.340532 |  0.903294 |  0.645570 |  0.627552 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      1.13 | 
|         1 |       296 |  0.281168 |  0.899897 |  0.606654 |  0.592296 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      1.60 | 
|         1 |       370 |  0.239988 |  0.885316 |  0.655022 |  0.633861 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      2.08 | 
|         1 |       444 |  0.210324 |  0.869628 |  0.606061 |  0.586402 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      2.55 | 
|         1 |       518 |  0.186430 |  0.883303 |  0.662281 |  0.641852 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      3.03 | 
|         1 |       592 |  0.169339 |  0.897871 |  0.713948 |  0.692695 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      3.52 | 
|         1 |       666 |  0.160352 |  0.880635 |  0.666667 |  0.643507 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      4.00 | 
|         1 |       740 |  0.147455 |  0.896403 |  0.692841 |  0.670980 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      4.49 | 
|         1 |       814 |  0.140822 |  0.898225 |  0.698113 |  0.674669 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      4.98 | 
|         1 |       823 |  0.140603 |  0.879647 |  0.710462 |  0.685681 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      5.33 | 
|         2 |        74 |  0.053465 |  0.899242 |  0.699074 |  0.677947 |  0.903294 |  0.645570 |  0.627552 |  0.906145 |  0.506622 |  0.889535 |      5.51 | 
