*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:22:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.642492 |  0.871849 |  0.580271 |  0.561541 |  0.871849 |  0.580271 |  0.561541 |  0.878771 |  0.434783 |  0.872093 |      0.17 | 
|         1 |       148 |  0.426992 |  0.884656 |  0.626305 |  0.605967 |  0.884656 |  0.626305 |  0.605967 |  0.900000 |  0.488599 |  0.872093 |      0.67 | 
|         1 |       222 |  0.322494 |  0.892469 |  0.639830 |  0.620043 |  0.892469 |  0.639830 |  0.620043 |  0.905028 |  0.503333 |  0.877907 |      1.17 | 
|         1 |       296 |  0.266393 |  0.903720 |  0.751880 |  0.730220 |  0.903720 |  0.751880 |  0.730220 |  0.944693 |  0.660793 |  0.872093 |      1.68 | 
|         1 |       370 |  0.234627 |  0.903943 |  0.704225 |  0.682266 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      2.19 | 
|         1 |       444 |  0.222231 |  0.902841 |  0.651064 |  0.632858 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      2.70 | 
|         1 |       518 |  0.208874 |  0.893211 |  0.638298 |  0.617592 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      3.20 | 
|         1 |       592 |  0.193208 |  0.894681 |  0.657952 |  0.637636 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      3.71 | 
|         1 |       666 |  0.185842 |  0.897033 |  0.666667 |  0.649877 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      4.23 | 
|         1 |       740 |  0.171213 |  0.898178 |  0.712919 |  0.690199 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      4.74 | 
|         1 |       814 |  0.158772 |  0.856546 |  0.574627 |  0.560559 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      5.26 | 
|         1 |       823 |  0.157391 |  0.848084 |  0.546763 |  0.531524 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      5.62 | 
|         2 |        74 |  0.037552 |  0.864074 |  0.605210 |  0.586621 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      5.80 | 
|         2 |       148 |  0.088581 |  0.867373 |  0.659292 |  0.637133 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      6.32 | 
|         2 |       222 |  0.079055 |  0.888181 |  0.641667 |  0.624793 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      6.84 | 
|         2 |       296 |  0.066240 |  0.882332 |  0.695035 |  0.670857 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      7.36 | 
|         2 |       370 |  0.061763 |  0.857556 |  0.599174 |  0.574723 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      7.89 | 
|         2 |       444 |  0.057607 |  0.888732 |  0.630705 |  0.612213 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      8.43 | 
|         2 |       518 |  0.051521 |  0.876437 |  0.634783 |  0.610449 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      8.97 | 
|         2 |       592 |  0.047093 |  0.881453 |  0.642241 |  0.620482 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |      9.51 | 
|         2 |       666 |  0.043810 |  0.892430 |  0.683841 |  0.658933 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |     10.05 | 
|         2 |       740 |  0.040326 |  0.885674 |  0.626804 |  0.608452 |  0.903943 |  0.704225 |  0.682266 |  0.929609 |  0.590551 |  0.872093 |     10.59 | 
|         2 |       814 |  0.037411 |  0.907448 |  0.761905 |  0.741613 |  0.907448 |  0.761905 |  0.741613 |  0.946927 |  0.669604 |  0.883721 |     11.13 | 
|         2 |       823 |  0.037183 |  0.910389 |  0.710588 |  0.689354 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     11.51 | 
|         3 |        74 |  0.014287 |  0.894454 |  0.704805 |  0.686069 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     11.70 | 
|         3 |       148 |  0.010840 |  0.881153 |  0.589844 |  0.571833 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     12.25 | 
|         3 |       222 |  0.014993 |  0.904932 |  0.722090 |  0.701550 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     12.80 | 
|         3 |       296 |  0.019029 |  0.863099 |  0.556586 |  0.538717 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     13.35 | 
|         3 |       370 |  0.018394 |  0.909286 |  0.725118 |  0.705316 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     13.91 | 
|         3 |       444 |  0.016662 |  0.889736 |  0.606299 |  0.590865 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     14.46 | 
|         3 |       518 |  0.023637 |  0.909942 |  0.750630 |  0.728370 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     15.03 | 
|         3 |       592 |  0.022333 |  0.904417 |  0.733010 |  0.711753 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     15.59 | 
|         3 |       666 |  0.020899 |  0.900072 |  0.715640 |  0.694379 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     16.15 | 
|         3 |       740 |  0.019822 |  0.879248 |  0.672646 |  0.651095 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     16.72 | 
|         3 |       814 |  0.019250 |  0.901014 |  0.650000 |  0.634837 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     17.32 | 
|         3 |       823 |  0.019176 |  0.887006 |  0.616000 |  0.600155 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     17.78 | 
|         4 |        74 |  0.007957 |  0.886202 |  0.618947 |  0.595910 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     17.98 | 
|         4 |       148 |  0.007152 |  0.897974 |  0.685841 |  0.668443 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     18.55 | 
|         4 |       222 |  0.061684 |  0.899008 |  0.782842 |  0.760621 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     19.13 | 
|         4 |       296 |  0.068053 |  0.895826 |  0.698113 |  0.674669 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     19.69 | 
|         4 |       370 |  0.057455 |  0.900747 |  0.669565 |  0.651721 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     20.26 | 
|         4 |       444 |  0.049918 |  0.882418 |  0.728155 |  0.706190 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     20.84 | 
|         4 |       518 |  0.044545 |  0.885823 |  0.596491 |  0.580382 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     21.42 | 
|         4 |       592 |  0.040005 |  0.883916 |  0.605941 |  0.589442 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     22.00 | 
|         4 |       666 |  0.037052 |  0.904148 |  0.669528 |  0.653612 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     22.59 | 
|         4 |       740 |  0.034872 |  0.891479 |  0.721951 |  0.698601 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     23.17 | 
|         4 |       814 |  0.032465 |  0.894238 |  0.723301 |  0.700627 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     23.77 | 
|         4 |       823 |  0.032172 |  0.891391 |  0.713615 |  0.693130 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     24.19 | 
|         5 |        74 |  0.008824 |  0.870398 |  0.702830 |  0.680119 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     24.39 | 
|         5 |       148 |  0.008120 |  0.890161 |  0.682927 |  0.664694 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     24.98 | 
|         5 |       222 |  0.007849 |  0.897010 |  0.750643 |  0.726828 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     25.58 | 
|         5 |       296 |  0.008163 |  0.879913 |  0.672646 |  0.651095 |  0.910389 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |     26.17 | 
|         5 |       370 |  0.007768 |  0.910828 |  0.697248 |  0.676963 |  0.910828 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |     26.76 | 
|         5 |       444 |  0.018025 |  0.888644 |  0.731830 |  0.707434 |  0.910828 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |     27.36 | 
|         5 |       518 |  0.022947 |  0.901194 |  0.751880 |  0.730220 |  0.910828 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |     27.97 | 
|         5 |       592 |  0.022072 |  0.910219 |  0.774359 |  0.753813 |  0.910828 |  0.697248 |  0.676963 |  0.926257 |  0.575758 |  0.883721 |     28.59 | 
