*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:17:27 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.670706 |  0.885704 |  0.669663 |  0.647305 |  0.885704 |  0.669663 |  0.647305 |  0.917877 |  0.545788 |  0.866279 |      0.19 | 
|         1 |       148 |  0.434162 |  0.893225 |  0.643923 |  0.624009 |  0.893225 |  0.643923 |  0.624009 |  0.906704 |  0.508417 |  0.877907 |      0.70 | 
|         1 |       222 |  0.321775 |  0.896127 |  0.710588 |  0.689354 |  0.896127 |  0.710588 |  0.689354 |  0.931285 |  0.596838 |  0.877907 |      1.22 | 
|         1 |       296 |  0.265877 |  0.905391 |  0.707260 |  0.686051 |  0.905391 |  0.707260 |  0.686051 |  0.930168 |  0.592157 |  0.877907 |      1.74 | 
|         1 |       370 |  0.232624 |  0.904071 |  0.699074 |  0.677947 |  0.905391 |  0.707260 |  0.686051 |  0.930168 |  0.592157 |  0.877907 |      2.26 | 
|         1 |       444 |  0.202494 |  0.903887 |  0.692661 |  0.671617 |  0.905391 |  0.707260 |  0.686051 |  0.930168 |  0.592157 |  0.877907 |      2.78 | 
|         1 |       518 |  0.188633 |  0.903528 |  0.714286 |  0.692288 |  0.905391 |  0.707260 |  0.686051 |  0.930168 |  0.592157 |  0.877907 |      3.35 | 
|         1 |       592 |  0.170759 |  0.910511 |  0.731591 |  0.712505 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      3.89 | 
|         1 |       666 |  0.155544 |  0.883754 |  0.621677 |  0.603513 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      4.41 | 
|         1 |       740 |  0.143974 |  0.898925 |  0.682028 |  0.658677 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      4.98 | 
|         1 |       814 |  0.140550 |  0.881237 |  0.625498 |  0.612469 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      5.52 | 
|         1 |       823 |  0.139297 |  0.877269 |  0.685057 |  0.662479 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      5.89 | 
|         2 |        74 |  0.033685 |  0.899275 |  0.725962 |  0.704684 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      6.08 | 
|         2 |       148 |  0.067031 |  0.890197 |  0.626746 |  0.613660 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      6.69 | 
|         2 |       222 |  0.050325 |  0.892643 |  0.660870 |  0.641403 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      7.29 | 
|         2 |       296 |  0.042732 |  0.881404 |  0.665169 |  0.642033 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      7.90 | 
|         2 |       370 |  0.037272 |  0.885796 |  0.650759 |  0.629707 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      8.59 | 
|         2 |       444 |  0.036558 |  0.890240 |  0.693023 |  0.670368 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      9.24 | 
|         2 |       518 |  0.037885 |  0.894472 |  0.674208 |  0.651776 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |      9.85 | 
|         2 |       592 |  0.034862 |  0.904711 |  0.693512 |  0.675904 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     10.44 | 
|         2 |       666 |  0.032385 |  0.905088 |  0.748769 |  0.728295 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     11.06 | 
|         2 |       740 |  0.030047 |  0.889288 |  0.681716 |  0.660855 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     11.66 | 
|         2 |       814 |  0.028285 |  0.881699 |  0.539964 |  0.524975 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     12.23 | 
|         2 |       823 |  0.028169 |  0.845089 |  0.499184 |  0.486660 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     12.62 | 
|         3 |        74 |  0.037971 |  0.894700 |  0.657837 |  0.635708 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     12.81 | 
|         3 |       148 |  0.025035 |  0.879799 |  0.643777 |  0.622914 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     13.37 | 
|         3 |       222 |  0.039965 |  0.874872 |  0.544484 |  0.530493 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     13.95 | 
|         3 |       296 |  0.043294 |  0.893204 |  0.674208 |  0.651776 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     14.58 | 
|         3 |       370 |  0.036785 |  0.886139 |  0.632017 |  0.613478 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     15.13 | 
|         3 |       444 |  0.042046 |  0.875141 |  0.736573 |  0.711280 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     15.71 | 
|         3 |       518 |  0.038098 |  0.892818 |  0.685057 |  0.662479 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     16.35 | 
|         3 |       592 |  0.034899 |  0.894908 |  0.685185 |  0.661807 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     16.98 | 
|         3 |       666 |  0.032154 |  0.901947 |  0.731707 |  0.709767 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     17.64 | 
|         3 |       740 |  0.031194 |  0.888252 |  0.675676 |  0.654068 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     18.23 | 
|         3 |       814 |  0.029394 |  0.890732 |  0.696262 |  0.673583 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     18.78 | 
|         3 |       823 |  0.029180 |  0.878336 |  0.583493 |  0.566819 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     19.16 | 
|         4 |        74 |  0.010558 |  0.881001 |  0.563636 |  0.551198 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     19.34 | 
|         4 |       148 |  0.009251 |  0.882440 |  0.757180 |  0.733198 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     19.87 | 
|         4 |       222 |  0.032138 |  0.905674 |  0.791444 |  0.770381 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     20.39 | 
|         4 |       296 |  0.028459 |  0.905401 |  0.726829 |  0.704184 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     20.93 | 
|         4 |       370 |  0.024098 |  0.886502 |  0.619543 |  0.598431 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     21.45 | 
|         4 |       444 |  0.022118 |  0.900935 |  0.820225 |  0.800960 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     21.97 | 
|         4 |       518 |  0.020585 |  0.889601 |  0.625793 |  0.603528 |  0.910511 |  0.731591 |  0.712505 |  0.936872 |  0.618474 |  0.895349 |     22.51 | 
|         4 |       592 |  0.018784 |  0.912345 |  0.800000 |  0.779469 |  0.912345 |  0.800000 |  0.779469 |  0.958659 |  0.747475 |  0.860465 |     23.05 | 
|         4 |       666 |  0.020302 |  0.765432 |  0.673973 |  0.638406 |  0.912345 |  0.800000 |  0.779469 |  0.958659 |  0.747475 |  0.860465 |     23.61 | 
|         4 |       740 |  0.019662 |  0.869180 |  0.672811 |  0.647952 |  0.912345 |  0.800000 |  0.779469 |  0.958659 |  0.747475 |  0.860465 |     24.15 | 
|         4 |       814 |  0.018860 |  0.912409 |  0.793566 |  0.772629 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     24.70 | 
|         4 |       823 |  0.018824 |  0.898975 |  0.721951 |  0.698601 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     25.08 | 
|         5 |        74 |  0.007902 |  0.865661 |  0.615711 |  0.590867 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     25.26 | 
|         5 |       148 |  0.007972 |  0.910080 |  0.781250 |  0.760467 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     25.82 | 
|         5 |       222 |  0.010732 |  0.901488 |  0.675497 |  0.656551 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     26.38 | 
|         5 |       296 |  0.012430 |  0.881593 |  0.613169 |  0.592257 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     27.05 | 
|         5 |       370 |  0.029276 |  0.886012 |  0.666667 |  0.642672 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     27.66 | 
|         5 |       444 |  0.026009 |  0.894910 |  0.737913 |  0.713160 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     28.25 | 
|         5 |       518 |  0.023288 |  0.881159 |  0.671171 |  0.648788 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     28.86 | 
|         5 |       592 |  0.027021 |  0.911786 |  0.771208 |  0.750058 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     29.47 | 
|         5 |       666 |  0.027441 |  0.893950 |  0.656319 |  0.633338 |  0.912409 |  0.793566 |  0.772629 |  0.956983 |  0.736318 |  0.860465 |     30.06 | 
