*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:32:10 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.668909 |  0.882967 |  0.663677 |  0.640566 |  0.882967 |  0.663677 |  0.640566 |  0.916201 |  0.540146 |  0.860465 |      0.18 | 
|         1 |       148 |  0.457440 |  0.882779 |  0.689977 |  0.666565 |  0.882967 |  0.663677 |  0.640566 |  0.916201 |  0.540146 |  0.860465 |      0.69 | 
|         1 |       222 |  0.345776 |  0.899102 |  0.714286 |  0.692288 |  0.899102 |  0.714286 |  0.692288 |  0.932961 |  0.604839 |  0.872093 |      1.18 | 
|         1 |       296 |  0.286933 |  0.904409 |  0.678571 |  0.658649 |  0.904409 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      1.69 | 
|         1 |       370 |  0.252146 |  0.904139 |  0.662281 |  0.641852 |  0.904409 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      2.19 | 
|         1 |       444 |  0.224566 |  0.898634 |  0.686499 |  0.664718 |  0.904409 |  0.678571 |  0.658649 |  0.919553 |  0.550725 |  0.883721 |      2.68 | 
|         1 |       518 |  0.203802 |  0.908240 |  0.717340 |  0.696072 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      3.17 | 
|         1 |       592 |  0.193717 |  0.901947 |  0.714286 |  0.692288 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      3.66 | 
|         1 |       666 |  0.180137 |  0.899525 |  0.765306 |  0.743974 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      4.16 | 
|         1 |       740 |  0.166169 |  0.892923 |  0.778068 |  0.756712 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      4.66 | 
|         1 |       814 |  0.153591 |  0.896652 |  0.734793 |  0.713546 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      5.16 | 
|         1 |       823 |  0.152198 |  0.889952 |  0.743142 |  0.720724 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      5.51 | 
|         2 |        74 |  0.025997 |  0.885128 |  0.671111 |  0.650470 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      5.69 | 
|         2 |       148 |  0.028664 |  0.893368 |  0.732187 |  0.709599 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      6.20 | 
|         2 |       222 |  0.029898 |  0.845018 |  0.627957 |  0.603766 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      6.72 | 
|         2 |       296 |  0.026920 |  0.862948 |  0.669725 |  0.644888 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      7.24 | 
|         2 |       370 |  0.023940 |  0.881455 |  0.656388 |  0.634290 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      7.77 | 
|         2 |       444 |  0.022607 |  0.887608 |  0.687927 |  0.666957 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      8.29 | 
|         2 |       518 |  0.028647 |  0.895736 |  0.680180 |  0.659349 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      8.82 | 
|         2 |       592 |  0.034363 |  0.878637 |  0.642398 |  0.621574 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      9.36 | 
|         2 |       666 |  0.033947 |  0.883022 |  0.721951 |  0.698601 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |      9.89 | 
|         2 |       740 |  0.033468 |  0.895361 |  0.700000 |  0.675828 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     10.43 | 
|         2 |       814 |  0.031417 |  0.874908 |  0.698113 |  0.674669 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     10.97 | 
|         2 |       823 |  0.031206 |  0.906372 |  0.720379 |  0.699847 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     11.36 | 
|         3 |        74 |  0.043585 |  0.900424 |  0.678492 |  0.659468 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     11.55 | 
|         3 |       148 |  0.026474 |  0.884364 |  0.685185 |  0.661807 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     12.10 | 
|         3 |       222 |  0.020966 |  0.895728 |  0.717340 |  0.696072 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     12.65 | 
|         3 |       296 |  0.018104 |  0.877218 |  0.657778 |  0.634769 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     13.20 | 
|         3 |       370 |  0.019228 |  0.885502 |  0.772487 |  0.749664 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     13.75 | 
|         3 |       444 |  0.020901 |  0.902944 |  0.750617 |  0.730163 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     14.31 | 
|         3 |       518 |  0.023324 |  0.876605 |  0.642241 |  0.620482 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     14.86 | 
|         3 |       592 |  0.021727 |  0.882204 |  0.660793 |  0.639493 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     15.41 | 
|         3 |       666 |  0.021398 |  0.894908 |  0.720379 |  0.699847 |  0.908240 |  0.717340 |  0.696072 |  0.933520 |  0.606426 |  0.877907 |     15.97 | 
