*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 19:37:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.606301 |  0.884422 |  0.663697 |  0.641449 |  0.884422 |  0.663697 |  0.641449 |  0.915642 |  0.537906 |  0.866279 |      0.17 | 
|         1 |       148 |  0.383310 |  0.898241 |  0.616935 |  0.599993 |  0.898241 |  0.616935 |  0.599993 |  0.893855 |  0.472222 |  0.889535 |      0.65 | 
|         1 |       222 |  0.291920 |  0.899683 |  0.647948 |  0.626971 |  0.899683 |  0.647948 |  0.626971 |  0.908939 |  0.515464 |  0.872093 |      1.13 | 
|         1 |       296 |  0.254242 |  0.894980 |  0.646552 |  0.625612 |  0.899683 |  0.647948 |  0.626971 |  0.908939 |  0.515464 |  0.872093 |      1.62 | 
|         1 |       370 |  0.225970 |  0.905515 |  0.659436 |  0.640011 |  0.905515 |  0.659436 |  0.640011 |  0.912291 |  0.525952 |  0.883721 |      2.10 | 
|         1 |       444 |  0.215623 |  0.898046 |  0.689655 |  0.667833 |  0.905515 |  0.659436 |  0.640011 |  0.912291 |  0.525952 |  0.883721 |      2.59 | 
|         1 |       518 |  0.192195 |  0.906050 |  0.687927 |  0.666957 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      3.09 | 
|         1 |       592 |  0.178134 |  0.901075 |  0.709220 |  0.687235 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      3.60 | 
|         1 |       666 |  0.161758 |  0.905353 |  0.672566 |  0.652788 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      4.10 | 
|         1 |       740 |  0.148969 |  0.899102 |  0.628803 |  0.613481 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      4.60 | 
|         1 |       814 |  0.137592 |  0.901478 |  0.676991 |  0.658006 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      5.11 | 
|         1 |       823 |  0.136275 |  0.904530 |  0.641822 |  0.625963 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      5.46 | 
|         2 |        74 |  0.018261 |  0.897593 |  0.674260 |  0.650994 |  0.906050 |  0.687927 |  0.666957 |  0.923464 |  0.565543 |  0.877907 |      5.64 | 
|         2 |       148 |  0.036663 |  0.907719 |  0.634343 |  0.620907 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      6.14 | 
|         2 |       222 |  0.033458 |  0.868592 |  0.640523 |  0.616971 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      6.65 | 
|         2 |       296 |  0.029327 |  0.900430 |  0.709382 |  0.691406 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      7.16 | 
|         2 |       370 |  0.026680 |  0.880814 |  0.680272 |  0.658586 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      7.67 | 
|         2 |       444 |  0.028920 |  0.876485 |  0.632696 |  0.611195 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      8.17 | 
|         2 |       518 |  0.026678 |  0.870441 |  0.579048 |  0.562551 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      8.68 | 
|         2 |       592 |  0.031383 |  0.897743 |  0.672566 |  0.652788 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      9.19 | 
|         2 |       666 |  0.029298 |  0.892430 |  0.716346 |  0.693635 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |      9.70 | 
|         2 |       740 |  0.027299 |  0.878755 |  0.665188 |  0.643790 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     10.23 | 
|         2 |       814 |  0.027799 |  0.893481 |  0.669704 |  0.645673 |  0.907719 |  0.634343 |  0.620907 |  0.898883 |  0.486068 |  0.912791 |     10.75 | 
|         2 |       823 |  0.028081 |  0.910266 |  0.767677 |  0.747498 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     11.14 | 
|         3 |        74 |  0.071307 |  0.890079 |  0.669643 |  0.648151 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     11.33 | 
|         3 |       148 |  0.041088 |  0.895307 |  0.712264 |  0.691020 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     11.85 | 
|         3 |       222 |  0.030915 |  0.899535 |  0.665179 |  0.642902 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     12.38 | 
|         3 |       296 |  0.025438 |  0.904360 |  0.669584 |  0.650802 |  0.910266 |  0.767677 |  0.747498 |  0.948603 |  0.678571 |  0.883721 |     12.90 | 
