*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:14:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  1.083034 |  0.885188 |  0.646421 |  0.624555 |  0.885188 |  0.646421 |  0.624555 |  0.908939 |  0.515571 |  0.866279 |      0.07 | 
|         1 |       148 |  0.832173 |  0.876827 |  0.578450 |  0.563091 |  0.885188 |  0.646421 |  0.624555 |  0.908939 |  0.515571 |  0.866279 |      0.22 | 
|         1 |       222 |  0.628897 |  0.892012 |  0.582231 |  0.567835 |  0.892012 |  0.582231 |  0.567835 |  0.876536 |  0.431373 |  0.895349 |      0.37 | 
|         1 |       296 |  0.514159 |  0.873622 |  0.711538 |  0.688111 |  0.892012 |  0.582231 |  0.567835 |  0.876536 |  0.431373 |  0.895349 |      0.52 | 
|         1 |       370 |  0.440611 |  0.901139 |  0.760417 |  0.737001 |  0.901139 |  0.760417 |  0.737001 |  0.948603 |  0.688679 |  0.848837 |      0.68 | 
|         1 |       444 |  0.396945 |  0.897859 |  0.652452 |  0.634200 |  0.901139 |  0.760417 |  0.737001 |  0.948603 |  0.688679 |  0.848837 |      0.83 | 
|         1 |       518 |  0.359688 |  0.916221 |  0.744526 |  0.724692 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      0.98 | 
|         1 |       592 |  0.327192 |  0.912980 |  0.751843 |  0.732051 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.12 | 
|         1 |       666 |  0.299670 |  0.897086 |  0.779221 |  0.758358 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.27 | 
|         1 |       740 |  0.296169 |  0.905458 |  0.722090 |  0.701550 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.42 | 
|         1 |       814 |  0.284732 |  0.902895 |  0.771208 |  0.750058 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.57 | 
|         1 |       823 |  0.282387 |  0.896477 |  0.714976 |  0.691567 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.68 | 
|         2 |        74 |  0.127007 |  0.900542 |  0.727273 |  0.706716 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.74 | 
|         2 |       148 |  0.147643 |  0.881907 |  0.683258 |  0.662369 |  0.916221 |  0.744526 |  0.724692 |  0.941341 |  0.640167 |  0.889535 |      1.89 | 
|         2 |       222 |  0.132834 |  0.917622 |  0.765432 |  0.747063 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.04 | 
|         2 |       296 |  0.121970 |  0.916052 |  0.718535 |  0.702081 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.19 | 
|         2 |       370 |  0.122928 |  0.884457 |  0.593156 |  0.580530 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.34 | 
|         2 |       444 |  0.128336 |  0.898342 |  0.705336 |  0.684938 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.49 | 
|         2 |       518 |  0.120591 |  0.900719 |  0.694253 |  0.673187 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.64 | 
|         2 |       592 |  0.121538 |  0.914106 |  0.696231 |  0.680372 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.80 | 
|         2 |       666 |  0.121797 |  0.902380 |  0.615385 |  0.601730 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      2.96 | 
|         2 |       740 |  0.116912 |  0.912780 |  0.765133 |  0.748845 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.11 | 
|         2 |       814 |  0.125480 |  0.902266 |  0.699774 |  0.682009 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.26 | 
|         2 |       823 |  0.127028 |  0.887365 |  0.682028 |  0.658677 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.37 | 
|         3 |        74 |  0.246036 |  0.853470 |  0.636971 |  0.610001 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.43 | 
|         3 |       148 |  0.235849 |  0.828171 |  0.568465 |  0.537072 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.58 | 
|         3 |       222 |  0.271625 |  0.897390 |  0.686775 |  0.663385 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.73 | 
|         3 |       296 |  0.333036 |  0.850868 |  0.553672 |  0.532599 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      3.89 | 
|         3 |       370 |  0.306238 |  0.904596 |  0.653928 |  0.636604 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.04 | 
|         3 |       444 |  0.301872 |  0.859833 |  0.542695 |  0.517655 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.19 | 
|         3 |       518 |  0.303429 |  0.875496 |  0.651982 |  0.629087 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.34 | 
|         3 |       592 |  0.293378 |  0.902044 |  0.660754 |  0.638564 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.51 | 
|         3 |       666 |  0.289544 |  0.878788 |  0.603175 |  0.585718 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.67 | 
|         3 |       740 |  0.276757 |  0.877276 |  0.520868 |  0.511354 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.82 | 
|         3 |       814 |  0.268238 |  0.863056 |  0.515913 |  0.504126 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      4.97 | 
|         3 |       823 |  0.267331 |  0.845821 |  0.555985 |  0.531660 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.08 | 
|         4 |        74 |  0.875431 |  0.824727 |  0.567515 |  0.543916 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.14 | 
|         4 |       148 |  0.755709 |  0.855026 |  0.551852 |  0.533032 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.30 | 
|         4 |       222 |  0.677600 |  0.892617 |  0.554386 |  0.545930 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.45 | 
|         4 |       296 |  0.582810 |  0.903368 |  0.753117 |  0.732074 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.61 | 
|         4 |       370 |  0.519281 |  0.888158 |  0.721550 |  0.698864 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.76 | 
|         4 |       444 |  0.465681 |  0.892035 |  0.658120 |  0.640651 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      5.91 | 
|         4 |       518 |  0.425852 |  0.871157 |  0.559853 |  0.544115 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.06 | 
|         4 |       592 |  0.395135 |  0.872688 |  0.629310 |  0.605090 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.22 | 
|         4 |       666 |  0.372032 |  0.870325 |  0.550832 |  0.532047 |  0.917622 |  0.765432 |  0.747063 |  0.946927 |  0.665236 |  0.901163 |      6.37 | 
