*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:30:28 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.925821 |  0.938775 |  0.815951 |  0.799049 |  0.938775 |  0.815951 |  0.799049 |  0.966480 |  0.863636 |  0.773256 |      0.08 | 
|         1 |        74 |  0.851906 |  0.945478 |  0.827795 |  0.811040 |  0.945478 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      0.27 | 
|         1 |       111 |  0.721680 |  0.937698 |  0.819876 |  0.804433 |  0.945478 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      0.46 | 
|         1 |       148 |  0.624460 |  0.931728 |  0.777448 |  0.754531 |  0.945478 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      0.64 | 
|         1 |       185 |  0.567967 |  0.925027 |  0.793939 |  0.773903 |  0.945478 |  0.827795 |  0.811040 |  0.968156 |  0.861635 |  0.796512 |      0.83 | 
|         1 |       222 |  0.617492 |  0.947144 |  0.852761 |  0.839609 |  0.947144 |  0.852761 |  0.839609 |  0.973184 |  0.902597 |  0.808140 |      1.02 | 
|         1 |       259 |  0.617375 |  0.949957 |  0.833333 |  0.818704 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.21 | 
|         1 |       296 |  0.593865 |  0.948392 |  0.815951 |  0.799049 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.40 | 
|         1 |       333 |  0.569745 |  0.929602 |  0.806154 |  0.788502 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.59 | 
|         1 |       370 |  0.535537 |  0.923520 |  0.778816 |  0.759507 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.77 | 
|         1 |       407 |  0.504728 |  0.929555 |  0.747774 |  0.721766 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      1.95 | 
|         2 |        37 |  0.166733 |  0.920436 |  0.739255 |  0.711186 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.03 | 
|         2 |        74 |  0.179393 |  0.905552 |  0.691275 |  0.673545 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.21 | 
|         2 |       111 |  0.174014 |  0.916264 |  0.721519 |  0.698090 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.40 | 
|         2 |       148 |  0.166476 |  0.905776 |  0.657343 |  0.644656 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.58 | 
|         2 |       185 |  0.163275 |  0.926567 |  0.769231 |  0.745323 |  0.949957 |  0.833333 |  0.818704 |  0.969832 |  0.888158 |  0.784884 |      2.76 | 
