*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:14:12 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.853751 |  0.901705 |  0.747525 |  0.726398 |  0.901705 |  0.747525 |  0.726398 |  0.943017 |  0.650862 |  0.877907 |      0.08 | 
|         1 |       148 |  0.615429 |  0.884151 |  0.652452 |  0.634200 |  0.901705 |  0.747525 |  0.726398 |  0.943017 |  0.650862 |  0.877907 |      0.25 | 
|         1 |       222 |  0.468745 |  0.889130 |  0.688073 |  0.666272 |  0.901705 |  0.747525 |  0.726398 |  0.943017 |  0.650862 |  0.877907 |      0.40 | 
|         1 |       296 |  0.395682 |  0.910609 |  0.647303 |  0.632251 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      0.55 | 
|         1 |       370 |  0.339481 |  0.876263 |  0.581749 |  0.566253 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      0.70 | 
|         1 |       444 |  0.305885 |  0.871191 |  0.558394 |  0.543858 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      0.85 | 
|         1 |       518 |  0.272994 |  0.898734 |  0.643153 |  0.627242 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.01 | 
|         1 |       592 |  0.276465 |  0.843040 |  0.541667 |  0.516651 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.16 | 
|         1 |       666 |  0.259849 |  0.908711 |  0.681223 |  0.664903 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.32 | 
|         1 |       740 |  0.267133 |  0.898785 |  0.774026 |  0.752503 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.46 | 
|         1 |       814 |  0.257591 |  0.897857 |  0.674009 |  0.655103 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.62 | 
|         1 |       823 |  0.258775 |  0.901284 |  0.772379 |  0.751774 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.72 | 
|         2 |        74 |  0.175039 |  0.892071 |  0.706731 |  0.682586 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.78 | 
|         2 |       148 |  0.154718 |  0.902898 |  0.725118 |  0.705316 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      1.94 | 
|         2 |       222 |  0.146059 |  0.899163 |  0.718072 |  0.695368 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.09 | 
|         2 |       296 |  0.133112 |  0.903601 |  0.744526 |  0.724692 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.24 | 
|         2 |       370 |  0.119440 |  0.897501 |  0.719258 |  0.701104 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.39 | 
|         2 |       444 |  0.112046 |  0.903022 |  0.656842 |  0.641406 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.54 | 
|         2 |       518 |  0.109943 |  0.909548 |  0.713287 |  0.693594 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.69 | 
|         2 |       592 |  0.132675 |  0.861770 |  0.726343 |  0.699710 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      2.84 | 
|         2 |       666 |  0.142600 |  0.879026 |  0.641026 |  0.620241 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.00 | 
|         2 |       740 |  0.181328 |  0.870083 |  0.454135 |  0.439727 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.15 | 
|         2 |       814 |  0.196139 |  0.858617 |  0.535902 |  0.522231 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.30 | 
|         2 |       823 |  0.196979 |  0.868886 |  0.530120 |  0.517848 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.42 | 
|         3 |        74 |  0.201782 |  0.885502 |  0.630252 |  0.609790 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.48 | 
|         3 |       148 |  0.191822 |  0.889042 |  0.580038 |  0.565737 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.63 | 
|         3 |       222 |  0.230330 |  0.880363 |  0.612000 |  0.595255 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.78 | 
|         3 |       296 |  0.245401 |  0.891911 |  0.683146 |  0.663123 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      3.93 | 
|         3 |       370 |  0.237551 |  0.894303 |  0.676923 |  0.658858 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.08 | 
|         3 |       444 |  0.248873 |  0.875082 |  0.502400 |  0.494734 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.23 | 
|         3 |       518 |  0.252167 |  0.894143 |  0.640496 |  0.624691 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.39 | 
|         3 |       592 |  0.245913 |  0.892220 |  0.675497 |  0.656551 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.55 | 
|         3 |       666 |  0.252472 |  0.904090 |  0.745679 |  0.724529 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.70 | 
|         3 |       740 |  0.254688 |  0.885633 |  0.646681 |  0.626684 |  0.910609 |  0.647303 |  0.632251 |  0.905028 |  0.503226 |  0.906977 |      4.85 | 
