*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:16:08 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.840113 |  0.906475 |  0.758794 |  0.737855 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.07 | 
|         1 |       148 |  0.585010 |  0.888571 |  0.677130 |  0.656360 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.22 | 
|         1 |       222 |  0.588075 |  0.904042 |  0.687361 |  0.669920 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.37 | 
|         1 |       296 |  0.499888 |  0.897455 |  0.753117 |  0.732074 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.52 | 
|         1 |       370 |  0.446759 |  0.892527 |  0.674009 |  0.655103 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.67 | 
|         1 |       444 |  0.409066 |  0.886502 |  0.656455 |  0.635259 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.82 | 
|         1 |       518 |  0.378384 |  0.887928 |  0.678652 |  0.657851 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      0.97 | 
|         1 |       592 |  0.353536 |  0.899004 |  0.687500 |  0.669147 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.12 | 
|         1 |       666 |  0.342127 |  0.882204 |  0.662162 |  0.638227 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.27 | 
|         1 |       740 |  0.323535 |  0.867068 |  0.601179 |  0.584876 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.42 | 
|         1 |       814 |  0.429340 |  0.885106 |  0.645161 |  0.624260 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.57 | 
|         1 |       823 |  0.434917 |  0.886130 |  0.654945 |  0.632879 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.67 | 
|         2 |        74 |  1.137871 |  0.885968 |  0.659292 |  0.637133 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.73 | 
|         2 |       148 |  1.051758 |  0.886364 |  0.646421 |  0.624555 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      1.88 | 
|         2 |       222 |  1.061171 |  0.880708 |  0.624738 |  0.603468 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.03 | 
|         2 |       296 |  1.037827 |  0.883688 |  0.638116 |  0.616465 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.18 | 
|         2 |       370 |  1.024153 |  0.885816 |  0.647948 |  0.626971 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.33 | 
|         2 |       444 |  1.015328 |  0.888177 |  0.666667 |  0.644363 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.48 | 
|         2 |       518 |  1.010246 |  0.884479 |  0.646552 |  0.625612 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.63 | 
|         2 |       592 |  0.998752 |  0.885420 |  0.650655 |  0.628687 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.78 | 
|         2 |       666 |  1.001177 |  0.882353 |  0.635593 |  0.614968 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      2.93 | 
|         2 |       740 |  1.009148 |  0.882436 |  0.630021 |  0.608596 |  0.906475 |  0.758794 |  0.737855 |  0.946369 |  0.668142 |  0.877907 |      3.08 | 
