*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:11:40 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.963353 |  0.884166 |  0.639659 |  0.618913 |  0.884166 |  0.639659 |  0.618913 |  0.905587 |  0.505050 |  0.872093 |      0.08 | 
|         1 |       148 |  0.811057 |  0.856847 |  0.542553 |  0.528636 |  0.884166 |  0.639659 |  0.618913 |  0.905587 |  0.505050 |  0.872093 |      0.23 | 
|         1 |       222 |  0.611433 |  0.866454 |  0.581395 |  0.562625 |  0.884166 |  0.639659 |  0.618913 |  0.905587 |  0.505050 |  0.872093 |      0.38 | 
|         1 |       296 |  0.498943 |  0.873855 |  0.602740 |  0.587458 |  0.884166 |  0.639659 |  0.618913 |  0.905587 |  0.505050 |  0.872093 |      0.53 | 
|         1 |       370 |  0.434753 |  0.820550 |  0.543353 |  0.516231 |  0.884166 |  0.639659 |  0.618913 |  0.905587 |  0.505050 |  0.872093 |      0.68 | 
|         1 |       444 |  0.386939 |  0.795416 |  0.385542 |  0.360279 |  0.884166 |  0.639659 |  0.618913 |  0.905587 |  0.505050 |  0.872093 |      0.83 | 
|         1 |       518 |  0.353794 |  0.906404 |  0.668113 |  0.650315 |  0.906404 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |      0.98 | 
|         1 |       592 |  0.341564 |  0.841702 |  0.518389 |  0.499458 |  0.906404 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |      1.13 | 
|         1 |       666 |  0.327329 |  0.903887 |  0.690745 |  0.671432 |  0.906404 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |      1.28 | 
|         1 |       740 |  0.305937 |  0.877631 |  0.639485 |  0.617798 |  0.906404 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |      1.43 | 
|         1 |       814 |  0.287255 |  0.911775 |  0.752475 |  0.732042 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.58 | 
|         1 |       823 |  0.284881 |  0.909091 |  0.721312 |  0.702321 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.69 | 
|         2 |        74 |  0.132190 |  0.886165 |  0.615385 |  0.597457 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.75 | 
|         2 |       148 |  0.413117 |  0.893113 |  0.672646 |  0.651095 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      1.90 | 
|         2 |       222 |  0.388776 |  0.883227 |  0.621399 |  0.602225 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.05 | 
|         2 |       296 |  0.367714 |  0.890441 |  0.755784 |  0.732635 |  0.911775 |  0.752475 |  0.732042 |  0.944134 |  0.655172 |  0.883721 |      2.19 | 
