*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:27:35 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.923529 |  0.931665 |  0.755418 |  0.733148 |  0.931665 |  0.755418 |  0.733148 |  0.955866 |  0.807947 |  0.709302 |      0.08 | 
|         1 |        74 |  0.748719 |  0.938295 |  0.677966 |  0.642976 |  0.938295 |  0.677966 |  0.642976 |  0.936313 |  0.659341 |  0.697674 |      0.26 | 
|         1 |       111 |  0.611983 |  0.923374 |  0.757962 |  0.738981 |  0.938295 |  0.677966 |  0.642976 |  0.936313 |  0.659341 |  0.697674 |      0.44 | 
|         1 |       148 |  0.515501 |  0.919848 |  0.753012 |  0.728380 |  0.938295 |  0.677966 |  0.642976 |  0.936313 |  0.659341 |  0.697674 |      0.61 | 
|         1 |       185 |  0.453609 |  0.925360 |  0.783440 |  0.767038 |  0.938295 |  0.677966 |  0.642976 |  0.936313 |  0.659341 |  0.697674 |      0.79 | 
|         1 |       222 |  0.405964 |  0.939729 |  0.775000 |  0.755615 |  0.939729 |  0.775000 |  0.755615 |  0.959777 |  0.837838 |  0.720930 |      0.98 | 
|         1 |       259 |  0.363183 |  0.948448 |  0.785100 |  0.761989 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      1.16 | 
|         1 |       296 |  0.332801 |  0.941485 |  0.776536 |  0.752460 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      1.34 | 
|         1 |       333 |  0.304504 |  0.941220 |  0.803681 |  0.785529 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      1.53 | 
|         1 |       370 |  0.279037 |  0.938594 |  0.780899 |  0.757266 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      1.71 | 
|         1 |       407 |  0.259023 |  0.935170 |  0.804878 |  0.786384 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      1.89 | 
|         2 |        37 |  0.042326 |  0.926779 |  0.776398 |  0.756545 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      1.96 | 
|         2 |        74 |  0.058691 |  0.932862 |  0.808777 |  0.793135 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      2.15 | 
|         2 |       111 |  0.053523 |  0.923548 |  0.724551 |  0.696616 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      2.34 | 
|         2 |       148 |  0.049436 |  0.924514 |  0.777448 |  0.754531 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      2.52 | 
|         2 |       185 |  0.046528 |  0.920842 |  0.798781 |  0.779663 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      2.72 | 
|         2 |       222 |  0.043243 |  0.908686 |  0.705085 |  0.690750 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      2.91 | 
|         2 |       259 |  0.041538 |  0.921425 |  0.807229 |  0.788178 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      3.09 | 
|         2 |       296 |  0.039633 |  0.917258 |  0.747541 |  0.731609 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      3.29 | 
|         2 |       333 |  0.038429 |  0.919505 |  0.743421 |  0.727598 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      3.48 | 
|         2 |       370 |  0.036785 |  0.900263 |  0.734007 |  0.721372 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      3.67 | 
|         2 |       407 |  0.035951 |  0.913540 |  0.696864 |  0.687682 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      3.86 | 
|         3 |        37 |  0.024610 |  0.910759 |  0.778481 |  0.760816 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      3.93 | 
|         3 |        74 |  0.024845 |  0.897232 |  0.649635 |  0.647638 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      4.12 | 
|         3 |       111 |  0.024103 |  0.912399 |  0.726115 |  0.703910 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      4.31 | 
|         3 |       148 |  0.032885 |  0.939749 |  0.812866 |  0.793118 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      4.50 | 
|         3 |       185 |  0.031515 |  0.932863 |  0.792208 |  0.779322 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      4.68 | 
|         3 |       222 |  0.029677 |  0.910542 |  0.731544 |  0.718007 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      4.87 | 
|         3 |       259 |  0.028708 |  0.858217 |  0.673684 |  0.663647 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      5.06 | 
|         3 |       296 |  0.027557 |  0.904093 |  0.717105 |  0.698586 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      5.25 | 
|         3 |       333 |  0.026414 |  0.905280 |  0.705480 |  0.693308 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      5.44 | 
|         3 |       370 |  0.026575 |  0.932342 |  0.800000 |  0.784886 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      5.63 | 
|         3 |       407 |  0.026492 |  0.911562 |  0.705480 |  0.693308 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      5.82 | 
|         4 |        37 |  0.017858 |  0.912399 |  0.709030 |  0.692531 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      5.89 | 
|         4 |        74 |  0.015939 |  0.913465 |  0.682759 |  0.669652 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      6.08 | 
|         4 |       111 |  0.016847 |  0.914649 |  0.669014 |  0.659330 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      6.27 | 
|         4 |       148 |  0.016561 |  0.943444 |  0.864197 |  0.852705 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      6.46 | 
|         4 |       185 |  0.016668 |  0.890511 |  0.642857 |  0.633884 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      6.64 | 
|         4 |       222 |  0.016030 |  0.884200 |  0.640288 |  0.632968 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      6.83 | 
|         4 |       259 |  0.015672 |  0.906911 |  0.695946 |  0.679982 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      7.02 | 
|         4 |       296 |  0.015362 |  0.935836 |  0.808777 |  0.793135 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      7.20 | 
|         4 |       333 |  0.014966 |  0.915092 |  0.681967 |  0.659330 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      7.39 | 
|         4 |       370 |  0.015238 |  0.929838 |  0.773994 |  0.753610 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      7.58 | 
|         4 |       407 |  0.015090 |  0.917826 |  0.682274 |  0.662997 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      7.76 | 
|         5 |        37 |  0.010286 |  0.905335 |  0.705522 |  0.677368 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      7.83 | 
|         5 |        74 |  0.010351 |  0.903692 |  0.703226 |  0.680373 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      8.02 | 
|         5 |       111 |  0.014454 |  0.908825 |  0.746753 |  0.729243 |  0.948448 |  0.785100 |  0.761989 |  0.958101 |  0.774011 |  0.796512 |      8.21 | 
