*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:12:18 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.938164 |  0.878280 |  0.671329 |  0.644942 |  0.878280 |  0.671329 |  0.644942 |  0.921229 |  0.560311 |  0.837209 |      0.06 | 
|         1 |       148 |  0.775200 |  0.905004 |  0.733496 |  0.711571 |  0.905004 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      0.21 | 
|         1 |       222 |  0.613684 |  0.874273 |  0.660714 |  0.637653 |  0.905004 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      0.36 | 
|         1 |       296 |  0.508887 |  0.902474 |  0.706977 |  0.686559 |  0.905004 |  0.733496 |  0.711571 |  0.939106 |  0.632911 |  0.872093 |      0.51 | 
|         1 |       370 |  0.462396 |  0.907314 |  0.755000 |  0.733989 |  0.907314 |  0.755000 |  0.733989 |  0.945251 |  0.662281 |  0.877907 |      0.67 | 
|         1 |       444 |  0.402869 |  0.905401 |  0.726829 |  0.704184 |  0.907314 |  0.755000 |  0.733989 |  0.945251 |  0.662281 |  0.877907 |      0.83 | 
|         1 |       518 |  0.355018 |  0.913139 |  0.786458 |  0.766334 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      0.98 | 
|         1 |       592 |  0.321654 |  0.907044 |  0.755000 |  0.733989 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.13 | 
|         1 |       666 |  0.295018 |  0.875566 |  0.585271 |  0.567436 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.28 | 
|         1 |       740 |  0.274737 |  0.893507 |  0.762402 |  0.739076 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.44 | 
|         1 |       814 |  0.261864 |  0.911913 |  0.755556 |  0.735796 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.59 | 
|         1 |       823 |  0.265047 |  0.724490 |  0.475410 |  0.425758 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.70 | 
|         2 |        74 |  0.259919 |  0.904204 |  0.626263 |  0.611049 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.76 | 
|         2 |       148 |  0.438545 |  0.814407 |  0.548387 |  0.516296 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      1.91 | 
|         2 |       222 |  0.473997 |  0.860688 |  0.573674 |  0.550933 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.07 | 
|         2 |       296 |  0.496336 |  0.882010 |  0.696897 |  0.672007 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.22 | 
|         2 |       370 |  0.481873 |  0.904676 |  0.739659 |  0.719119 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.37 | 
|         2 |       444 |  0.460584 |  0.905420 |  0.697039 |  0.677599 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.52 | 
|         2 |       518 |  0.438133 |  0.901357 |  0.790451 |  0.769683 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.67 | 
|         2 |       592 |  0.424641 |  0.894871 |  0.719807 |  0.697111 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.83 | 
|         2 |       666 |  0.417146 |  0.906850 |  0.763092 |  0.743424 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      2.98 | 
|         2 |       740 |  0.405933 |  0.904677 |  0.724706 |  0.705678 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.13 | 
|         2 |       814 |  0.398323 |  0.899135 |  0.727273 |  0.706716 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.28 | 
|         2 |       823 |  0.395797 |  0.901657 |  0.679912 |  0.661762 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.38 | 
|         3 |        74 |  0.191714 |  0.898191 |  0.672489 |  0.654555 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.44 | 
|         3 |       148 |  0.295917 |  0.904198 |  0.715294 |  0.694796 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.60 | 
|         3 |       222 |  0.655319 |  0.884493 |  0.616977 |  0.595945 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.75 | 
|         3 |       296 |  0.716836 |  0.882941 |  0.666667 |  0.645237 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      3.90 | 
|         3 |       370 |  0.735768 |  0.879600 |  0.656388 |  0.634290 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.05 | 
|         3 |       444 |  0.746291 |  0.877806 |  0.639485 |  0.617798 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.21 | 
|         3 |       518 |  0.752434 |  0.879887 |  0.616327 |  0.597332 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.36 | 
|         3 |       592 |  0.751652 |  0.881380 |  0.674208 |  0.651776 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.52 | 
|         3 |       666 |  0.766070 |  0.878658 |  0.652079 |  0.630078 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.67 | 
|         3 |       740 |  0.765029 |  0.881655 |  0.555556 |  0.543464 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.82 | 
|         3 |       814 |  0.763267 |  0.887748 |  0.573557 |  0.559535 |  0.913139 |  0.786458 |  0.766334 |  0.954190 |  0.712264 |  0.877907 |      4.97 | 
