*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:32:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  1.030418 |  0.934087 |  0.808511 |  0.790172 |  0.934087 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.08 | 
|         1 |        74 |  0.875919 |  0.932846 |  0.854489 |  0.842277 |  0.934087 |  0.808511 |  0.790172 |  0.964804 |  0.847134 |  0.773256 |      0.26 | 
|         1 |       111 |  0.700320 |  0.936151 |  0.795107 |  0.775842 |  0.936151 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      0.45 | 
|         1 |       148 |  0.573881 |  0.918727 |  0.783626 |  0.760789 |  0.936151 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      0.63 | 
|         1 |       185 |  0.474463 |  0.936829 |  0.834320 |  0.817209 |  0.936829 |  0.834320 |  0.817209 |  0.968715 |  0.849398 |  0.819767 |      0.80 | 
|         1 |       222 |  0.413167 |  0.927317 |  0.775000 |  0.755615 |  0.936829 |  0.834320 |  0.817209 |  0.968715 |  0.849398 |  0.819767 |      0.97 | 
|         1 |       259 |  0.364069 |  0.936850 |  0.748466 |  0.724689 |  0.936850 |  0.748466 |  0.724689 |  0.954190 |  0.792208 |  0.709302 |      1.15 | 
|         1 |       296 |  0.325516 |  0.928308 |  0.784661 |  0.762243 |  0.936850 |  0.748466 |  0.724689 |  0.954190 |  0.792208 |  0.709302 |      1.33 | 
|         1 |       333 |  0.295768 |  0.912806 |  0.720867 |  0.690926 |  0.936850 |  0.748466 |  0.724689 |  0.954190 |  0.792208 |  0.709302 |      1.51 | 
|         1 |       370 |  0.271113 |  0.922189 |  0.761329 |  0.737746 |  0.936850 |  0.748466 |  0.724689 |  0.954190 |  0.792208 |  0.709302 |      1.69 | 
|         1 |       407 |  0.253004 |  0.924919 |  0.787692 |  0.768162 |  0.936850 |  0.748466 |  0.724689 |  0.954190 |  0.792208 |  0.709302 |      1.87 | 
|         2 |        37 |  0.055678 |  0.937812 |  0.795107 |  0.775842 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      1.94 | 
|         2 |        74 |  0.053407 |  0.930476 |  0.803519 |  0.782872 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      2.12 | 
|         2 |       111 |  0.051041 |  0.920864 |  0.745342 |  0.722339 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      2.30 | 
|         2 |       148 |  0.046321 |  0.914126 |  0.750000 |  0.725898 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      2.48 | 
|         2 |       185 |  0.045743 |  0.912859 |  0.698305 |  0.683256 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      2.66 | 
|         2 |       222 |  0.044683 |  0.919027 |  0.714681 |  0.683701 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      2.84 | 
|         2 |       259 |  0.044027 |  0.918517 |  0.690265 |  0.657963 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      3.02 | 
|         2 |       296 |  0.044317 |  0.931010 |  0.764706 |  0.740081 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      3.20 | 
|         2 |       333 |  0.042979 |  0.922627 |  0.761006 |  0.740863 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      3.39 | 
|         2 |       370 |  0.042467 |  0.926713 |  0.783383 |  0.761084 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      3.57 | 
|         2 |       407 |  0.041642 |  0.918924 |  0.736196 |  0.711169 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      3.75 | 
|         3 |        37 |  0.036824 |  0.925140 |  0.706667 |  0.689321 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      3.82 | 
|         3 |        74 |  0.038168 |  0.900258 |  0.601010 |  0.558441 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      4.01 | 
|         3 |       111 |  0.036260 |  0.911165 |  0.679868 |  0.658064 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      4.19 | 
|         3 |       148 |  0.035012 |  0.907600 |  0.683871 |  0.659053 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      4.38 | 
|         3 |       185 |  0.034525 |  0.915968 |  0.715596 |  0.688219 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      4.57 | 
|         3 |       222 |  0.033467 |  0.917436 |  0.702875 |  0.678716 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      4.75 | 
|         3 |       259 |  0.032751 |  0.915212 |  0.752239 |  0.727001 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      4.94 | 
|         3 |       296 |  0.033411 |  0.921318 |  0.784195 |  0.763367 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      5.13 | 
|         3 |       333 |  0.033200 |  0.925008 |  0.737180 |  0.716907 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      5.32 | 
|         3 |       370 |  0.032847 |  0.916629 |  0.703448 |  0.692569 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      5.50 | 
|         3 |       407 |  0.032712 |  0.917292 |  0.755700 |  0.739586 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      5.69 | 
|         4 |        37 |  0.035053 |  0.928485 |  0.713333 |  0.696677 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      5.76 | 
|         4 |        74 |  0.032093 |  0.924895 |  0.690789 |  0.669573 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      5.95 | 
|         4 |       111 |  0.030397 |  0.900947 |  0.651466 |  0.624730 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      6.14 | 
|         4 |       148 |  0.029400 |  0.921350 |  0.735203 |  0.711473 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      6.33 | 
|         4 |       185 |  0.028682 |  0.880349 |  0.619403 |  0.620753 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      6.53 | 
|         4 |       222 |  0.028205 |  0.918185 |  0.747604 |  0.727974 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      6.72 | 
|         4 |       259 |  0.027909 |  0.917788 |  0.707071 |  0.691621 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      6.91 | 
|         4 |       296 |  0.029018 |  0.915357 |  0.715719 |  0.699914 |  0.937812 |  0.795107 |  0.775842 |  0.962570 |  0.838710 |  0.755814 |      7.10 | 
