*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Thu Mar  7 17:10:22 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.938229 |  0.868759 |  0.614433 |  0.593481 |  0.868759 |  0.614433 |  0.593481 |  0.895531 |  0.476038 |  0.866279 |      0.08 | 
|         1 |       148 |  0.610838 |  0.854622 |  0.554080 |  0.531917 |  0.868759 |  0.614433 |  0.593481 |  0.895531 |  0.476038 |  0.866279 |      0.23 | 
|         1 |       222 |  0.463053 |  0.869265 |  0.548330 |  0.537734 |  0.869265 |  0.548330 |  0.537734 |  0.856425 |  0.392947 |  0.906977 |      0.39 | 
|         1 |       296 |  0.390956 |  0.875267 |  0.618257 |  0.597185 |  0.875267 |  0.618257 |  0.597185 |  0.897207 |  0.480645 |  0.866279 |      0.54 | 
|         1 |       370 |  0.343155 |  0.862219 |  0.606838 |  0.579421 |  0.875267 |  0.618257 |  0.597185 |  0.897207 |  0.480645 |  0.866279 |      0.70 | 
|         1 |       444 |  0.308826 |  0.873239 |  0.607438 |  0.584717 |  0.875267 |  0.618257 |  0.597185 |  0.897207 |  0.480645 |  0.866279 |      0.85 | 
|         1 |       518 |  0.286714 |  0.841557 |  0.497445 |  0.476687 |  0.875267 |  0.618257 |  0.597185 |  0.897207 |  0.480645 |  0.866279 |      1.00 | 
|         1 |       592 |  0.267779 |  0.850416 |  0.591376 |  0.566148 |  0.875267 |  0.618257 |  0.597185 |  0.897207 |  0.480645 |  0.866279 |      1.16 | 
|         1 |       666 |  0.246694 |  0.891188 |  0.696429 |  0.679646 |  0.891188 |  0.696429 |  0.679646 |  0.924022 |  0.565217 |  0.906977 |      1.31 | 
|         1 |       740 |  0.228114 |  0.904436 |  0.737864 |  0.717317 |  0.904436 |  0.737864 |  0.717317 |  0.939665 |  0.633333 |  0.883721 |      1.46 | 
|         1 |       814 |  0.215036 |  0.910214 |  0.789610 |  0.770067 |  0.910214 |  0.789610 |  0.770067 |  0.954749 |  0.713615 |  0.883721 |      1.61 | 
|         1 |       823 |  0.214725 |  0.866618 |  0.682243 |  0.657339 |  0.910214 |  0.789610 |  0.770067 |  0.954749 |  0.713615 |  0.883721 |      1.72 | 
|         2 |        74 |  0.101349 |  0.892768 |  0.691964 |  0.674397 |  0.910214 |  0.789610 |  0.770067 |  0.954749 |  0.713615 |  0.883721 |      1.78 | 
|         2 |       148 |  0.317740 |  0.906960 |  0.711628 |  0.691956 |  0.910214 |  0.789610 |  0.770067 |  0.954749 |  0.713615 |  0.883721 |      1.93 | 
|         2 |       222 |  0.288637 |  0.913979 |  0.762376 |  0.743330 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.08 | 
|         2 |       296 |  0.256204 |  0.911205 |  0.688889 |  0.671405 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.23 | 
|         2 |       370 |  0.222655 |  0.906676 |  0.669492 |  0.655569 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.38 | 
|         2 |       444 |  0.245856 |  0.889207 |  0.675676 |  0.654068 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.53 | 
|         2 |       518 |  0.264103 |  0.900876 |  0.676923 |  0.658858 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.68 | 
|         2 |       592 |  0.259072 |  0.906505 |  0.715596 |  0.698347 |  0.913979 |  0.762376 |  0.743330 |  0.946369 |  0.663793 |  0.895349 |      2.83 | 
