*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 19:29:47 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.938360 |  0.934132 |  0.842105 |  0.828636 |  0.934132 |  0.842105 |  0.828636 |  0.971508 |  0.900662 |  0.790698 |      0.08 | 
|         1 |        74 |  0.752877 |  0.947210 |  0.858025 |  0.845905 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      0.27 | 
|         1 |       111 |  0.628713 |  0.934463 |  0.839286 |  0.822934 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      0.47 | 
|         1 |       148 |  0.561687 |  0.929155 |  0.741573 |  0.713573 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      0.65 | 
|         1 |       185 |  0.489361 |  0.938064 |  0.789157 |  0.768246 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      0.83 | 
|         1 |       222 |  0.433844 |  0.941540 |  0.762712 |  0.737059 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.02 | 
|         1 |       259 |  0.384067 |  0.939709 |  0.796610 |  0.774692 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.19 | 
|         1 |       296 |  0.343946 |  0.941177 |  0.764045 |  0.738541 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.36 | 
|         1 |       333 |  0.311479 |  0.939598 |  0.760807 |  0.735170 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.54 | 
|         1 |       370 |  0.286155 |  0.925848 |  0.741936 |  0.714722 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.72 | 
|         1 |       407 |  0.266157 |  0.936628 |  0.765714 |  0.740469 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.89 | 
|         2 |        37 |  0.044477 |  0.929928 |  0.737143 |  0.708797 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      1.96 | 
|         2 |        74 |  0.045377 |  0.930957 |  0.696429 |  0.665235 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      2.14 | 
|         2 |       111 |  0.044104 |  0.924001 |  0.694611 |  0.663580 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      2.32 | 
|         2 |       148 |  0.044491 |  0.928145 |  0.752044 |  0.725615 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      2.50 | 
|         2 |       185 |  0.043364 |  0.926423 |  0.798799 |  0.778706 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      2.68 | 
|         2 |       222 |  0.042942 |  0.923509 |  0.779370 |  0.755639 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      2.86 | 
|         2 |       259 |  0.041722 |  0.920796 |  0.774603 |  0.756919 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      3.05 | 
|         2 |       296 |  0.041435 |  0.921151 |  0.736842 |  0.712686 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      3.23 | 
|         2 |       333 |  0.041097 |  0.932831 |  0.810651 |  0.791069 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      3.42 | 
|         2 |       370 |  0.040733 |  0.913852 |  0.662420 |  0.633768 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      3.60 | 
|         2 |       407 |  0.040017 |  0.929533 |  0.808383 |  0.789116 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      3.79 | 
|         3 |        37 |  0.030951 |  0.925583 |  0.776812 |  0.753014 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      3.86 | 
|         3 |        74 |  0.038551 |  0.942864 |  0.849231 |  0.835962 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      4.05 | 
|         3 |       111 |  0.036242 |  0.904657 |  0.681115 |  0.651301 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      4.23 | 
|         3 |       148 |  0.033761 |  0.914165 |  0.731392 |  0.711851 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      4.42 | 
|         3 |       185 |  0.032033 |  0.925843 |  0.763158 |  0.749357 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      4.60 | 
|         3 |       222 |  0.030743 |  0.911641 |  0.688525 |  0.666558 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      4.78 | 
|         3 |       259 |  0.030978 |  0.910881 |  0.733766 |  0.714934 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      4.96 | 
|         3 |       296 |  0.031856 |  0.929230 |  0.775244 |  0.761121 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      5.15 | 
|         3 |       333 |  0.032110 |  0.912408 |  0.749226 |  0.726327 |  0.947210 |  0.858025 |  0.845905 |  0.974302 |  0.914474 |  0.808140 |      5.32 | 
