*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:36:38 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.473195 |  0.924710 |  0.910929 |  0.790691 |  0.924710 |  0.910929 |  0.790691 |  0.897578 |  0.901986 |  0.920050 |      0.83 | 
|         1 |       286 |  0.462986 |  0.935338 |  0.907719 |  0.786811 |  0.935338 |  0.907719 |  0.786811 |  0.895316 |  0.910996 |  0.904465 |      5.39 | 
|         1 |       429 |  0.443293 |  0.935631 |  0.894411 |  0.761515 |  0.935631 |  0.894411 |  0.761515 |  0.882008 |  0.911562 |  0.877893 |      9.95 | 
|         1 |       572 |  0.438306 |  0.940327 |  0.911777 |  0.796089 |  0.940327 |  0.911777 |  0.796089 |  0.899885 |  0.914745 |  0.908829 |     14.43 | 
|         1 |       715 |  0.416210 |  0.943110 |  0.918723 |  0.809226 |  0.943110 |  0.918723 |  0.809226 |  0.906627 |  0.910531 |  0.927063 |     18.95 | 
|         1 |       858 |  0.428704 |  0.943874 |  0.922114 |  0.816175 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     23.52 | 
|         1 |      1001 |  0.409553 |  0.941931 |  0.913443 |  0.798771 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     28.55 | 
|         1 |      1144 |  0.424852 |  0.927731 |  0.893872 |  0.768492 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     33.55 | 
|         1 |      1287 |  0.470396 |  0.928584 |  0.877501 |  0.742184 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     35.94 | 
|         1 |      1430 |  0.489986 |  0.930880 |  0.875988 |  0.740504 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     38.35 | 
|         1 |      1573 |  0.496564 |  0.928304 |  0.897376 |  0.775121 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     40.74 | 
|         1 |      1579 |  0.496225 |  0.928801 |  0.885234 |  0.754629 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     42.67 | 
|         2 |       143 |  0.818212 |  0.927939 |  0.876594 |  0.740213 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     43.19 | 
|         2 |       286 |  0.762463 |  0.930297 |  0.872998 |  0.734079 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     45.59 | 
|         2 |       429 |  0.703248 |  0.929109 |  0.890753 |  0.764378 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     47.99 | 
|         2 |       572 |  0.695421 |  0.928984 |  0.873116 |  0.734733 |  0.943874 |  0.922114 |  0.816175 |  0.910043 |  0.909125 |  0.935479 |     50.39 | 
