*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:27:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.537102 |  0.929983 |  0.911621 |  0.793489 |  0.929983 |  0.911621 |  0.793489 |  0.898864 |  0.906980 |  0.916310 |      0.85 | 
|         1 |       286 |  0.485315 |  0.935591 |  0.919199 |  0.810933 |  0.935591 |  0.919199 |  0.810933 |  0.907425 |  0.913435 |  0.925037 |      5.88 | 
|         1 |       429 |  0.453812 |  0.940248 |  0.914281 |  0.800892 |  0.940248 |  0.914281 |  0.800892 |  0.902369 |  0.913890 |  0.914673 |     10.76 | 
|         1 |       572 |  0.431754 |  0.936776 |  0.923634 |  0.820455 |  0.940248 |  0.914281 |  0.800892 |  0.902369 |  0.913890 |  0.914673 |     15.94 | 
|         1 |       715 |  0.412129 |  0.937594 |  0.918138 |  0.811867 |  0.940248 |  0.914281 |  0.800892 |  0.902369 |  0.913890 |  0.914673 |     21.18 | 
|         1 |       858 |  0.395795 |  0.941369 |  0.903148 |  0.784254 |  0.941369 |  0.903148 |  0.784254 |  0.892610 |  0.927984 |  0.879607 |     26.47 | 
|         1 |      1001 |  0.392171 |  0.941975 |  0.922861 |  0.820668 |  0.941975 |  0.922861 |  0.820668 |  0.912083 |  0.921857 |  0.923868 |     32.32 | 
|         1 |      1144 |  0.384592 |  0.943775 |  0.923795 |  0.821011 |  0.943775 |  0.923795 |  0.821011 |  0.912394 |  0.914934 |  0.932829 |     38.65 | 
|         1 |      1287 |  0.370868 |  0.937502 |  0.913210 |  0.802269 |  0.943775 |  0.923795 |  0.821011 |  0.912394 |  0.914934 |  0.932829 |     44.83 | 
|         1 |      1430 |  0.389669 |  0.944014 |  0.905740 |  0.790601 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     49.98 | 
|         1 |      1573 |  0.376597 |  0.941718 |  0.919212 |  0.813124 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     55.63 | 
|         1 |      1579 |  0.377752 |  0.941334 |  0.923747 |  0.820824 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     60.00 | 
|         2 |       143 |  0.535640 |  0.941804 |  0.905979 |  0.785508 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     60.89 | 
|         2 |       286 |  0.524282 |  0.935106 |  0.915141 |  0.805293 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     66.48 | 
|         2 |       429 |  0.499170 |  0.923360 |  0.902149 |  0.781369 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     72.81 | 
|         2 |       572 |  0.644783 |  0.928397 |  0.893059 |  0.768273 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     79.19 | 
|         2 |       715 |  0.651159 |  0.927644 |  0.894594 |  0.770293 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     89.63 | 
|         2 |       858 |  0.640771 |  0.929877 |  0.899433 |  0.778005 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |     99.90 | 
|         2 |      1001 |  0.637403 |  0.927248 |  0.894256 |  0.769087 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    110.05 | 
|         2 |      1144 |  0.628292 |  0.928521 |  0.882133 |  0.749236 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    120.36 | 
|         2 |      1287 |  0.623565 |  0.929043 |  0.898267 |  0.776407 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    131.73 | 
|         2 |      1430 |  0.617312 |  0.928815 |  0.896465 |  0.773363 |  0.944014 |  0.905740 |  0.790601 |  0.895626 |  0.931987 |  0.880932 |    143.30 | 
