*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:47:26 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.566656 |  0.930278 |  0.905693 |  0.783394 |  0.930278 |  0.905693 |  0.783394 |  0.893453 |  0.912717 |  0.898777 |      0.82 | 
|         1 |       286 |  0.485252 |  0.928811 |  0.911388 |  0.792836 |  0.930278 |  0.905693 |  0.783394 |  0.893453 |  0.912717 |  0.898777 |      5.61 | 
|         1 |       429 |  0.446300 |  0.939961 |  0.909561 |  0.791307 |  0.939961 |  0.909561 |  0.791307 |  0.897489 |  0.913601 |  0.905556 |     10.33 | 
|         1 |       572 |  0.420219 |  0.941938 |  0.909220 |  0.792472 |  0.941938 |  0.909220 |  0.792472 |  0.897756 |  0.919175 |  0.899478 |     15.17 | 
|         1 |       715 |  0.429150 |  0.943836 |  0.920453 |  0.812725 |  0.943836 |  0.920453 |  0.812725 |  0.908357 |  0.909734 |  0.931427 |     21.40 | 
|         1 |       858 |  0.413396 |  0.947386 |  0.921117 |  0.815473 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     26.84 | 
|         1 |      1001 |  0.419083 |  0.938606 |  0.922532 |  0.817537 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     33.17 | 
|         1 |      1144 |  0.410400 |  0.942099 |  0.925193 |  0.823990 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     38.38 | 
|         1 |      1287 |  0.394673 |  0.938561 |  0.924628 |  0.821833 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     44.25 | 
|         1 |      1430 |  0.385852 |  0.939222 |  0.926590 |  0.826641 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     50.30 | 
|         1 |      1573 |  0.375211 |  0.942778 |  0.915232 |  0.802586 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     56.26 | 
|         1 |      1579 |  0.374333 |  0.941845 |  0.914726 |  0.801525 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     62.04 | 
|         2 |       143 |  0.287001 |  0.939895 |  0.927447 |  0.828323 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     62.98 | 
|         2 |       286 |  0.354106 |  0.936109 |  0.925715 |  0.824144 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     71.25 | 
|         2 |       429 |  0.427582 |  0.927361 |  0.881751 |  0.751035 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     77.95 | 
|         2 |       572 |  0.460876 |  0.929161 |  0.875479 |  0.742683 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     80.96 | 
|         2 |       715 |  0.480531 |  0.931968 |  0.868834 |  0.731551 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     84.00 | 
|         2 |       858 |  0.503988 |  0.928365 |  0.878860 |  0.745518 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     87.21 | 
|         2 |      1001 |  0.512798 |  0.925916 |  0.890021 |  0.763119 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     90.50 | 
|         2 |      1144 |  0.518005 |  0.925171 |  0.891577 |  0.766329 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     93.73 | 
|         2 |      1287 |  0.531227 |  0.926170 |  0.890698 |  0.764141 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |     96.96 | 
|         2 |      1430 |  0.541222 |  0.927609 |  0.883597 |  0.752858 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    100.11 | 
|         2 |      1573 |  0.546582 |  0.930097 |  0.886593 |  0.758662 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    103.28 | 
|         2 |      1579 |  0.549297 |  0.928719 |  0.891112 |  0.766464 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    105.90 | 
|         3 |       143 |  0.575477 |  0.927934 |  0.886750 |  0.758486 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    106.51 | 
|         3 |       286 |  0.614202 |  0.928814 |  0.887761 |  0.760573 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    109.69 | 
|         3 |       429 |  0.580865 |  0.927874 |  0.887898 |  0.760261 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    112.87 | 
|         3 |       572 |  0.603955 |  0.929955 |  0.868915 |  0.730391 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    116.04 | 
|         3 |       715 |  0.589552 |  0.928557 |  0.879067 |  0.745224 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    119.20 | 
|         3 |       858 |  0.599111 |  0.928085 |  0.888825 |  0.762170 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    122.37 | 
|         3 |      1001 |  0.601746 |  0.928283 |  0.880663 |  0.748559 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    125.54 | 
|         3 |      1144 |  0.599123 |  0.929641 |  0.876497 |  0.742302 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    128.69 | 
|         3 |      1287 |  0.598015 |  0.928229 |  0.877609 |  0.743418 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    131.84 | 
|         3 |      1430 |  0.592462 |  0.928356 |  0.876366 |  0.741671 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    134.99 | 
|         3 |      1573 |  0.603191 |  0.928821 |  0.881381 |  0.749855 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    138.23 | 
|         3 |      1579 |  0.602673 |  0.927753 |  0.891443 |  0.766267 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    140.92 | 
|         4 |       143 |  0.630698 |  0.928302 |  0.884776 |  0.755114 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    141.52 | 
|         4 |       286 |  0.587482 |  0.929351 |  0.882043 |  0.751096 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    144.74 | 
|         4 |       429 |  0.577960 |  0.926988 |  0.892038 |  0.767286 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    147.93 | 
|         4 |       572 |  0.625806 |  0.927946 |  0.887862 |  0.760161 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    151.13 | 
|         4 |       715 |  0.606965 |  0.928552 |  0.878873 |  0.745862 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    154.35 | 
|         4 |       858 |  0.594669 |  0.928656 |  0.882561 |  0.751743 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    157.58 | 
|         4 |      1001 |  0.601267 |  0.928792 |  0.881595 |  0.750099 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    160.77 | 
|         4 |      1144 |  0.595988 |  0.928331 |  0.877492 |  0.743508 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    163.96 | 
|         4 |      1287 |  0.587344 |  0.928261 |  0.884813 |  0.755214 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    167.14 | 
|         4 |      1430 |  0.592276 |  0.928601 |  0.882595 |  0.751296 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    170.32 | 
|         4 |      1573 |  0.595137 |  0.929049 |  0.884487 |  0.755228 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    173.50 | 
|         4 |      1579 |  0.595034 |  0.928569 |  0.879251 |  0.746094 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    176.14 | 
|         5 |       143 |  0.499979 |  0.930089 |  0.876362 |  0.741870 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    176.75 | 
|         5 |       286 |  0.536790 |  0.928936 |  0.880832 |  0.749281 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    179.93 | 
|         5 |       429 |  0.539175 |  0.928528 |  0.880498 |  0.748200 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    183.15 | 
|         5 |       572 |  0.536242 |  0.928358 |  0.889633 |  0.763438 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    186.37 | 
|         5 |       715 |  0.544526 |  0.928339 |  0.879713 |  0.746874 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    189.60 | 
|         5 |       858 |  0.564994 |  0.930244 |  0.877100 |  0.742935 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    192.83 | 
|         5 |      1001 |  0.566725 |  0.928043 |  0.888416 |  0.761274 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    196.01 | 
|         5 |      1144 |  0.582089 |  0.928223 |  0.885435 |  0.756174 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    199.17 | 
|         5 |      1287 |  0.579580 |  0.928499 |  0.884746 |  0.755367 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    202.32 | 
|         5 |      1430 |  0.592461 |  0.927878 |  0.885754 |  0.756913 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    205.51 | 
|         5 |      1573 |  0.590961 |  0.929612 |  0.878476 |  0.745115 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    208.66 | 
|         5 |      1579 |  0.591684 |  0.928458 |  0.885773 |  0.756870 |  0.947386 |  0.921117 |  0.815473 |  0.909643 |  0.915550 |  0.926751 |    211.29 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
