*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:44:04 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.695272 |  0.927162 |  0.903012 |  0.778207 |  0.927162 |  0.903012 |  0.778207 |  0.890747 |  0.912753 |  0.893478 |      0.84 | 
|         1 |       286 |  0.519888 |  0.932156 |  0.911734 |  0.794439 |  0.932156 |  0.911734 |  0.794439 |  0.899264 |  0.909507 |  0.913972 |      5.52 | 
|         1 |       429 |  0.495230 |  0.938149 |  0.911839 |  0.796034 |  0.938149 |  0.911839 |  0.796034 |  0.899885 |  0.914160 |  0.909530 |     10.14 | 
|         1 |       572 |  0.463668 |  0.944237 |  0.900135 |  0.773301 |  0.944237 |  0.900135 |  0.773301 |  0.888041 |  0.914316 |  0.886387 |     14.67 | 
|         1 |       715 |  0.435469 |  0.942515 |  0.921490 |  0.815084 |  0.944237 |  0.900135 |  0.773301 |  0.888041 |  0.914316 |  0.886387 |     19.15 | 
|         1 |       858 |  0.413235 |  0.938467 |  0.920056 |  0.812611 |  0.944237 |  0.900135 |  0.773301 |  0.888041 |  0.914316 |  0.886387 |     23.52 | 
|         1 |      1001 |  0.414581 |  0.944401 |  0.933825 |  0.842807 |  0.944401 |  0.933825 |  0.842807 |  0.922862 |  0.912539 |  0.956129 |     28.22 | 
|         1 |      1144 |  0.403188 |  0.947216 |  0.923018 |  0.819002 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     34.45 | 
|         1 |      1287 |  0.409785 |  0.938293 |  0.926043 |  0.824581 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     39.72 | 
|         1 |      1430 |  0.399217 |  0.941590 |  0.926371 |  0.826714 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     44.86 | 
|         1 |      1573 |  0.386777 |  0.936946 |  0.926966 |  0.827719 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     51.60 | 
|         1 |      1579 |  0.386290 |  0.937406 |  0.925149 |  0.823715 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     55.63 | 
|         2 |       143 |  0.283836 |  0.938814 |  0.935077 |  0.845709 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     56.49 | 
|         2 |       286 |  0.366636 |  0.938608 |  0.923077 |  0.820537 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     61.30 | 
|         2 |       429 |  0.368034 |  0.944878 |  0.902718 |  0.780757 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     67.00 | 
|         2 |       572 |  0.459607 |  0.927932 |  0.895737 |  0.772265 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     69.70 | 
|         2 |       715 |  0.491389 |  0.929292 |  0.885774 |  0.755236 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     72.20 | 
|         2 |       858 |  0.519142 |  0.927889 |  0.887209 |  0.758181 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     74.71 | 
|         2 |      1001 |  0.542000 |  0.928344 |  0.879381 |  0.744687 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     77.21 | 
|         2 |      1144 |  0.565804 |  0.927336 |  0.890217 |  0.762519 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     79.71 | 
|         2 |      1287 |  0.569248 |  0.928978 |  0.900390 |  0.780175 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     82.20 | 
|         2 |      1430 |  0.576448 |  0.928403 |  0.899605 |  0.778844 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     84.69 | 
|         2 |      1573 |  0.576919 |  0.928038 |  0.893893 |  0.768795 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     87.25 | 
|         2 |      1579 |  0.581316 |  0.928002 |  0.886290 |  0.756614 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     89.28 | 
|         3 |       143 |  0.662367 |  0.928342 |  0.886509 |  0.757031 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     89.82 | 
|         3 |       286 |  0.661755 |  0.928751 |  0.877035 |  0.740675 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     92.31 | 
|         3 |       429 |  0.653599 |  0.928697 |  0.891348 |  0.765224 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     94.82 | 
|         3 |       572 |  0.648506 |  0.928081 |  0.893260 |  0.768023 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     97.31 | 
|         3 |       715 |  0.628524 |  0.928134 |  0.892505 |  0.766635 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |     99.81 | 
|         3 |       858 |  0.644089 |  0.928189 |  0.886473 |  0.756749 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    102.38 | 
|         3 |      1001 |  0.635199 |  0.928453 |  0.896376 |  0.773200 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    104.86 | 
|         3 |      1144 |  0.631521 |  0.928805 |  0.899207 |  0.778108 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    107.33 | 
|         3 |      1287 |  0.637346 |  0.929089 |  0.888019 |  0.759272 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    109.81 | 
|         3 |      1430 |  0.641903 |  0.928798 |  0.898836 |  0.777485 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    112.29 | 
|         3 |      1573 |  0.640678 |  0.928310 |  0.890220 |  0.763400 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    114.76 | 
|         3 |      1579 |  0.639760 |  0.928443 |  0.885843 |  0.755983 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    116.76 | 
|         4 |       143 |  0.598306 |  0.927996 |  0.888083 |  0.758777 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    117.30 | 
|         4 |       286 |  0.587080 |  0.928777 |  0.884776 |  0.754021 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    119.77 | 
|         4 |       429 |  0.585309 |  0.927475 |  0.894690 |  0.770268 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    122.25 | 
|         4 |       572 |  0.587268 |  0.927749 |  0.896824 |  0.773667 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    124.73 | 
|         4 |       715 |  0.607917 |  0.928175 |  0.886172 |  0.756334 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    127.21 | 
|         4 |       858 |  0.602982 |  0.928501 |  0.897114 |  0.774451 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    129.71 | 
|         4 |      1001 |  0.595282 |  0.928763 |  0.887474 |  0.758317 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    132.20 | 
|         4 |      1144 |  0.603726 |  0.928475 |  0.898711 |  0.777224 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    134.69 | 
|         4 |      1287 |  0.619559 |  0.927879 |  0.896936 |  0.774126 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    137.19 | 
|         4 |      1430 |  0.622518 |  0.928848 |  0.881236 |  0.748161 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    139.67 | 
|         4 |      1573 |  0.630682 |  0.928537 |  0.884154 |  0.753057 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    142.15 | 
|         4 |      1579 |  0.631169 |  0.928881 |  0.885004 |  0.754416 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    144.17 | 
|         5 |       143 |  0.565662 |  0.928775 |  0.887455 |  0.758538 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    144.72 | 
|         5 |       286 |  0.584809 |  0.928291 |  0.884035 |  0.752778 |  0.947216 |  0.923018 |  0.819002 |  0.911418 |  0.913335 |  0.932907 |    147.22 | 
