*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:58:10 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.513430 |  0.924203 |  0.909525 |  0.787125 |  0.924203 |  0.909525 |  0.787125 |  0.895848 |  0.899611 |  0.919660 |      0.79 | 
|         1 |       286 |  0.475736 |  0.928366 |  0.912709 |  0.794371 |  0.928366 |  0.912709 |  0.794371 |  0.899397 |  0.901742 |  0.923946 |      5.17 | 
|         1 |       429 |  0.463193 |  0.935973 |  0.899497 |  0.769657 |  0.935973 |  0.899497 |  0.769657 |  0.886622 |  0.907850 |  0.891296 |      9.62 | 
|         1 |       572 |  0.447461 |  0.945377 |  0.912634 |  0.797830 |  0.945377 |  0.912634 |  0.797830 |  0.900772 |  0.914814 |  0.910465 |     14.09 | 
|         1 |       715 |  0.417922 |  0.946403 |  0.910502 |  0.793858 |  0.946403 |  0.910502 |  0.793858 |  0.898687 |  0.915741 |  0.905322 |     19.01 | 
|         1 |       858 |  0.434039 |  0.941963 |  0.919705 |  0.811390 |  0.946403 |  0.910502 |  0.793858 |  0.898687 |  0.915741 |  0.905322 |     24.49 | 
|         1 |      1001 |  0.434031 |  0.946357 |  0.912444 |  0.798131 |  0.946403 |  0.910502 |  0.793858 |  0.898687 |  0.915741 |  0.905322 |     31.98 | 
|         1 |      1144 |  0.426699 |  0.943067 |  0.922303 |  0.818182 |  0.946403 |  0.910502 |  0.793858 |  0.898687 |  0.915741 |  0.905322 |     39.40 | 
|         1 |      1287 |  0.407834 |  0.943159 |  0.921329 |  0.816241 |  0.946403 |  0.910502 |  0.793858 |  0.898687 |  0.915741 |  0.905322 |     48.51 | 
|         1 |      1430 |  0.391173 |  0.951494 |  0.918942 |  0.812118 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     58.35 | 
|         1 |      1573 |  0.408927 |  0.927659 |  0.893219 |  0.767413 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     65.86 | 
|         1 |      1579 |  0.409207 |  0.929600 |  0.899122 |  0.778106 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     68.15 | 
|         2 |       143 |  0.560817 |  0.927975 |  0.880415 |  0.747467 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     68.72 | 
|         2 |       286 |  0.575462 |  0.928763 |  0.893168 |  0.768570 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     71.51 | 
|         2 |       429 |  0.596577 |  0.929041 |  0.879658 |  0.745158 |  0.951494 |  0.918942 |  0.812118 |  0.907825 |  0.920019 |  0.917868 |     74.30 | 
