*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:01:53 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.568089 |  0.928238 |  0.912807 |  0.796868 |  0.928238 |  0.912807 |  0.796868 |  0.900461 |  0.910331 |  0.915296 |      0.85 | 
|         1 |       286 |  0.472566 |  0.927307 |  0.912542 |  0.794505 |  0.928238 |  0.912807 |  0.796868 |  0.900461 |  0.910331 |  0.915296 |      5.62 | 
|         1 |       429 |  0.472395 |  0.939472 |  0.905976 |  0.783624 |  0.939472 |  0.905976 |  0.783624 |  0.893630 |  0.911767 |  0.900257 |     10.73 | 
|         1 |       572 |  0.423424 |  0.943328 |  0.922597 |  0.817907 |  0.943328 |  0.922597 |  0.817907 |  0.910885 |  0.912437 |  0.932985 |     16.26 | 
|         1 |       715 |  0.425110 |  0.947504 |  0.919260 |  0.811337 |  0.947504 |  0.919260 |  0.811337 |  0.907603 |  0.914546 |  0.924024 |     23.16 | 
|         1 |       858 |  0.427745 |  0.945818 |  0.926455 |  0.826116 |  0.947504 |  0.919260 |  0.811337 |  0.907603 |  0.914546 |  0.924024 |     29.86 | 
|         1 |      1001 |  0.415758 |  0.944898 |  0.924504 |  0.821475 |  0.947504 |  0.919260 |  0.811337 |  0.907603 |  0.914546 |  0.924024 |     38.48 | 
|         1 |      1144 |  0.404813 |  0.945257 |  0.923195 |  0.819267 |  0.947504 |  0.919260 |  0.811337 |  0.907603 |  0.914546 |  0.924024 |     46.46 | 
|         1 |      1287 |  0.413235 |  0.948188 |  0.917653 |  0.809382 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     53.99 | 
|         1 |      1430 |  0.400653 |  0.946482 |  0.934930 |  0.845349 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     61.85 | 
|         1 |      1573 |  0.399978 |  0.940818 |  0.907263 |  0.789649 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     69.28 | 
|         1 |      1579 |  0.398780 |  0.940507 |  0.922940 |  0.819114 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     74.57 | 
|         2 |       143 |  0.252543 |  0.944422 |  0.917613 |  0.810052 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     75.63 | 
|         2 |       286 |  0.346410 |  0.935300 |  0.907992 |  0.793051 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     82.73 | 
|         2 |       429 |  0.497664 |  0.927983 |  0.875114 |  0.737894 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     91.62 | 
|         2 |       572 |  0.498556 |  0.926431 |  0.883222 |  0.752062 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |     96.58 | 
|         2 |       715 |  0.569959 |  0.928670 |  0.909364 |  0.794564 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    103.41 | 
|         2 |       858 |  0.588501 |  0.921687 |  0.904983 |  0.784989 |  0.948188 |  0.917653 |  0.809382 |  0.906450 |  0.919627 |  0.915686 |    113.80 | 
