*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:05:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.495621 |  0.931869 |  0.912451 |  0.796404 |  0.931869 |  0.912451 |  0.796404 |  0.900195 |  0.911246 |  0.913660 |      0.83 | 
|         1 |       286 |  0.512156 |  0.936584 |  0.909481 |  0.790133 |  0.936584 |  0.909481 |  0.790133 |  0.897046 |  0.910369 |  0.908595 |      5.66 | 
|         1 |       429 |  0.447443 |  0.939403 |  0.916378 |  0.805314 |  0.939403 |  0.916378 |  0.805314 |  0.904587 |  0.914352 |  0.918413 |     10.65 | 
|         1 |       572 |  0.432148 |  0.936843 |  0.920105 |  0.812596 |  0.939403 |  0.916378 |  0.805314 |  0.904587 |  0.914352 |  0.918413 |     15.73 | 
|         1 |       715 |  0.413126 |  0.948325 |  0.919076 |  0.810245 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     20.75 | 
|         1 |       858 |  0.451499 |  0.939694 |  0.921692 |  0.815445 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     25.91 | 
|         1 |      1001 |  0.436795 |  0.946008 |  0.917696 |  0.807502 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     31.46 | 
|         1 |      1144 |  0.428839 |  0.942193 |  0.922733 |  0.818177 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     37.18 | 
|         1 |      1287 |  0.409498 |  0.942223 |  0.924139 |  0.820820 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     42.95 | 
|         1 |      1430 |  0.397617 |  0.943009 |  0.920539 |  0.814112 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     48.86 | 
|         1 |      1573 |  0.381752 |  0.947268 |  0.921139 |  0.815678 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     55.16 | 
|         1 |      1579 |  0.380854 |  0.942499 |  0.921161 |  0.815350 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     61.34 | 
|         2 |       143 |  0.212696 |  0.941177 |  0.916941 |  0.809181 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     62.30 | 
|         2 |       286 |  0.237812 |  0.937614 |  0.912036 |  0.798437 |  0.948325 |  0.919076 |  0.810245 |  0.907115 |  0.911677 |  0.926596 |     67.45 | 
