*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:39:34 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.512136 |  0.927061 |  0.913998 |  0.797177 |  0.927061 |  0.913998 |  0.797177 |  0.900772 |  0.902034 |  0.926284 |      0.86 | 
|         1 |       286 |  0.455859 |  0.936169 |  0.923213 |  0.819360 |  0.936169 |  0.923213 |  0.819360 |  0.911595 |  0.913047 |  0.933609 |      5.54 | 
|         1 |       429 |  0.447996 |  0.939372 |  0.916179 |  0.803863 |  0.939372 |  0.916179 |  0.803863 |  0.903966 |  0.910434 |  0.921998 |      9.84 | 
|         1 |       572 |  0.440543 |  0.942385 |  0.920484 |  0.813105 |  0.942385 |  0.920484 |  0.813105 |  0.908534 |  0.911138 |  0.930024 |     14.09 | 
|         1 |       715 |  0.442791 |  0.937830 |  0.923780 |  0.820000 |  0.942385 |  0.920484 |  0.813105 |  0.908534 |  0.911138 |  0.930024 |     18.72 | 
|         1 |       858 |  0.420535 |  0.936513 |  0.919530 |  0.811132 |  0.942385 |  0.920484 |  0.813105 |  0.908534 |  0.911138 |  0.930024 |     23.46 | 
|         1 |      1001 |  0.409348 |  0.937091 |  0.921417 |  0.815186 |  0.942385 |  0.920484 |  0.813105 |  0.908534 |  0.911138 |  0.930024 |     28.48 | 
|         1 |      1144 |  0.403232 |  0.940150 |  0.905913 |  0.789482 |  0.942385 |  0.920484 |  0.813105 |  0.908534 |  0.911138 |  0.930024 |     33.35 | 
|         1 |      1287 |  0.384469 |  0.947525 |  0.924217 |  0.823046 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     38.36 | 
|         1 |      1430 |  0.375355 |  0.944084 |  0.922292 |  0.817771 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     44.03 | 
|         1 |      1573 |  0.380977 |  0.941062 |  0.922988 |  0.818092 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     49.85 | 
|         1 |      1579 |  0.379912 |  0.940956 |  0.922496 |  0.817633 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     54.95 | 
|         2 |       143 |  0.318762 |  0.943205 |  0.911343 |  0.799972 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     55.78 | 
|         2 |       286 |  0.301006 |  0.943006 |  0.900690 |  0.780103 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     61.16 | 
|         2 |       429 |  0.306634 |  0.946455 |  0.923786 |  0.820263 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     65.89 | 
|         2 |       572 |  0.331988 |  0.926636 |  0.896861 |  0.766964 |  0.947525 |  0.924217 |  0.823046 |  0.913325 |  0.920006 |  0.928466 |     73.53 | 
|         2 |       715 |  0.325865 |  0.947820 |  0.922725 |  0.819287 |  0.947820 |  0.922725 |  0.819287 |  0.911506 |  0.917360 |  0.928154 |     78.78 | 
|         2 |       858 |  0.364005 |  0.948894 |  0.913999 |  0.801497 |  0.948894 |  0.913999 |  0.801497 |  0.902502 |  0.917878 |  0.910154 |     83.69 | 
|         2 |      1001 |  0.353845 |  0.951558 |  0.908161 |  0.789621 |  0.951558 |  0.908161 |  0.789621 |  0.896425 |  0.916852 |  0.899634 |     89.27 | 
|         2 |      1144 |  0.347358 |  0.952610 |  0.920785 |  0.812993 |  0.952610 |  0.920785 |  0.812993 |  0.908490 |  0.907646 |  0.934310 |     94.17 | 
|         2 |      1287 |  0.341261 |  0.953455 |  0.921179 |  0.815344 |  0.953455 |  0.921179 |  0.815344 |  0.909599 |  0.914459 |  0.927998 |     99.34 | 
|         2 |      1430 |  0.343957 |  0.950072 |  0.924466 |  0.822551 |  0.953455 |  0.921179 |  0.815344 |  0.909599 |  0.914459 |  0.927998 |    104.94 | 
|         2 |      1573 |  0.337846 |  0.949771 |  0.926350 |  0.826808 |  0.953455 |  0.921179 |  0.815344 |  0.909599 |  0.914459 |  0.927998 |    110.14 | 
|         2 |      1579 |  0.337183 |  0.948838 |  0.926801 |  0.827899 |  0.953455 |  0.921179 |  0.815344 |  0.909599 |  0.914459 |  0.927998 |    114.22 | 
|         3 |       143 |  0.371093 |  0.944837 |  0.920075 |  0.815361 |  0.953455 |  0.921179 |  0.815344 |  0.909599 |  0.914459 |  0.927998 |    114.99 | 
|         3 |       286 |  0.320458 |  0.954058 |  0.924452 |  0.824034 |  0.954058 |  0.924452 |  0.824034 |  0.913769 |  0.922087 |  0.926829 |    119.52 | 
|         3 |       429 |  0.365671 |  0.961410 |  0.908983 |  0.792631 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    125.14 | 
|         3 |       572 |  0.368883 |  0.951828 |  0.929070 |  0.833163 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    130.46 | 
|         3 |       715 |  0.354040 |  0.947533 |  0.925138 |  0.824901 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    137.67 | 
|         3 |       858 |  0.356700 |  0.928964 |  0.886132 |  0.756968 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    143.42 | 
|         3 |      1001 |  0.390081 |  0.926986 |  0.893834 |  0.769090 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    146.74 | 
|         3 |      1144 |  0.412699 |  0.927444 |  0.893830 |  0.770334 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    149.94 | 
|         3 |      1287 |  0.436229 |  0.927947 |  0.892266 |  0.766790 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    153.09 | 
|         3 |      1430 |  0.453112 |  0.927868 |  0.893724 |  0.769498 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    156.27 | 
|         3 |      1573 |  0.467119 |  0.928479 |  0.892254 |  0.766288 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    159.48 | 
|         3 |      1579 |  0.467048 |  0.930192 |  0.888144 |  0.760252 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    162.09 | 
|         4 |       143 |  0.621472 |  0.927150 |  0.893472 |  0.768103 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    162.75 | 
|         4 |       286 |  0.560073 |  0.928889 |  0.882534 |  0.750153 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    165.91 | 
|         4 |       429 |  0.573002 |  0.930005 |  0.883975 |  0.753279 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    169.11 | 
|         4 |       572 |  0.580425 |  0.928562 |  0.892991 |  0.768597 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    172.29 | 
|         4 |       715 |  0.567533 |  0.928673 |  0.893733 |  0.769480 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    175.50 | 
|         4 |       858 |  0.615129 |  0.927843 |  0.892937 |  0.768536 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    178.66 | 
|         4 |      1001 |  0.611738 |  0.928438 |  0.889170 |  0.761405 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    181.86 | 
|         4 |      1144 |  0.604297 |  0.929841 |  0.892783 |  0.767100 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    185.06 | 
|         4 |      1287 |  0.607542 |  0.928160 |  0.895741 |  0.771914 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    188.35 | 
|         4 |      1430 |  0.607832 |  0.930052 |  0.884469 |  0.754167 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    191.65 | 
|         4 |      1573 |  0.611525 |  0.929368 |  0.891948 |  0.765707 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    194.98 | 
|         4 |      1579 |  0.610674 |  0.928634 |  0.898038 |  0.775674 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    197.70 | 
|         5 |       143 |  0.617345 |  0.929634 |  0.895741 |  0.771914 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    198.36 | 
|         5 |       286 |  0.606581 |  0.931020 |  0.894210 |  0.769700 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    201.72 | 
|         5 |       429 |  0.597429 |  0.926197 |  0.895456 |  0.771461 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    205.08 | 
|         5 |       572 |  0.626586 |  0.927563 |  0.896095 |  0.772914 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    208.35 | 
|         5 |       715 |  0.611598 |  0.925382 |  0.894277 |  0.769389 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    211.67 | 
|         5 |       858 |  0.607132 |  0.927665 |  0.895503 |  0.771709 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    215.00 | 
|         5 |      1001 |  0.626692 |  0.925850 |  0.896382 |  0.773018 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    218.31 | 
|         5 |      1144 |  0.618911 |  0.928661 |  0.889967 |  0.763059 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    221.65 | 
|         5 |      1287 |  0.610842 |  0.927721 |  0.894279 |  0.769558 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    224.99 | 
|         5 |      1430 |  0.618576 |  0.927933 |  0.894754 |  0.771180 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    228.45 | 
|         5 |      1573 |  0.609602 |  0.927694 |  0.897096 |  0.775350 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    231.83 | 
|         5 |      1579 |  0.608747 |  0.927972 |  0.892661 |  0.768425 |  0.961410 |  0.908983 |  0.792631 |  0.897711 |  0.920979 |  0.897296 |    234.60 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
