*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 10:51:33 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.509318 |  0.926861 |  0.906227 |  0.784020 |  0.926861 |  0.906227 |  0.784020 |  0.893852 |  0.911477 |  0.901036 |      0.81 | 
|         1 |       286 |  0.458849 |  0.938678 |  0.916073 |  0.803587 |  0.938678 |  0.916073 |  0.803587 |  0.903832 |  0.910224 |  0.921998 |      5.41 | 
|         1 |       429 |  0.423517 |  0.944746 |  0.917660 |  0.807960 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     10.09 | 
|         1 |       572 |  0.442155 |  0.939416 |  0.919928 |  0.811740 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     14.77 | 
|         1 |       715 |  0.417675 |  0.935021 |  0.923319 |  0.818655 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     19.30 | 
|         1 |       858 |  0.425822 |  0.941607 |  0.921816 |  0.815810 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     23.89 | 
|         1 |      1001 |  0.410856 |  0.938986 |  0.918406 |  0.810366 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     28.81 | 
|         1 |      1144 |  0.401699 |  0.937276 |  0.923402 |  0.819178 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     33.56 | 
|         1 |      1287 |  0.397048 |  0.937689 |  0.919621 |  0.814518 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     38.76 | 
|         1 |      1430 |  0.395489 |  0.942918 |  0.922592 |  0.817627 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     45.06 | 
|         1 |      1573 |  0.386402 |  0.943979 |  0.923446 |  0.820803 |  0.944746 |  0.917660 |  0.807960 |  0.905917 |  0.914359 |  0.920985 |     51.07 | 
