*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 11:09:41 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.474315 |  0.926275 |  0.914229 |  0.797444 |  0.926275 |  0.914229 |  0.797444 |  0.900905 |  0.901082 |  0.927764 |      0.85 | 
|         1 |       286 |  0.566696 |  0.930972 |  0.919190 |  0.809822 |  0.930972 |  0.919190 |  0.809822 |  0.906938 |  0.908828 |  0.929790 |      5.57 | 
|         1 |       429 |  0.519124 |  0.940813 |  0.916430 |  0.805511 |  0.940813 |  0.916430 |  0.805511 |  0.904675 |  0.914687 |  0.918180 |     10.48 | 
|         1 |       572 |  0.469019 |  0.938316 |  0.918386 |  0.808610 |  0.940813 |  0.916430 |  0.805511 |  0.904675 |  0.914687 |  0.918180 |     15.67 | 
|         1 |       715 |  0.451850 |  0.934954 |  0.897609 |  0.770945 |  0.940813 |  0.916430 |  0.805511 |  0.904675 |  0.914687 |  0.918180 |     21.18 | 
|         1 |       858 |  0.428459 |  0.946944 |  0.918054 |  0.808314 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     27.94 | 
|         1 |      1001 |  0.415708 |  0.942360 |  0.923509 |  0.819716 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     33.72 | 
|         1 |      1144 |  0.406285 |  0.939230 |  0.913832 |  0.801275 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     40.75 | 
|         1 |      1287 |  0.390695 |  0.942249 |  0.925677 |  0.824630 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     47.64 | 
|         1 |      1430 |  0.382835 |  0.938459 |  0.926801 |  0.826623 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     54.68 | 
|         1 |      1573 |  0.383659 |  0.934757 |  0.917291 |  0.808331 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     62.22 | 
|         1 |      1579 |  0.382588 |  0.939741 |  0.917592 |  0.808701 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     67.20 | 
|         2 |       143 |  0.592385 |  0.925636 |  0.882302 |  0.751419 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     68.13 | 
|         2 |       286 |  0.654627 |  0.927678 |  0.888789 |  0.761165 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     73.67 | 
|         2 |       429 |  0.655385 |  0.902551 |  0.871319 |  0.733341 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     79.48 | 
|         2 |       572 |  0.624652 |  0.922966 |  0.896479 |  0.774723 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     83.89 | 
|         2 |       715 |  0.616835 |  0.906660 |  0.886290 |  0.758440 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     88.60 | 
|         2 |       858 |  0.599336 |  0.924858 |  0.863619 |  0.722413 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |     94.75 | 
|         2 |      1001 |  0.596671 |  0.899204 |  0.877292 |  0.743419 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |    102.32 | 
|         2 |      1144 |  0.600794 |  0.927596 |  0.887045 |  0.758004 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |    111.00 | 
|         2 |      1287 |  0.596650 |  0.927936 |  0.894091 |  0.769252 |  0.946944 |  0.918054 |  0.808314 |  0.906139 |  0.912541 |  0.923634 |    115.06 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
