*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:38:19 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.774564 |  0.930361 |  0.868074 |  0.728235 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      0.46 | 
|         1 |       286 |  0.600773 |  0.929249 |  0.912021 |  0.795528 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      1.88 | 
|         1 |       429 |  0.584068 |  0.924736 |  0.898535 |  0.777403 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      3.30 | 
|         1 |       572 |  0.568230 |  0.929309 |  0.897502 |  0.788557 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      4.75 | 
|         1 |       715 |  0.553942 |  0.924234 |  0.912345 |  0.809548 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      6.18 | 
|         1 |       858 |  0.542363 |  0.928276 |  0.908385 |  0.789243 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      7.60 | 
|         1 |      1001 |  0.549778 |  0.929869 |  0.908570 |  0.789706 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |      9.08 | 
|         1 |      1144 |  0.548823 |  0.928683 |  0.904985 |  0.782439 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     10.54 | 
|         1 |      1287 |  0.567801 |  0.925718 |  0.905048 |  0.786394 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     11.98 | 
|         1 |      1430 |  0.566644 |  0.926131 |  0.910791 |  0.794090 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     13.41 | 
|         1 |      1573 |  0.562527 |  0.925778 |  0.910591 |  0.793516 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     14.87 | 
|         1 |      1579 |  0.562432 |  0.925694 |  0.910613 |  0.793622 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     15.93 | 
|         2 |       143 |  0.547799 |  0.926018 |  0.909661 |  0.791851 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     16.36 | 
|         2 |       286 |  0.636558 |  0.928325 |  0.884329 |  0.752129 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     17.79 | 
|         2 |       429 |  0.623969 |  0.928695 |  0.869868 |  0.729075 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     19.22 | 
|         2 |       572 |  0.622743 |  0.929190 |  0.880151 |  0.745144 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     20.64 | 
|         2 |       715 |  0.609790 |  0.929388 |  0.868824 |  0.727405 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     22.06 | 
|         2 |       858 |  0.606813 |  0.929997 |  0.870107 |  0.729637 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     23.51 | 
|         2 |      1001 |  0.608869 |  0.929333 |  0.868814 |  0.727431 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     24.94 | 
|         2 |      1144 |  0.616613 |  0.929399 |  0.865892 |  0.722671 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     26.36 | 
|         2 |      1287 |  0.608797 |  0.929069 |  0.865230 |  0.721599 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     27.78 | 
|         2 |      1430 |  0.606652 |  0.928853 |  0.863572 |  0.718924 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     29.21 | 
|         2 |      1573 |  0.600163 |  0.929535 |  0.861068 |  0.715599 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     30.64 | 
|         2 |      1579 |  0.604179 |  0.929428 |  0.862150 |  0.717005 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     31.69 | 
|         3 |       143 |  0.614319 |  0.929657 |  0.863363 |  0.719038 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     32.12 | 
|         3 |       286 |  0.612966 |  0.927750 |  0.871553 |  0.731304 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     33.54 | 
|         3 |       429 |  0.608908 |  0.925886 |  0.893577 |  0.768059 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     34.97 | 
|         3 |       572 |  0.604373 |  0.925464 |  0.893534 |  0.768148 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     36.42 | 
|         3 |       715 |  0.586077 |  0.926457 |  0.894511 |  0.769945 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     37.89 | 
|         3 |       858 |  0.601576 |  0.925872 |  0.894705 |  0.770065 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     39.38 | 
|         3 |      1001 |  0.593444 |  0.925598 |  0.894251 |  0.769442 |  0.930361 |  0.868074 |  0.728235 |  0.859741 |  0.934261 |  0.810644 |     40.83 | 
