*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:34:49 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.543250 |  0.928562 |  0.899358 |  0.791774 |  0.928562 |  0.899358 |  0.791774 |  0.892255 |  0.960272 |  0.845710 |      0.42 | 
|         1 |       286 |  0.526459 |  0.933207 |  0.912248 |  0.796076 |  0.933207 |  0.912248 |  0.796076 |  0.900018 |  0.911538 |  0.912959 |      1.87 | 
|         1 |       429 |  0.531069 |  0.930446 |  0.868251 |  0.745051 |  0.933207 |  0.912248 |  0.796076 |  0.900018 |  0.911538 |  0.912959 |      3.32 | 
|         1 |       572 |  0.537695 |  0.937895 |  0.864067 |  0.739892 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |      4.75 | 
|         1 |       715 |  0.536528 |  0.930434 |  0.894099 |  0.785030 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |      6.17 | 
|         1 |       858 |  0.563213 |  0.930787 |  0.894092 |  0.785268 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |      7.58 | 
|         1 |      1001 |  0.554412 |  0.931758 |  0.878156 |  0.760152 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |      9.05 | 
|         1 |      1144 |  0.554079 |  0.931569 |  0.882746 |  0.767387 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     10.57 | 
|         1 |      1287 |  0.570797 |  0.929194 |  0.884515 |  0.753157 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     11.98 | 
|         1 |      1430 |  0.571881 |  0.931255 |  0.871744 |  0.733651 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     13.40 | 
|         1 |      1573 |  0.563434 |  0.929419 |  0.889849 |  0.777783 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     14.86 | 
|         1 |      1579 |  0.562480 |  0.929690 |  0.890630 |  0.779097 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     15.91 | 
|         2 |       143 |  0.693971 |  0.929864 |  0.887469 |  0.774371 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     16.34 | 
|         2 |       286 |  0.645864 |  0.929232 |  0.891355 |  0.780364 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     17.76 | 
|         2 |       429 |  0.602170 |  0.929766 |  0.896408 |  0.788400 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     19.19 | 
|         2 |       572 |  0.585809 |  0.931219 |  0.884915 |  0.770598 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     20.60 | 
|         2 |       715 |  0.582713 |  0.929992 |  0.889803 |  0.778139 |  0.937895 |  0.864067 |  0.739892 |  0.859918 |  0.965189 |  0.782124 |     22.02 | 
