*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:39:58 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.656313 |  0.912317 |  0.902190 |  0.775240 |  0.912317 |  0.902190 |  0.775240 |  0.889461 |  0.908897 |  0.895582 |      0.47 | 
|         1 |       286 |  0.607482 |  0.927326 |  0.882663 |  0.751877 |  0.927326 |  0.882663 |  0.751877 |  0.873492 |  0.934978 |  0.835892 |      1.99 | 
|         1 |       429 |  0.577961 |  0.921049 |  0.913729 |  0.798820 |  0.927326 |  0.882663 |  0.751877 |  0.873492 |  0.934978 |  0.835892 |      3.42 | 
|         1 |       572 |  0.557100 |  0.926821 |  0.912588 |  0.796897 |  0.927326 |  0.882663 |  0.751877 |  0.873492 |  0.934978 |  0.835892 |      4.84 | 
|         1 |       715 |  0.570157 |  0.919422 |  0.898586 |  0.769090 |  0.927326 |  0.882663 |  0.751877 |  0.873492 |  0.934978 |  0.835892 |      6.25 | 
|         1 |       858 |  0.552618 |  0.922561 |  0.904110 |  0.779666 |  0.927326 |  0.882663 |  0.751877 |  0.873492 |  0.934978 |  0.835892 |      7.67 | 
|         1 |      1001 |  0.560551 |  0.921098 |  0.903832 |  0.778133 |  0.927326 |  0.882663 |  0.751877 |  0.873492 |  0.934978 |  0.835892 |      9.10 | 
|         1 |      1144 |  0.558305 |  0.931962 |  0.910079 |  0.792345 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     10.52 | 
|         1 |      1287 |  0.546246 |  0.920794 |  0.907820 |  0.786598 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     11.93 | 
|         1 |      1430 |  0.541245 |  0.922090 |  0.901199 |  0.774749 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     13.34 | 
|         1 |      1573 |  0.537516 |  0.921236 |  0.906265 |  0.783855 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     14.77 | 
|         1 |      1579 |  0.537053 |  0.921701 |  0.905714 |  0.782850 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     15.82 | 
|         2 |       143 |  0.518915 |  0.918841 |  0.908147 |  0.787309 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     16.24 | 
|         2 |       286 |  0.580155 |  0.915715 |  0.905569 |  0.782093 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     17.66 | 
|         2 |       429 |  0.604097 |  0.916860 |  0.905775 |  0.782535 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     19.10 | 
|         2 |       572 |  0.576094 |  0.916148 |  0.897970 |  0.767628 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     20.52 | 
|         2 |       715 |  0.556968 |  0.915478 |  0.901600 |  0.774416 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     21.94 | 
|         2 |       858 |  0.554994 |  0.916876 |  0.906381 |  0.783873 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     23.35 | 
|         2 |      1001 |  0.546149 |  0.916120 |  0.905340 |  0.781673 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     24.77 | 
|         2 |      1144 |  0.541589 |  0.926507 |  0.892425 |  0.766628 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     26.19 | 
|         2 |      1287 |  0.549861 |  0.926442 |  0.893533 |  0.767979 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     27.61 | 
|         2 |      1430 |  0.556309 |  0.926927 |  0.893006 |  0.767332 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     29.09 | 
|         2 |      1573 |  0.558604 |  0.927083 |  0.892980 |  0.767386 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     30.51 | 
|         2 |      1579 |  0.561079 |  0.927035 |  0.893267 |  0.767834 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     31.57 | 
|         3 |       143 |  0.612015 |  0.928598 |  0.885671 |  0.755462 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     31.99 | 
|         3 |       286 |  0.641377 |  0.928239 |  0.898331 |  0.776619 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     33.42 | 
|         3 |       429 |  0.605372 |  0.928434 |  0.898505 |  0.776783 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     34.84 | 
|         3 |       572 |  0.626210 |  0.928323 |  0.897648 |  0.775429 |  0.931962 |  0.910079 |  0.792345 |  0.898022 |  0.913617 |  0.906569 |     36.26 | 
