*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:43:30 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.572283 |  0.931104 |  0.917013 |  0.806302 |  0.931104 |  0.917013 |  0.806302 |  0.905119 |  0.913151 |  0.920907 |      0.46 | 
|         1 |       286 |  0.554399 |  0.928979 |  0.889346 |  0.777139 |  0.931104 |  0.917013 |  0.806302 |  0.905119 |  0.913151 |  0.920907 |      1.89 | 
|         1 |       429 |  0.553471 |  0.924846 |  0.898445 |  0.775563 |  0.931104 |  0.917013 |  0.806302 |  0.905119 |  0.913151 |  0.920907 |      3.31 | 
|         1 |       572 |  0.546091 |  0.934013 |  0.909709 |  0.791296 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |      4.73 | 
|         1 |       715 |  0.529236 |  0.929114 |  0.879092 |  0.760811 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |      6.15 | 
|         1 |       858 |  0.592920 |  0.928424 |  0.889713 |  0.762363 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |      7.62 | 
|         1 |      1001 |  0.607455 |  0.928833 |  0.885772 |  0.755600 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |      9.04 | 
|         1 |      1144 |  0.613963 |  0.928072 |  0.897709 |  0.775477 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     10.47 | 
|         1 |      1287 |  0.607135 |  0.928206 |  0.885342 |  0.754929 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     11.90 | 
|         1 |      1430 |  0.598910 |  0.928366 |  0.886782 |  0.757325 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     13.33 | 
|         1 |      1573 |  0.600190 |  0.928390 |  0.885489 |  0.755145 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     14.75 | 
|         1 |      1579 |  0.599575 |  0.928441 |  0.886409 |  0.756711 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     15.81 | 
|         2 |       143 |  0.526847 |  0.928133 |  0.886145 |  0.756214 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     16.23 | 
|         2 |       286 |  0.543975 |  0.928269 |  0.885808 |  0.755700 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     17.66 | 
|         2 |       429 |  0.565495 |  0.928063 |  0.886391 |  0.756570 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     19.09 | 
|         2 |       572 |  0.570667 |  0.928143 |  0.886655 |  0.757067 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     20.51 | 
|         2 |       715 |  0.581567 |  0.927879 |  0.896011 |  0.772568 |  0.934013 |  0.909709 |  0.791296 |  0.897534 |  0.912634 |  0.906803 |     21.93 | 
