*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:41:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.606835 |  0.928550 |  0.885287 |  0.754870 |  0.928550 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |      0.46 | 
|         1 |       286 |  0.599041 |  0.928472 |  0.886455 |  0.756790 |  0.928550 |  0.885287 |  0.754870 |  0.875665 |  0.932253 |  0.842827 |      1.89 | 
|         1 |       429 |  0.589903 |  0.928605 |  0.898755 |  0.777306 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |      3.32 | 
|         1 |       572 |  0.624210 |  0.928256 |  0.896357 |  0.773068 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |      4.80 | 
|         1 |       715 |  0.612651 |  0.928395 |  0.885935 |  0.755959 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |      6.25 | 
|         1 |       858 |  0.631998 |  0.928043 |  0.897487 |  0.775070 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |      7.68 | 
|         1 |      1001 |  0.628363 |  0.928301 |  0.898356 |  0.776571 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |      9.11 | 
|         1 |      1144 |  0.627277 |  0.928441 |  0.886136 |  0.756234 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     10.53 | 
|         1 |      1287 |  0.628814 |  0.928297 |  0.898032 |  0.776195 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     11.95 | 
|         1 |      1430 |  0.632002 |  0.928282 |  0.899021 |  0.777796 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     13.39 | 
|         1 |      1573 |  0.625642 |  0.928496 |  0.883460 |  0.751709 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     15.08 | 
|         1 |      1579 |  0.625103 |  0.928371 |  0.886428 |  0.756670 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     16.28 | 
|         2 |       143 |  0.550029 |  0.928300 |  0.886117 |  0.756276 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     16.71 | 
|         2 |       286 |  0.612101 |  0.928210 |  0.897640 |  0.775445 |  0.928605 |  0.898755 |  0.777306 |  0.888529 |  0.930430 |  0.869165 |     18.28 | 
|         2 |       429 |  0.642564 |  0.928712 |  0.886937 |  0.757704 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     19.91 | 
|         2 |       572 |  0.623192 |  0.928632 |  0.889957 |  0.762901 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     21.55 | 
|         2 |       715 |  0.616010 |  0.928506 |  0.886855 |  0.757525 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     23.26 | 
|         2 |       858 |  0.626372 |  0.928429 |  0.886026 |  0.756117 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     25.00 | 
|         2 |      1001 |  0.638958 |  0.928434 |  0.886455 |  0.756790 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     26.70 | 
|         2 |      1144 |  0.633002 |  0.928303 |  0.886155 |  0.756193 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     28.41 | 
|         2 |      1287 |  0.628049 |  0.928328 |  0.897790 |  0.775657 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     30.11 | 
|         2 |      1430 |  0.630276 |  0.928193 |  0.897753 |  0.775559 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     31.82 | 
|         2 |      1573 |  0.623270 |  0.928284 |  0.888027 |  0.759432 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     33.53 | 
|         2 |      1579 |  0.624669 |  0.928206 |  0.888572 |  0.760388 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     34.83 | 
|         3 |       143 |  0.542464 |  0.928170 |  0.885698 |  0.755583 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     35.28 | 
|         3 |       286 |  0.567691 |  0.928591 |  0.888073 |  0.759512 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     36.98 | 
|         3 |       429 |  0.616172 |  0.928463 |  0.884932 |  0.754216 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     38.69 | 
|         3 |       572 |  0.614345 |  0.928256 |  0.898056 |  0.776146 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     40.39 | 
|         3 |       715 |  0.638102 |  0.928460 |  0.886782 |  0.757325 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     42.09 | 
|         3 |       858 |  0.621163 |  0.928242 |  0.886062 |  0.756217 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     43.79 | 
|         3 |      1001 |  0.622745 |  0.928207 |  0.898412 |  0.776799 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     45.50 | 
|         3 |      1144 |  0.625865 |  0.928224 |  0.897870 |  0.775836 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     47.20 | 
|         3 |      1287 |  0.629493 |  0.928450 |  0.885453 |  0.755045 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     48.99 | 
|         3 |      1430 |  0.625050 |  0.928330 |  0.886782 |  0.757325 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     50.70 | 
|         3 |      1573 |  0.625249 |  0.928316 |  0.898375 |  0.776701 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     52.42 | 
|         3 |      1579 |  0.624441 |  0.928316 |  0.898553 |  0.777027 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     53.74 | 
|         4 |       143 |  0.614320 |  0.928179 |  0.886245 |  0.756534 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     54.20 | 
|         4 |       286 |  0.621774 |  0.928193 |  0.898323 |  0.776636 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     55.89 | 
|         4 |       429 |  0.623286 |  0.928265 |  0.897870 |  0.775836 |  0.928712 |  0.886937 |  0.757704 |  0.877262 |  0.932388 |  0.845710 |     57.60 | 
