*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:36:28 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.582084 |  0.926383 |  0.894454 |  0.769544 |  0.926383 |  0.894454 |  0.769544 |  0.884271 |  0.930086 |  0.861451 |      0.46 | 
|         1 |       286 |  0.522353 |  0.928754 |  0.905080 |  0.781934 |  0.928754 |  0.905080 |  0.781934 |  0.892743 |  0.911953 |  0.898309 |      1.91 | 
|         1 |       429 |  0.536194 |  0.931045 |  0.914177 |  0.800030 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |      3.34 | 
|         1 |       572 |  0.553895 |  0.924840 |  0.905773 |  0.788617 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |      4.76 | 
|         1 |       715 |  0.584269 |  0.928695 |  0.886318 |  0.756552 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |      6.21 | 
|         1 |       858 |  0.583104 |  0.928518 |  0.886482 |  0.756910 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |      7.68 | 
|         1 |      1001 |  0.586226 |  0.928414 |  0.884831 |  0.754079 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |      9.11 | 
|         1 |      1144 |  0.595519 |  0.928347 |  0.898234 |  0.776472 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     10.54 | 
|         1 |      1287 |  0.586899 |  0.928780 |  0.885789 |  0.755742 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     11.97 | 
|         1 |      1430 |  0.583152 |  0.928137 |  0.897203 |  0.774614 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     13.40 | 
|         1 |      1573 |  0.597996 |  0.928404 |  0.886172 |  0.756334 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     15.11 | 
|         1 |      1579 |  0.597374 |  0.928581 |  0.886163 |  0.756355 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     16.31 | 
|         2 |       143 |  0.601554 |  0.928207 |  0.898331 |  0.776619 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     16.74 | 
|         2 |       286 |  0.593968 |  0.928078 |  0.886900 |  0.757604 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     18.17 | 
|         2 |       429 |  0.608934 |  0.928206 |  0.885006 |  0.754233 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     19.61 | 
|         2 |       572 |  0.625719 |  0.928187 |  0.888816 |  0.760747 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     21.03 | 
|         2 |       715 |  0.610420 |  0.928097 |  0.898472 |  0.776848 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     22.55 | 
|         2 |       858 |  0.644656 |  0.928342 |  0.898198 |  0.776374 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     24.27 | 
|         2 |      1001 |  0.637215 |  0.928702 |  0.884146 |  0.752893 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     25.84 | 
|         2 |      1144 |  0.628329 |  0.928342 |  0.898190 |  0.776391 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     27.42 | 
|         2 |      1287 |  0.622903 |  0.928178 |  0.897692 |  0.775510 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     29.03 | 
|         2 |      1430 |  0.627632 |  0.928412 |  0.887047 |  0.757641 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     30.65 | 
|         2 |      1573 |  0.625255 |  0.928441 |  0.886500 |  0.756869 |  0.931045 |  0.914177 |  0.800030 |  0.902014 |  0.911592 |  0.916777 |     32.36 | 
