*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 08:45:54 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.518461 |  0.925790 |  0.907952 |  0.787735 |  0.925790 |  0.907952 |  0.787735 |  0.895715 |  0.912417 |  0.903530 |      0.47 | 
|         1 |       286 |  0.648973 |  0.927163 |  0.878813 |  0.743053 |  0.927163 |  0.878813 |  0.743053 |  0.869233 |  0.930044 |  0.832931 |      1.89 | 
|         1 |       429 |  0.617389 |  0.924204 |  0.909793 |  0.791100 |  0.927163 |  0.878813 |  0.743053 |  0.869233 |  0.930044 |  0.832931 |      3.33 | 
|         1 |       572 |  0.577325 |  0.924861 |  0.913136 |  0.797927 |  0.927163 |  0.878813 |  0.743053 |  0.869233 |  0.930044 |  0.832931 |      4.89 | 
|         1 |       715 |  0.592559 |  0.928591 |  0.885789 |  0.755742 |  0.928591 |  0.885789 |  0.755742 |  0.876153 |  0.932317 |  0.843684 |      6.33 | 
|         1 |       858 |  0.590480 |  0.928673 |  0.898614 |  0.777077 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |      7.75 | 
|         1 |      1001 |  0.593591 |  0.928523 |  0.885743 |  0.755662 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |      9.18 | 
|         1 |      1144 |  0.599808 |  0.928315 |  0.886809 |  0.757446 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     10.60 | 
|         1 |      1287 |  0.595777 |  0.928057 |  0.891128 |  0.764105 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     12.02 | 
|         1 |      1430 |  0.598373 |  0.928654 |  0.886609 |  0.757169 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     13.62 | 
|         1 |      1573 |  0.605294 |  0.928421 |  0.885652 |  0.755504 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     15.20 | 
|         1 |      1579 |  0.604197 |  0.928358 |  0.885333 |  0.754950 |  0.928673 |  0.898614 |  0.777077 |  0.888396 |  0.930485 |  0.868854 |     16.39 | 
