*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:07:50 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.603308 |  0.926121 |  0.911317 |  0.793436 |  0.926121 |  0.911317 |  0.793436 |  0.898776 |  0.908985 |  0.913660 |      0.80 | 
|         1 |       286 |  0.513940 |  0.928939 |  0.914213 |  0.799453 |  0.928939 |  0.914213 |  0.799453 |  0.901792 |  0.909210 |  0.919271 |      4.83 | 
|         1 |       429 |  0.471430 |  0.935253 |  0.893080 |  0.759456 |  0.935253 |  0.893080 |  0.759456 |  0.880811 |  0.912506 |  0.874464 |      8.91 | 
|         1 |       572 |  0.441134 |  0.937264 |  0.920795 |  0.813638 |  0.937264 |  0.920795 |  0.813638 |  0.908801 |  0.910552 |  0.931271 |     13.17 | 
|         1 |       715 |  0.447793 |  0.947149 |  0.920664 |  0.813861 |  0.947149 |  0.920664 |  0.813861 |  0.908889 |  0.912767 |  0.928699 |     17.35 | 
|         1 |       858 |  0.428753 |  0.942891 |  0.924187 |  0.820913 |  0.947149 |  0.920664 |  0.813861 |  0.908889 |  0.912767 |  0.928699 |     21.48 | 
|         1 |      1001 |  0.432128 |  0.945682 |  0.919760 |  0.812195 |  0.947149 |  0.920664 |  0.813861 |  0.908889 |  0.912767 |  0.928699 |     25.48 | 
|         1 |      1144 |  0.422199 |  0.947135 |  0.922471 |  0.817927 |  0.947149 |  0.920664 |  0.813861 |  0.908889 |  0.912767 |  0.928699 |     29.44 | 
|         1 |      1287 |  0.403723 |  0.946279 |  0.922447 |  0.818134 |  0.947149 |  0.920664 |  0.813861 |  0.908889 |  0.912767 |  0.928699 |     33.45 | 
|         1 |      1430 |  0.389899 |  0.949780 |  0.922183 |  0.818018 |  0.949780 |  0.922183 |  0.818018 |  0.910885 |  0.916821 |  0.927608 |     37.58 | 
|         1 |      1573 |  0.376122 |  0.948854 |  0.929461 |  0.834258 |  0.949780 |  0.922183 |  0.818018 |  0.910885 |  0.916821 |  0.927608 |     41.62 | 
|         1 |      1579 |  0.375220 |  0.949820 |  0.928392 |  0.832104 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     45.02 | 
|         2 |       143 |  0.248676 |  0.948172 |  0.922737 |  0.819176 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     45.80 | 
|         2 |       286 |  0.320552 |  0.940131 |  0.913553 |  0.801037 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     50.00 | 
|         2 |       429 |  0.353819 |  0.949210 |  0.917111 |  0.807387 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     54.12 | 
|         2 |       572 |  0.329030 |  0.946474 |  0.927923 |  0.830167 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     58.53 | 
|         2 |       715 |  0.307713 |  0.947177 |  0.921333 |  0.815811 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     62.89 | 
|         2 |       858 |  0.304970 |  0.943830 |  0.914167 |  0.801346 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     67.22 | 
|         2 |      1001 |  0.294002 |  0.946768 |  0.914418 |  0.802376 |  0.949820 |  0.928392 |  0.832104 |  0.917805 |  0.920883 |  0.936024 |     71.61 | 
|         2 |      1144 |  0.282274 |  0.951465 |  0.921341 |  0.816236 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     75.90 | 
|         2 |      1287 |  0.290198 |  0.944586 |  0.924314 |  0.821716 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     80.10 | 
|         2 |      1430 |  0.293810 |  0.940908 |  0.928292 |  0.830564 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     84.65 | 
|         2 |      1573 |  0.293145 |  0.941881 |  0.933140 |  0.841341 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     89.47 | 
|         2 |      1579 |  0.295481 |  0.935665 |  0.935435 |  0.846319 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     93.37 | 
|         3 |       143 |  0.264422 |  0.941953 |  0.933135 |  0.841276 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     94.19 | 
|         3 |       286 |  0.318693 |  0.939269 |  0.925357 |  0.824735 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |     98.85 | 
|         3 |       429 |  0.272246 |  0.945125 |  0.921073 |  0.816272 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |    103.50 | 
|         3 |       572 |  0.280250 |  0.943326 |  0.919585 |  0.814424 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |    108.14 | 
|         3 |       715 |  0.259302 |  0.944070 |  0.925676 |  0.825363 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |    112.89 | 
|         3 |       858 |  0.264114 |  0.943237 |  0.919836 |  0.812919 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |    117.37 | 
|         3 |      1001 |  0.271939 |  0.943860 |  0.914811 |  0.804454 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |    122.18 | 
|         3 |      1144 |  0.270620 |  0.945332 |  0.914440 |  0.803260 |  0.951465 |  0.921341 |  0.816236 |  0.909998 |  0.916757 |  0.925972 |    127.04 | 
|         3 |      1287 |  0.269974 |  0.955949 |  0.928811 |  0.832436 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    132.06 | 
|         3 |      1430 |  0.267037 |  0.949047 |  0.922928 |  0.819843 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    136.64 | 
|         3 |      1573 |  0.276024 |  0.950472 |  0.926017 |  0.825990 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    141.42 | 
|         3 |      1579 |  0.275511 |  0.948878 |  0.921916 |  0.817170 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    145.59 | 
|         4 |       143 |  0.283590 |  0.942784 |  0.922917 |  0.818824 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    146.46 | 
|         4 |       286 |  0.251616 |  0.947713 |  0.925414 |  0.825641 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    151.44 | 
|         4 |       429 |  0.238584 |  0.944054 |  0.924663 |  0.823201 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    156.15 | 
|         4 |       572 |  0.276123 |  0.942309 |  0.927573 |  0.829087 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    160.97 | 
|         4 |       715 |  0.259567 |  0.947888 |  0.924576 |  0.823223 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    165.97 | 
|         4 |       858 |  0.252538 |  0.947504 |  0.926006 |  0.826378 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    170.96 | 
|         4 |      1001 |  0.260937 |  0.946223 |  0.924048 |  0.822366 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    175.88 | 
|         4 |      1144 |  0.255002 |  0.947438 |  0.925449 |  0.825212 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    180.68 | 
|         4 |      1287 |  0.248770 |  0.943875 |  0.925725 |  0.825169 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    185.41 | 
|         4 |      1430 |  0.253347 |  0.948602 |  0.924520 |  0.822835 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    190.08 | 
|         4 |      1573 |  0.255947 |  0.949794 |  0.923166 |  0.820602 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    194.82 | 
|         4 |      1579 |  0.255646 |  0.949550 |  0.923513 |  0.821418 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    198.80 | 
|         5 |       143 |  0.163118 |  0.946640 |  0.924302 |  0.822488 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    199.64 | 
|         5 |       286 |  0.209111 |  0.951432 |  0.924620 |  0.823623 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    204.29 | 
|         5 |       429 |  0.199004 |  0.946804 |  0.924426 |  0.822758 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    209.09 | 
|         5 |       572 |  0.193190 |  0.948613 |  0.925161 |  0.824282 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    213.75 | 
|         5 |       715 |  0.201496 |  0.948407 |  0.924147 |  0.822125 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    218.46 | 
|         5 |       858 |  0.218586 |  0.948557 |  0.923588 |  0.820560 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    223.12 | 
|         5 |      1001 |  0.220931 |  0.949993 |  0.924669 |  0.823199 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    227.86 | 
|         5 |      1144 |  0.236299 |  0.948114 |  0.924380 |  0.822873 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    232.65 | 
|         5 |      1287 |  0.233703 |  0.947643 |  0.924740 |  0.823382 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    237.45 | 
|         5 |      1430 |  0.243108 |  0.948688 |  0.924676 |  0.823297 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    242.21 | 
|         5 |      1573 |  0.243280 |  0.949681 |  0.923655 |  0.821356 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    246.91 | 
|         5 |      1579 |  0.243289 |  0.949593 |  0.923440 |  0.820805 |  0.955949 |  0.928811 |  0.832436 |  0.917983 |  0.917960 |  0.939921 |    250.77 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
