*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:49:10 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.569402 |  0.931715 |  0.910767 |  0.793609 |  0.931715 |  0.910767 |  0.793609 |  0.898687 |  0.913265 |  0.908283 |      0.78 | 
|         1 |       286 |  0.509678 |  0.929505 |  0.915699 |  0.802675 |  0.931715 |  0.910767 |  0.793609 |  0.898687 |  0.913265 |  0.908283 |      4.80 | 
|         1 |       429 |  0.477133 |  0.936440 |  0.914639 |  0.801583 |  0.936440 |  0.914639 |  0.801583 |  0.902724 |  0.913750 |  0.915530 |      8.92 | 
|         1 |       572 |  0.456047 |  0.943670 |  0.910749 |  0.794003 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     13.08 | 
|         1 |       715 |  0.432109 |  0.935985 |  0.923089 |  0.819379 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     17.23 | 
|         1 |       858 |  0.414222 |  0.933913 |  0.920264 |  0.815075 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     21.52 | 
|         1 |      1001 |  0.408345 |  0.938373 |  0.925045 |  0.824310 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     25.78 | 
|         1 |      1144 |  0.397079 |  0.941072 |  0.923541 |  0.820772 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     30.09 | 
|         1 |      1287 |  0.379199 |  0.941440 |  0.923278 |  0.818731 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     34.40 | 
|         1 |      1430 |  0.397772 |  0.939374 |  0.919562 |  0.811429 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     38.67 | 
|         1 |      1573 |  0.383342 |  0.935771 |  0.929877 |  0.833380 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     43.28 | 
|         1 |      1579 |  0.384423 |  0.939925 |  0.923432 |  0.819718 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     46.91 | 
|         2 |       143 |  0.515576 |  0.941113 |  0.907413 |  0.790315 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     47.70 | 
|         2 |       286 |  0.491854 |  0.941360 |  0.928822 |  0.830960 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     52.08 | 
|         2 |       429 |  0.426056 |  0.940654 |  0.921346 |  0.815703 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     56.36 | 
|         2 |       572 |  0.385076 |  0.940088 |  0.926041 |  0.825365 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     60.62 | 
|         2 |       715 |  0.373155 |  0.939371 |  0.922396 |  0.819009 |  0.943670 |  0.910749 |  0.794003 |  0.898820 |  0.914649 |  0.906881 |     64.83 | 
|         2 |       858 |  0.349578 |  0.946338 |  0.926183 |  0.826736 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     69.04 | 
|         2 |      1001 |  0.333201 |  0.943947 |  0.923184 |  0.819856 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     73.45 | 
|         2 |      1144 |  0.315948 |  0.943070 |  0.928093 |  0.829947 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     77.82 | 
|         2 |      1287 |  0.303244 |  0.940517 |  0.922734 |  0.817991 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     82.08 | 
|         2 |      1430 |  0.293235 |  0.941037 |  0.923730 |  0.820827 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     86.27 | 
|         2 |      1573 |  0.291188 |  0.937944 |  0.918793 |  0.810360 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     90.57 | 
|         2 |      1579 |  0.290620 |  0.934899 |  0.912050 |  0.799110 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     94.18 | 
|         3 |       143 |  0.236965 |  0.939138 |  0.921101 |  0.815163 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     94.94 | 
|         3 |       286 |  0.230766 |  0.944254 |  0.929054 |  0.832382 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |     99.41 | 
|         3 |       429 |  0.234933 |  0.940327 |  0.922591 |  0.817908 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |    103.78 | 
|         3 |       572 |  0.240843 |  0.946017 |  0.922055 |  0.818414 |  0.946338 |  0.926183 |  0.826736 |  0.915188 |  0.917821 |  0.934700 |    108.18 | 
|         3 |       715 |  0.274179 |  0.946969 |  0.935400 |  0.846675 |  0.946969 |  0.935400 |  0.846675 |  0.924769 |  0.914909 |  0.956830 |    112.72 | 
|         3 |       858 |  0.266956 |  0.942386 |  0.923320 |  0.819633 |  0.946969 |  0.935400 |  0.846675 |  0.924769 |  0.914909 |  0.956830 |    117.17 | 
|         3 |      1001 |  0.268704 |  0.939381 |  0.924169 |  0.820825 |  0.946969 |  0.935400 |  0.846675 |  0.924769 |  0.914909 |  0.956830 |    121.57 | 
|         3 |      1144 |  0.256117 |  0.942742 |  0.919097 |  0.811423 |  0.946969 |  0.935400 |  0.846675 |  0.924769 |  0.914909 |  0.956830 |    126.15 | 
|         3 |      1287 |  0.259097 |  0.943482 |  0.917155 |  0.806896 |  0.946969 |  0.935400 |  0.846675 |  0.924769 |  0.914909 |  0.956830 |    130.58 | 
|         3 |      1430 |  0.263993 |  0.948256 |  0.919718 |  0.813809 |  0.948256 |  0.919718 |  0.813809 |  0.908668 |  0.920400 |  0.919037 |    134.95 | 
|         3 |      1573 |  0.260101 |  0.940993 |  0.921839 |  0.816989 |  0.948256 |  0.919718 |  0.813809 |  0.908668 |  0.920400 |  0.919037 |    139.56 | 
