*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:31:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.484554 |  0.932444 |  0.912766 |  0.797362 |  0.932444 |  0.912766 |  0.797362 |  0.900639 |  0.912339 |  0.913193 |      0.82 | 
|         1 |       286 |  0.579696 |  0.931428 |  0.909353 |  0.789870 |  0.932444 |  0.912766 |  0.797362 |  0.900639 |  0.912339 |  0.913193 |      4.98 | 
|         1 |       429 |  0.531632 |  0.937301 |  0.907071 |  0.786548 |  0.937301 |  0.907071 |  0.786548 |  0.895005 |  0.914069 |  0.900179 |      9.08 | 
|         1 |       572 |  0.478944 |  0.940987 |  0.909880 |  0.791896 |  0.940987 |  0.909880 |  0.791896 |  0.897800 |  0.913453 |  0.906335 |     13.21 | 
|         1 |       715 |  0.458882 |  0.940007 |  0.922568 |  0.817628 |  0.940987 |  0.909880 |  0.791896 |  0.897800 |  0.913453 |  0.906335 |     17.59 | 
|         1 |       858 |  0.433959 |  0.949995 |  0.914873 |  0.802126 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     21.94 | 
|         1 |      1001 |  0.419190 |  0.946973 |  0.923594 |  0.820858 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     26.26 | 
|         1 |      1144 |  0.409038 |  0.944473 |  0.920696 |  0.814262 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     30.50 | 
|         1 |      1287 |  0.390824 |  0.946220 |  0.925200 |  0.825196 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     34.65 | 
|         1 |      1430 |  0.381407 |  0.948497 |  0.923754 |  0.821119 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     39.16 | 
|         1 |      1573 |  0.379450 |  0.948960 |  0.927857 |  0.830165 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     43.49 | 
|         1 |      1579 |  0.378224 |  0.949436 |  0.926287 |  0.827110 |  0.949995 |  0.914873 |  0.802126 |  0.902990 |  0.913984 |  0.915764 |     47.16 | 
