*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:22:16 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.598870 |  0.925431 |  0.911047 |  0.790862 |  0.925431 |  0.911047 |  0.790862 |  0.897667 |  0.901694 |  0.920595 |      0.76 | 
|         1 |       286 |  0.491214 |  0.924399 |  0.909070 |  0.786439 |  0.925431 |  0.911047 |  0.790862 |  0.897667 |  0.901694 |  0.920595 |      4.64 | 
|         1 |       429 |  0.496083 |  0.925453 |  0.918387 |  0.806189 |  0.925453 |  0.918387 |  0.806189 |  0.905119 |  0.899746 |  0.937817 |      8.56 | 
|         1 |       572 |  0.452221 |  0.939480 |  0.912632 |  0.798207 |  0.939480 |  0.912632 |  0.798207 |  0.900905 |  0.916071 |  0.909218 |     12.58 | 
|         1 |       715 |  0.450150 |  0.939812 |  0.923160 |  0.819176 |  0.939812 |  0.923160 |  0.819176 |  0.911506 |  0.912719 |  0.933842 |     16.73 | 
|         1 |       858 |  0.448276 |  0.938716 |  0.921961 |  0.819068 |  0.939812 |  0.923160 |  0.819176 |  0.911506 |  0.912719 |  0.933842 |     20.71 | 
|         1 |      1001 |  0.430958 |  0.939026 |  0.923177 |  0.818546 |  0.939812 |  0.923160 |  0.819176 |  0.911506 |  0.912719 |  0.933842 |     24.89 | 
|         1 |      1144 |  0.416091 |  0.951645 |  0.919415 |  0.813322 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     28.99 | 
|         1 |      1287 |  0.412606 |  0.945773 |  0.914984 |  0.806041 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     33.02 | 
|         1 |      1430 |  0.392531 |  0.949774 |  0.918953 |  0.812985 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     37.22 | 
|         1 |      1573 |  0.386826 |  0.945249 |  0.913568 |  0.802510 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     41.36 | 
|         1 |      1579 |  0.385721 |  0.944457 |  0.921282 |  0.815312 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     45.44 | 
|         2 |       143 |  0.221054 |  0.950985 |  0.921124 |  0.815364 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     46.24 | 
|         2 |       286 |  0.292206 |  0.942782 |  0.923900 |  0.820808 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     50.61 | 
|         2 |       429 |  0.368146 |  0.942221 |  0.925740 |  0.824310 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     55.29 | 
|         2 |       572 |  0.324814 |  0.949858 |  0.924594 |  0.823320 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     59.97 | 
|         2 |       715 |  0.329913 |  0.947911 |  0.913956 |  0.802594 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     64.56 | 
|         2 |       858 |  0.320787 |  0.945382 |  0.927993 |  0.830714 |  0.951645 |  0.919415 |  0.813322 |  0.908401 |  0.920888 |  0.917946 |     69.09 | 
|         2 |      1001 |  0.332941 |  0.952323 |  0.920663 |  0.815614 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     73.64 | 
|         2 |      1144 |  0.324545 |  0.952150 |  0.927474 |  0.829348 |  0.952323 |  0.920663 |  0.815614 |  0.909599 |  0.919876 |  0.921453 |     78.48 | 
