*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:27:07 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.515068 |  0.931147 |  0.912862 |  0.797411 |  0.931147 |  0.912862 |  0.797411 |  0.900683 |  0.911833 |  0.913894 |      0.78 | 
|         1 |       286 |  0.530185 |  0.931170 |  0.914136 |  0.798024 |  0.931170 |  0.914136 |  0.798024 |  0.901171 |  0.904308 |  0.924180 |      4.71 | 
|         1 |       429 |  0.466038 |  0.934752 |  0.898709 |  0.769355 |  0.934752 |  0.898709 |  0.769355 |  0.886222 |  0.911049 |  0.886698 |      8.68 | 
|         1 |       572 |  0.448869 |  0.942004 |  0.908727 |  0.789936 |  0.942004 |  0.908727 |  0.789936 |  0.896735 |  0.914464 |  0.903062 |     12.71 | 
|         1 |       715 |  0.428288 |  0.944218 |  0.906574 |  0.785894 |  0.944218 |  0.906574 |  0.785894 |  0.894606 |  0.914993 |  0.898309 |     16.90 | 
|         1 |       858 |  0.464254 |  0.940574 |  0.915246 |  0.802349 |  0.944218 |  0.906574 |  0.785894 |  0.894606 |  0.914993 |  0.898309 |     21.26 | 
|         1 |      1001 |  0.447408 |  0.943714 |  0.916936 |  0.806573 |  0.944218 |  0.906574 |  0.785894 |  0.894606 |  0.914993 |  0.898309 |     25.61 | 
|         1 |      1144 |  0.434330 |  0.948060 |  0.919548 |  0.811538 |  0.948060 |  0.919548 |  0.811538 |  0.907736 |  0.912910 |  0.926284 |     29.73 | 
|         1 |      1287 |  0.413800 |  0.941212 |  0.913888 |  0.804079 |  0.948060 |  0.919548 |  0.811538 |  0.907736 |  0.912910 |  0.926284 |     33.96 | 
|         1 |      1430 |  0.400496 |  0.948597 |  0.923344 |  0.820117 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     38.34 | 
|         1 |      1573 |  0.382569 |  0.946512 |  0.921037 |  0.815508 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     42.64 | 
|         1 |      1579 |  0.381530 |  0.946577 |  0.913415 |  0.803583 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     46.43 | 
|         2 |       143 |  0.186387 |  0.941056 |  0.911930 |  0.799841 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     47.20 | 
|         2 |       286 |  0.201665 |  0.944294 |  0.921345 |  0.816565 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     51.61 | 
|         2 |       429 |  0.223664 |  0.944099 |  0.920522 |  0.814556 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     55.97 | 
|         2 |       572 |  0.254838 |  0.945654 |  0.923764 |  0.820630 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     60.23 | 
|         2 |       715 |  0.250390 |  0.944023 |  0.918421 |  0.809015 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     64.77 | 
|         2 |       858 |  0.239773 |  0.947123 |  0.925822 |  0.825169 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     69.33 | 
|         2 |      1001 |  0.244692 |  0.944093 |  0.910985 |  0.797100 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     73.73 | 
|         2 |      1144 |  0.257010 |  0.942401 |  0.917222 |  0.808021 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     78.01 | 
|         2 |      1287 |  0.252304 |  0.948385 |  0.923992 |  0.821662 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     82.14 | 
|         2 |      1430 |  0.270288 |  0.942038 |  0.923681 |  0.820171 |  0.948597 |  0.923344 |  0.820117 |  0.911950 |  0.915250 |  0.931583 |     86.61 | 
