*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:03:02 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.738685 |  0.924624 |  0.911136 |  0.790841 |  0.924624 |  0.911136 |  0.790841 |  0.897667 |  0.900899 |  0.921608 |      0.77 | 
|         1 |       286 |  0.556601 |  0.930549 |  0.917651 |  0.806582 |  0.930549 |  0.917651 |  0.806582 |  0.905341 |  0.908952 |  0.926518 |      4.67 | 
|         1 |       429 |  0.528905 |  0.933084 |  0.914576 |  0.800816 |  0.933084 |  0.914576 |  0.800816 |  0.902413 |  0.911462 |  0.917712 |      8.64 | 
|         1 |       572 |  0.493255 |  0.940275 |  0.897073 |  0.768731 |  0.940275 |  0.897073 |  0.768731 |  0.885335 |  0.917196 |  0.877815 |     12.88 | 
|         1 |       715 |  0.461393 |  0.944685 |  0.917884 |  0.808066 |  0.944685 |  0.917884 |  0.808066 |  0.906006 |  0.912966 |  0.922855 |     17.35 | 
|         1 |       858 |  0.434283 |  0.943379 |  0.920612 |  0.814189 |  0.944685 |  0.917884 |  0.808066 |  0.906006 |  0.912966 |  0.922855 |     21.71 | 
|         1 |      1001 |  0.427939 |  0.942232 |  0.921413 |  0.816420 |  0.944685 |  0.917884 |  0.808066 |  0.906006 |  0.912966 |  0.922855 |     26.26 | 
|         1 |      1144 |  0.412106 |  0.943367 |  0.910531 |  0.795711 |  0.944685 |  0.917884 |  0.808066 |  0.906006 |  0.912966 |  0.922855 |     30.49 | 
|         1 |      1287 |  0.415724 |  0.944192 |  0.916017 |  0.808092 |  0.944685 |  0.917884 |  0.808066 |  0.906006 |  0.912966 |  0.922855 |     34.90 | 
|         1 |      1430 |  0.401402 |  0.947968 |  0.921378 |  0.816219 |  0.947968 |  0.921378 |  0.816219 |  0.909998 |  0.916371 |  0.926440 |     39.12 | 
|         1 |      1573 |  0.387164 |  0.953099 |  0.922712 |  0.820185 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     43.43 | 
|         1 |      1579 |  0.386559 |  0.950691 |  0.921286 |  0.817911 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     47.17 | 
|         2 |       143 |  0.244965 |  0.947924 |  0.926073 |  0.826269 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     47.96 | 
|         2 |       286 |  0.325832 |  0.947953 |  0.923511 |  0.820679 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     52.29 | 
|         2 |       429 |  0.313961 |  0.950141 |  0.927231 |  0.828531 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     56.99 | 
|         2 |       572 |  0.319145 |  0.948959 |  0.921157 |  0.815778 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     61.66 | 
|         2 |       715 |  0.303501 |  0.945844 |  0.926683 |  0.826826 |  0.953099 |  0.922712 |  0.820185 |  0.911861 |  0.921171 |  0.924258 |     66.18 | 
|         2 |       858 |  0.300983 |  0.955645 |  0.932430 |  0.840088 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     70.66 | 
|         2 |      1001 |  0.304679 |  0.948663 |  0.916280 |  0.805856 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     75.36 | 
|         2 |      1144 |  0.311786 |  0.944286 |  0.928190 |  0.830459 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     80.25 | 
|         2 |      1287 |  0.303213 |  0.944570 |  0.922964 |  0.819411 |  0.955645 |  0.932430 |  0.840088 |  0.921664 |  0.915959 |  0.949505 |     84.71 | 
