*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:58:20 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.534589 |  0.925743 |  0.911284 |  0.791305 |  0.925743 |  0.911284 |  0.791305 |  0.897889 |  0.901487 |  0.921297 |      0.77 | 
|         1 |       286 |  0.482032 |  0.928813 |  0.914204 |  0.799027 |  0.928813 |  0.914204 |  0.799027 |  0.901615 |  0.907673 |  0.920829 |      4.86 | 
|         1 |       429 |  0.473970 |  0.933705 |  0.911399 |  0.796867 |  0.933705 |  0.911399 |  0.796867 |  0.900018 |  0.919568 |  0.903374 |      9.19 | 
|         1 |       572 |  0.454147 |  0.933756 |  0.924194 |  0.821086 |  0.933756 |  0.924194 |  0.821086 |  0.912438 |  0.911108 |  0.937661 |     13.57 | 
|         1 |       715 |  0.455257 |  0.934203 |  0.909539 |  0.795950 |  0.934203 |  0.909539 |  0.795950 |  0.898953 |  0.927363 |  0.892387 |     17.83 | 
|         1 |       858 |  0.436361 |  0.932379 |  0.914180 |  0.804545 |  0.934203 |  0.909539 |  0.795950 |  0.898953 |  0.927363 |  0.892387 |     22.02 | 
|         1 |      1001 |  0.421881 |  0.939083 |  0.924790 |  0.823773 |  0.939083 |  0.924790 |  0.823773 |  0.913724 |  0.917869 |  0.931816 |     26.25 | 
|         1 |      1144 |  0.410247 |  0.949121 |  0.921710 |  0.817261 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     30.46 | 
|         1 |      1287 |  0.389098 |  0.945922 |  0.924667 |  0.822265 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     34.87 | 
|         1 |      1430 |  0.374479 |  0.945540 |  0.926349 |  0.826441 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     39.29 | 
|         1 |      1573 |  0.380874 |  0.931698 |  0.933079 |  0.841426 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     43.71 | 
|         1 |      1579 |  0.379917 |  0.937134 |  0.930193 |  0.834651 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     47.51 | 
|         2 |       143 |  0.277886 |  0.943005 |  0.925400 |  0.824443 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     48.32 | 
|         2 |       286 |  0.280052 |  0.944466 |  0.925692 |  0.824896 |  0.949121 |  0.921710 |  0.817261 |  0.910486 |  0.917793 |  0.925660 |     52.92 | 
|         2 |       429 |  0.279594 |  0.949372 |  0.922410 |  0.818458 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     57.39 | 
|         2 |       572 |  0.296904 |  0.940298 |  0.928106 |  0.830192 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     61.88 | 
|         2 |       715 |  0.282243 |  0.942497 |  0.925713 |  0.825170 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     66.69 | 
|         2 |       858 |  0.308802 |  0.945175 |  0.925153 |  0.824089 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     71.44 | 
|         2 |      1001 |  0.299605 |  0.938652 |  0.921579 |  0.816041 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     75.83 | 
|         2 |      1144 |  0.290977 |  0.941739 |  0.928761 |  0.832254 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     80.31 | 
|         2 |      1287 |  0.282647 |  0.937912 |  0.920174 |  0.813411 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     84.75 | 
|         2 |      1430 |  0.286906 |  0.945776 |  0.916418 |  0.808157 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     89.19 | 
|         2 |      1573 |  0.285397 |  0.944988 |  0.929562 |  0.833899 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     93.56 | 
|         2 |      1579 |  0.284849 |  0.944756 |  0.929791 |  0.834530 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     97.57 | 
|         3 |       143 |  0.368171 |  0.945572 |  0.920276 |  0.814019 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |     98.37 | 
|         3 |       286 |  0.289785 |  0.939772 |  0.921010 |  0.814577 |  0.949372 |  0.922410 |  0.818458 |  0.911107 |  0.916660 |  0.928232 |    102.92 | 
|         3 |       429 |  0.321920 |  0.951936 |  0.921007 |  0.816199 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    107.61 | 
|         3 |       572 |  0.320729 |  0.946792 |  0.916247 |  0.806128 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    112.02 | 
|         3 |       715 |  0.303006 |  0.939375 |  0.922330 |  0.817271 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    116.63 | 
|         3 |       858 |  0.283922 |  0.938979 |  0.910985 |  0.798408 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    121.21 | 
|         3 |      1001 |  0.270103 |  0.941277 |  0.922106 |  0.817730 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    125.68 | 
|         3 |      1144 |  0.262509 |  0.943788 |  0.922030 |  0.818544 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    130.24 | 
|         3 |      1287 |  0.258073 |  0.941037 |  0.924632 |  0.823009 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    134.57 | 
|         3 |      1430 |  0.257703 |  0.943006 |  0.923142 |  0.820288 |  0.951936 |  0.921007 |  0.816199 |  0.909909 |  0.919397 |  0.922621 |    138.95 | 
