*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:12:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.530621 |  0.932182 |  0.908579 |  0.789052 |  0.932182 |  0.908579 |  0.789052 |  0.896380 |  0.912650 |  0.904543 |      0.77 | 
|         1 |       286 |  0.479279 |  0.927765 |  0.912710 |  0.794468 |  0.932182 |  0.908579 |  0.789052 |  0.896380 |  0.912650 |  0.904543 |      4.67 | 
|         1 |       429 |  0.445279 |  0.939517 |  0.899442 |  0.771511 |  0.939517 |  0.899442 |  0.771511 |  0.887198 |  0.913054 |  0.886231 |      8.56 | 
|         1 |       572 |  0.458424 |  0.938285 |  0.911122 |  0.794296 |  0.939517 |  0.899442 |  0.771511 |  0.887198 |  0.913054 |  0.886231 |     12.58 | 
|         1 |       715 |  0.431467 |  0.942890 |  0.910513 |  0.793335 |  0.942890 |  0.910513 |  0.793335 |  0.898510 |  0.914016 |  0.907037 |     16.86 | 
|         1 |       858 |  0.436589 |  0.945742 |  0.909496 |  0.791113 |  0.945742 |  0.909496 |  0.791113 |  0.897401 |  0.913392 |  0.905634 |     20.97 | 
|         1 |      1001 |  0.419743 |  0.944995 |  0.919084 |  0.810140 |  0.945742 |  0.909496 |  0.791113 |  0.897401 |  0.913392 |  0.905634 |     25.13 | 
|         1 |      1144 |  0.409441 |  0.945379 |  0.917848 |  0.807237 |  0.945742 |  0.909496 |  0.791113 |  0.897401 |  0.913392 |  0.905634 |     29.26 | 
|         1 |      1287 |  0.402333 |  0.944645 |  0.919830 |  0.812486 |  0.945742 |  0.909496 |  0.791113 |  0.897401 |  0.913392 |  0.905634 |     33.46 | 
|         1 |      1430 |  0.396811 |  0.945344 |  0.920559 |  0.813485 |  0.945742 |  0.909496 |  0.791113 |  0.897401 |  0.913392 |  0.905634 |     37.72 | 
|         1 |      1573 |  0.381826 |  0.949125 |  0.925445 |  0.824442 |  0.949125 |  0.925445 |  0.824442 |  0.914079 |  0.914360 |  0.936804 |     41.91 | 
|         1 |      1579 |  0.380863 |  0.947735 |  0.925549 |  0.824901 |  0.949125 |  0.925445 |  0.824442 |  0.914079 |  0.914360 |  0.936804 |     45.63 | 
|         2 |       143 |  0.241833 |  0.944513 |  0.924513 |  0.823453 |  0.949125 |  0.925445 |  0.824442 |  0.914079 |  0.914360 |  0.936804 |     46.42 | 
