*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 17:53:48 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.503783 |  0.926403 |  0.915317 |  0.799990 |  0.926403 |  0.915317 |  0.799990 |  0.902147 |  0.902020 |  0.929011 |      0.78 | 
|         1 |       286 |  0.488500 |  0.927266 |  0.912197 |  0.793095 |  0.927266 |  0.912197 |  0.793095 |  0.898776 |  0.900965 |  0.923712 |      4.74 | 
|         1 |       429 |  0.474208 |  0.927897 |  0.912948 |  0.795817 |  0.927897 |  0.912948 |  0.795817 |  0.900062 |  0.905426 |  0.920595 |      8.67 | 
|         1 |       572 |  0.467460 |  0.943748 |  0.910109 |  0.792826 |  0.943748 |  0.910109 |  0.792826 |  0.898199 |  0.914947 |  0.905322 |     12.74 | 
|         1 |       715 |  0.440411 |  0.947006 |  0.902451 |  0.779368 |  0.947006 |  0.902451 |  0.779368 |  0.890880 |  0.918773 |  0.886698 |     16.74 | 
|         1 |       858 |  0.449791 |  0.942256 |  0.916324 |  0.804556 |  0.947006 |  0.902451 |  0.779368 |  0.890880 |  0.918773 |  0.886698 |     20.86 | 
|         1 |      1001 |  0.426039 |  0.940357 |  0.919515 |  0.810265 |  0.947006 |  0.902451 |  0.779368 |  0.890880 |  0.918773 |  0.886698 |     25.07 | 
|         1 |      1144 |  0.412106 |  0.942771 |  0.920111 |  0.812195 |  0.947006 |  0.902451 |  0.779368 |  0.890880 |  0.918773 |  0.886698 |     29.27 | 
|         1 |      1287 |  0.419738 |  0.947928 |  0.922685 |  0.818377 |  0.947928 |  0.922685 |  0.818377 |  0.911107 |  0.913731 |  0.931816 |     33.33 | 
|         1 |      1430 |  0.408866 |  0.942505 |  0.924222 |  0.820919 |  0.947928 |  0.922685 |  0.818377 |  0.911107 |  0.913731 |  0.931816 |     37.47 | 
|         1 |      1573 |  0.389996 |  0.946373 |  0.925942 |  0.825180 |  0.947928 |  0.922685 |  0.818377 |  0.911107 |  0.913731 |  0.931816 |     41.60 | 
|         1 |      1579 |  0.388985 |  0.947244 |  0.926098 |  0.825717 |  0.947928 |  0.922685 |  0.818377 |  0.911107 |  0.913731 |  0.931816 |     44.97 | 
|         2 |       143 |  0.446849 |  0.942762 |  0.913128 |  0.802381 |  0.947928 |  0.922685 |  0.818377 |  0.911107 |  0.913731 |  0.931816 |     45.76 | 
|         2 |       286 |  0.412817 |  0.944925 |  0.904641 |  0.785053 |  0.947928 |  0.922685 |  0.818377 |  0.911107 |  0.913731 |  0.931816 |     50.10 | 
|         2 |       429 |  0.358549 |  0.953527 |  0.929041 |  0.832802 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     54.28 | 
|         2 |       572 |  0.339396 |  0.950238 |  0.924064 |  0.822047 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     58.48 | 
|         2 |       715 |  0.329927 |  0.949591 |  0.930302 |  0.835544 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     62.73 | 
|         2 |       858 |  0.322531 |  0.947494 |  0.928717 |  0.831899 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     67.40 | 
|         2 |      1001 |  0.302733 |  0.949001 |  0.927374 |  0.828463 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     71.91 | 
|         2 |      1144 |  0.299523 |  0.950681 |  0.931450 |  0.837800 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     76.22 | 
|         2 |      1287 |  0.289098 |  0.952936 |  0.928313 |  0.830902 |  0.953527 |  0.929041 |  0.832802 |  0.918160 |  0.917224 |  0.941167 |     80.46 | 
|         2 |      1430 |  0.290527 |  0.955689 |  0.924126 |  0.822547 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |     84.80 | 
|         2 |      1573 |  0.292166 |  0.947707 |  0.922496 |  0.819747 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |     89.18 | 
|         2 |      1579 |  0.291303 |  0.951812 |  0.926977 |  0.829367 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |     92.64 | 
|         3 |       143 |  0.262228 |  0.941808 |  0.920469 |  0.814362 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |     93.41 | 
|         3 |       286 |  0.293396 |  0.945475 |  0.919389 |  0.812158 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |     97.63 | 
|         3 |       429 |  0.276090 |  0.948724 |  0.919505 |  0.812659 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    101.91 | 
|         3 |       572 |  0.266930 |  0.948440 |  0.921651 |  0.817070 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    106.33 | 
|         3 |       715 |  0.259097 |  0.946374 |  0.922583 |  0.818708 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    110.79 | 
|         3 |       858 |  0.280367 |  0.944899 |  0.921075 |  0.816043 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    115.24 | 
|         3 |      1001 |  0.289695 |  0.949610 |  0.917493 |  0.808062 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    119.92 | 
|         3 |      1144 |  0.278462 |  0.946999 |  0.919302 |  0.812213 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    124.49 | 
|         3 |      1287 |  0.269539 |  0.949699 |  0.922464 |  0.818543 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    128.98 | 
|         3 |      1430 |  0.263650 |  0.946472 |  0.919818 |  0.813734 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    133.30 | 
|         3 |      1573 |  0.264598 |  0.943525 |  0.923879 |  0.821389 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    137.74 | 
|         3 |      1579 |  0.264022 |  0.943112 |  0.924300 |  0.822288 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    141.32 | 
|         4 |       143 |  0.283375 |  0.944562 |  0.922011 |  0.817450 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    142.09 | 
|         4 |       286 |  0.248084 |  0.941527 |  0.921123 |  0.815470 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    146.41 | 
|         4 |       429 |  0.237270 |  0.947875 |  0.923035 |  0.820012 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    150.73 | 
|         4 |       572 |  0.230281 |  0.948207 |  0.923660 |  0.821146 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    155.07 | 
|         4 |       715 |  0.210654 |  0.948286 |  0.919359 |  0.812524 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    159.55 | 
|         4 |       858 |  0.203896 |  0.953014 |  0.919774 |  0.813766 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    164.01 | 
|         4 |      1001 |  0.204276 |  0.948202 |  0.922714 |  0.819185 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    168.46 | 
|         4 |      1144 |  0.203168 |  0.950982 |  0.922302 |  0.818505 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    172.92 | 
|         4 |      1287 |  0.203219 |  0.949204 |  0.922103 |  0.818386 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    177.45 | 
|         4 |      1430 |  0.229961 |  0.947648 |  0.920817 |  0.815514 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    181.79 | 
|         4 |      1573 |  0.241951 |  0.948740 |  0.923184 |  0.820271 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    186.10 | 
|         4 |      1579 |  0.241333 |  0.949126 |  0.923226 |  0.820466 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    189.75 | 
|         5 |       143 |  0.382183 |  0.949028 |  0.923464 |  0.821008 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    190.50 | 
|         5 |       286 |  0.274089 |  0.948423 |  0.922427 |  0.818664 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    194.75 | 
|         5 |       429 |  0.252853 |  0.949754 |  0.923404 |  0.820714 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    199.09 | 
|         5 |       572 |  0.228814 |  0.948716 |  0.922283 |  0.818735 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    203.38 | 
|         5 |       715 |  0.232671 |  0.948923 |  0.924000 |  0.822068 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    207.73 | 
|         5 |       858 |  0.223545 |  0.948641 |  0.924279 |  0.822596 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    212.01 | 
|         5 |      1001 |  0.220435 |  0.951176 |  0.920676 |  0.815605 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    216.30 | 
|         5 |      1144 |  0.246206 |  0.950270 |  0.923280 |  0.820658 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    220.68 | 
|         5 |      1287 |  0.243413 |  0.952334 |  0.923053 |  0.820111 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    225.00 | 
|         5 |      1430 |  0.239211 |  0.953354 |  0.923244 |  0.820783 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    229.35 | 
|         5 |      1573 |  0.231364 |  0.949723 |  0.922952 |  0.819727 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    233.74 | 
|         5 |      1579 |  0.231146 |  0.950312 |  0.921223 |  0.816523 |  0.955689 |  0.924126 |  0.822547 |  0.913103 |  0.918682 |  0.929635 |    237.35 | 
------------------------------------------------------------------------------------------------------------------------------------------------------------
