*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Wed Mar 13 18:17:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |       143 |  0.530711 |  0.925430 |  0.910192 |  0.788968 |  0.925430 |  0.910192 |  0.788968 |  0.896735 |  0.901291 |  0.919271 |      0.79 | 
|         1 |       286 |  0.497417 |  0.931001 |  0.916741 |  0.805339 |  0.931001 |  0.916741 |  0.805339 |  0.904675 |  0.911620 |  0.921920 |      4.94 | 
|         1 |       429 |  0.480772 |  0.935598 |  0.916563 |  0.805543 |  0.935598 |  0.916563 |  0.805543 |  0.904720 |  0.913794 |  0.919349 |      9.22 | 
|         1 |       572 |  0.464529 |  0.941724 |  0.909639 |  0.791872 |  0.941724 |  0.909639 |  0.791872 |  0.897711 |  0.914873 |  0.904465 |     13.55 | 
|         1 |       715 |  0.433437 |  0.947694 |  0.907454 |  0.787862 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     18.34 | 
|         1 |       858 |  0.446251 |  0.944807 |  0.922283 |  0.817181 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     22.95 | 
|         1 |      1001 |  0.443264 |  0.938672 |  0.922691 |  0.818574 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     27.89 | 
|         1 |      1144 |  0.433650 |  0.939245 |  0.925380 |  0.823406 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     32.77 | 
|         1 |      1287 |  0.413482 |  0.940824 |  0.922122 |  0.816819 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     37.66 | 
|         1 |      1430 |  0.394622 |  0.943325 |  0.924778 |  0.822991 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     42.68 | 
|         1 |      1573 |  0.386805 |  0.945043 |  0.923615 |  0.822032 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     47.53 | 
|         1 |      1579 |  0.385861 |  0.943707 |  0.924024 |  0.822164 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     51.49 | 
|         2 |       143 |  0.234388 |  0.937347 |  0.925198 |  0.822573 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     52.31 | 
|         2 |       286 |  0.240319 |  0.937021 |  0.919279 |  0.812822 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     57.01 | 
|         2 |       429 |  0.251877 |  0.944588 |  0.925619 |  0.824989 |  0.947694 |  0.907454 |  0.787862 |  0.895582 |  0.915734 |  0.899322 |     61.74 | 
