*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:20:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.594420 |  0.933088 |  0.789474 |  0.767255 |  0.933088 |  0.789474 |  0.767255 |  0.959777 |  0.794118 |  0.784884 |      0.13 | 
|         1 |        74 |  0.413375 |  0.942677 |  0.794118 |  0.772581 |  0.942677 |  0.794118 |  0.772581 |  0.960894 |  0.803571 |  0.784884 |      0.45 | 
|         1 |       111 |  0.329480 |  0.945841 |  0.793003 |  0.771073 |  0.945841 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      0.80 | 
|         1 |       148 |  0.271864 |  0.943856 |  0.790698 |  0.768448 |  0.945841 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      1.16 | 
|         1 |       185 |  0.235300 |  0.935568 |  0.810651 |  0.791069 |  0.945841 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      1.55 | 
|         1 |       222 |  0.220935 |  0.939391 |  0.783383 |  0.761084 |  0.945841 |  0.793003 |  0.771073 |  0.960335 |  0.795322 |  0.790698 |      1.97 | 
|         1 |       259 |  0.200810 |  0.946591 |  0.783862 |  0.760700 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      2.42 | 
|         1 |       296 |  0.187891 |  0.934480 |  0.767908 |  0.742938 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      2.90 | 
|         1 |       333 |  0.180966 |  0.936062 |  0.747826 |  0.720937 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      3.38 | 
|         1 |       370 |  0.168768 |  0.936242 |  0.783099 |  0.759697 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      3.88 | 
|         1 |       407 |  0.158289 |  0.922787 |  0.765714 |  0.740469 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      4.41 | 
|         2 |        37 |  0.072793 |  0.914555 |  0.744318 |  0.716681 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      4.63 | 
|         2 |        74 |  0.080241 |  0.926100 |  0.762178 |  0.736588 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      5.23 | 
|         2 |       111 |  0.070043 |  0.917624 |  0.756598 |  0.731010 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      5.87 | 
|         2 |       148 |  0.061266 |  0.931921 |  0.767372 |  0.744410 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      6.51 | 
|         2 |       185 |  0.058646 |  0.930861 |  0.816327 |  0.796868 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      7.15 | 
|         2 |       222 |  0.053979 |  0.927671 |  0.755952 |  0.730943 |  0.946591 |  0.783862 |  0.760700 |  0.958101 |  0.777143 |  0.790698 |      7.81 | 
