*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:48:37 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.641691 |  0.933378 |  0.808260 |  0.788314 |  0.933378 |  0.808260 |  0.788314 |  0.963687 |  0.820359 |  0.796512 |      0.20 | 
|         1 |        74 |  0.439171 |  0.941004 |  0.803571 |  0.783509 |  0.941004 |  0.803571 |  0.783509 |  0.963129 |  0.823171 |  0.784884 |      0.66 | 
|         1 |       111 |  0.336968 |  0.948599 |  0.816327 |  0.796868 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      1.12 | 
|         1 |       148 |  0.283179 |  0.943790 |  0.817647 |  0.798582 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      1.57 | 
|         1 |       185 |  0.242691 |  0.942953 |  0.818713 |  0.799583 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      2.03 | 
|         1 |       222 |  0.226478 |  0.940391 |  0.794030 |  0.773123 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      2.52 | 
|         1 |       259 |  0.203423 |  0.928621 |  0.785100 |  0.761989 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      3.01 | 
|         1 |       296 |  0.191425 |  0.929518 |  0.774775 |  0.752203 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      3.51 | 
|         1 |       333 |  0.181344 |  0.929213 |  0.756598 |  0.731010 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      4.04 | 
|         1 |       370 |  0.170431 |  0.929421 |  0.758209 |  0.733590 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      4.57 | 
|         1 |       407 |  0.164374 |  0.911840 |  0.732308 |  0.707142 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      5.12 | 
|         2 |        37 |  0.071360 |  0.918478 |  0.774566 |  0.750464 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      5.38 | 
|         2 |        74 |  0.079475 |  0.932791 |  0.803468 |  0.782458 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      5.98 | 
|         2 |       111 |  0.064985 |  0.909846 |  0.741176 |  0.714081 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      6.59 | 
|         2 |       148 |  0.056162 |  0.931479 |  0.769231 |  0.744339 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      7.22 | 
|         2 |       185 |  0.052838 |  0.935838 |  0.833837 |  0.817703 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      7.83 | 
|         2 |       222 |  0.052018 |  0.922637 |  0.759494 |  0.739907 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      8.46 | 
|         2 |       259 |  0.047191 |  0.935373 |  0.766773 |  0.749085 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      9.11 | 
|         2 |       296 |  0.043466 |  0.934594 |  0.777429 |  0.758613 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |      9.77 | 
|         2 |       333 |  0.040009 |  0.930569 |  0.773414 |  0.751073 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     10.41 | 
|         2 |       370 |  0.039395 |  0.924577 |  0.803571 |  0.783509 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     11.05 | 
|         2 |       407 |  0.037784 |  0.916824 |  0.797546 |  0.778769 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     11.70 | 
|         3 |        37 |  0.112231 |  0.933985 |  0.791667 |  0.770368 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     11.98 | 
|         3 |        74 |  0.064865 |  0.937378 |  0.790419 |  0.769295 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     12.67 | 
|         3 |       111 |  0.046589 |  0.932281 |  0.789157 |  0.768246 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     13.36 | 
|         3 |       148 |  0.037794 |  0.932757 |  0.778116 |  0.756666 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     14.05 | 
|         3 |       185 |  0.033131 |  0.932131 |  0.790560 |  0.768761 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     14.74 | 
|         3 |       222 |  0.029164 |  0.935067 |  0.747126 |  0.719961 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     15.42 | 
|         3 |       259 |  0.028211 |  0.904763 |  0.830303 |  0.813995 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     16.09 | 
|         3 |       296 |  0.028568 |  0.936643 |  0.834356 |  0.819329 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     16.77 | 
|         3 |       333 |  0.031625 |  0.933331 |  0.793939 |  0.773903 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     17.46 | 
|         3 |       370 |  0.029360 |  0.924958 |  0.790698 |  0.768448 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     18.19 | 
|         3 |       407 |  0.027596 |  0.935568 |  0.763636 |  0.740493 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     18.92 | 
|         4 |        37 |  0.009172 |  0.932258 |  0.800000 |  0.778675 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     19.21 | 
|         4 |        74 |  0.012643 |  0.934845 |  0.776812 |  0.753014 |  0.948599 |  0.816327 |  0.796868 |  0.964804 |  0.818713 |  0.813953 |     19.94 | 
