-1.586733 -1.257832 1.154420 1.106497 -0.262896 -0.509868 0.103817 -0.074510 
-0.392161 0.151343 -0.285473 -0.638777 -0.199731 -0.172220 -0.271459 -0.389981 
1.679531 0.353841 -0.923975 -0.323161 0.159868 1.276219 -1.214891 -0.980720 
0.480686 1.002744 -0.528568 -0.607843 -0.262850 -0.383183 0.103169 -0.066011 
-0.870459 0.215984 1.463672 0.186780 -0.252218 -0.349940 0.153848 0.001729 
-0.939413 -0.349221 0.605561 -0.050398 0.893627 2.528210 -1.556683 -0.982709 
0.851942 0.583719 -1.458433 -0.356852 -0.255011 -0.428578 0.051122 -0.098969 
0.367170 0.497840 -0.178163 -0.677728 0.093711 0.992955 -1.108428 -0.923479 
0.085337 0.695256 -0.170073 -0.636941 -0.226087 -0.222114 -0.305083 -0.439883 
1.160285 0.255013 -0.674978 -0.434854 -0.173285 0.088993 -0.588564 -0.648849 
-1.579106 -0.899184 0.782244 0.570555 -0.069251 0.332826 -0.837283 -0.823574 
-0.618411 1.202571 0.392430 -0.773961 6.824532 2.938536 -2.493325 -1.129806 
-0.418700 -1.054323 0.816581 0.605496 -0.251967 -0.367859 -0.054786 -0.217761 
0.265804 0.338174 0.054375 -0.510538 -0.167134 0.098562 -0.473736 -0.549113 
0.780567 0.933961 -0.894530 -0.629203 -0.220589 -0.135780 -0.240917 -0.366767 
-0.839616 0.057479 0.357190 -0.303797 -0.177489 0.003843 -0.464428 -0.542839 
-0.492860 -0.835336 -0.004065 0.073245 -0.285265 -0.585864 0.253924 0.061015 
1.672584 -0.687477 -1.216156 0.119523 -0.261724 -0.524426 0.442096 0.316774 
1.169041 0.675527 -0.992701 -0.675107 -0.220371 -0.302942 0.091315 -0.055058 
0.083290 -0.917114 -0.231670 0.302140 -0.283316 -0.526765 0.620568 0.452561 
-0.461560 -0.534361 0.147481 -0.140427 -0.203010 -0.087088 -0.307324 -0.424800 
-2.061014 -1.560935 1.421647 1.964693 -0.164555 -0.019720 -0.651148 -0.747765 
-1.266363 -0.704646 0.885629 0.238813 -0.187064 -0.088660 -0.427780 -0.528600 
-1.027839 0.025416 1.284758 0.053557 -0.214453 -0.197799 -0.192917 -0.321173 
0.200797 0.825403 -0.351896 -0.530391 -0.268896 -0.415021 0.126236 -0.045973 
-0.287411 -0.833252 -0.145241 0.149021 -0.145106 0.204357 -0.605044 -0.646850 
-2.048964 4.602213 2.391057 -0.761369 0.997653 1.278334 -1.333131 -1.013748 
0.470458 -0.349119 -0.097985 -0.214464 -0.174168 0.054670 -0.412389 -0.495254 
-1.155308 -0.920059 0.603386 0.599114 -0.193773 -0.019900 -0.441431 -0.539637 
3.871480 -0.183545 -4.047412 0.549924 6.162927 2.659537 -2.208234 -0.781971 
-0.269289 -0.220406 0.293454 -0.433734 -0.203416 -0.162120 -0.257909 -0.387995 
0.090375 -1.729494 0.507201 0.967513 -0.253308 -0.439862 0.072047 -0.093669 
-4.145479 -1.978274 11.225468 18.455976 2.437840 2.662654 -1.616301 -0.882023 
-1.659244 -1.458381 1.036509 2.001619 -0.125620 0.374827 -0.834021 -0.859502 
-0.390438 0.512694 0.380425 -0.226656 -0.258504 -0.332429 -0.461613 -0.595667 
2.056809 1.147878 -1.604371 -0.744704 -0.212419 -0.354386 0.146324 0.003519 
0.375398 -0.016103 -0.304382 0.045581 0.183452 1.424882 -1.351268 -1.051288 
