*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:43:52 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.713772 |  0.929644 |  0.786982 |  0.764928 |  0.929644 |  0.786982 |  0.764928 |  0.959777 |  0.801205 |  0.773256 |      0.21 | 
|         1 |        74 |  0.511854 |  0.933732 |  0.779070 |  0.755584 |  0.933732 |  0.779070 |  0.755584 |  0.957542 |  0.779070 |  0.779070 |      0.67 | 
|         1 |       111 |  0.409903 |  0.941253 |  0.795252 |  0.774189 |  0.941253 |  0.795252 |  0.774189 |  0.961453 |  0.812121 |  0.779070 |      1.14 | 
|         1 |       148 |  0.351834 |  0.941277 |  0.807018 |  0.786652 |  0.941277 |  0.807018 |  0.786652 |  0.963129 |  0.811765 |  0.802326 |      1.61 | 
|         1 |       185 |  0.300882 |  0.945330 |  0.805882 |  0.785582 |  0.945330 |  0.805882 |  0.785582 |  0.963129 |  0.815476 |  0.796512 |      2.11 | 
|         1 |       222 |  0.263167 |  0.947884 |  0.797654 |  0.776390 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      2.60 | 
|         1 |       259 |  0.237851 |  0.937419 |  0.792899 |  0.771464 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      3.10 | 
|         1 |       296 |  0.216444 |  0.947135 |  0.804665 |  0.783971 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      3.59 | 
|         1 |       333 |  0.199939 |  0.923414 |  0.784661 |  0.762243 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      4.09 | 
|         1 |       370 |  0.192212 |  0.938539 |  0.784884 |  0.762016 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      4.61 | 
|         1 |       407 |  0.178060 |  0.945631 |  0.800000 |  0.779081 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      5.15 | 
|         2 |        37 |  0.126046 |  0.943370 |  0.810345 |  0.789991 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      5.40 | 
|         2 |        74 |  0.088214 |  0.940111 |  0.786127 |  0.763262 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      5.99 | 
|         2 |       111 |  0.066404 |  0.944306 |  0.765060 |  0.741669 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      6.59 | 
|         2 |       148 |  0.060526 |  0.942612 |  0.766962 |  0.742691 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      7.19 | 
|         2 |       185 |  0.055992 |  0.945369 |  0.758824 |  0.733581 |  0.947884 |  0.797654 |  0.776390 |  0.961453 |  0.804734 |  0.790698 |      7.79 | 
|         2 |       222 |  0.056623 |  0.959284 |  0.803738 |  0.786955 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |      8.38 | 
|         2 |       259 |  0.051468 |  0.946017 |  0.774390 |  0.752780 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |      9.01 | 
|         2 |       296 |  0.048144 |  0.928978 |  0.784661 |  0.762243 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |      9.64 | 
|         2 |       333 |  0.044514 |  0.942924 |  0.784431 |  0.762688 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     10.27 | 
|         2 |       370 |  0.041111 |  0.946247 |  0.783133 |  0.761601 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     10.90 | 
|         2 |       407 |  0.040811 |  0.921002 |  0.807229 |  0.788178 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     11.52 | 
|         3 |        37 |  0.059842 |  0.950739 |  0.763636 |  0.740493 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     11.78 | 
|         3 |        74 |  0.040109 |  0.930949 |  0.807339 |  0.789323 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     12.41 | 
|         3 |       111 |  0.037873 |  0.948109 |  0.770538 |  0.745754 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     13.06 | 
|         3 |       148 |  0.030996 |  0.937162 |  0.789625 |  0.767083 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     13.72 | 
|         3 |       185 |  0.031492 |  0.931747 |  0.750751 |  0.725701 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     14.38 | 
|         3 |       222 |  0.029275 |  0.939235 |  0.808511 |  0.790172 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     15.04 | 
|         3 |       259 |  0.029521 |  0.941952 |  0.789318 |  0.767636 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     15.70 | 
|         3 |       296 |  0.027100 |  0.941286 |  0.774775 |  0.752203 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     16.36 | 
|         3 |       333 |  0.025333 |  0.946013 |  0.820359 |  0.802331 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     17.02 | 
|         3 |       370 |  0.023728 |  0.940845 |  0.797688 |  0.776060 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     17.67 | 
|         3 |       407 |  0.028406 |  0.942323 |  0.786585 |  0.766222 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     18.34 | 
|         4 |        37 |  0.008972 |  0.940757 |  0.805882 |  0.785582 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     18.63 | 
|         4 |        74 |  0.010878 |  0.932295 |  0.843374 |  0.828044 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     19.34 | 
|         4 |       111 |  0.010816 |  0.938111 |  0.828221 |  0.812569 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     20.04 | 
|         4 |       148 |  0.010372 |  0.939406 |  0.776119 |  0.753356 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     20.74 | 
|         4 |       185 |  0.012062 |  0.936754 |  0.790560 |  0.768761 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     21.43 | 
|         4 |       222 |  0.011913 |  0.939975 |  0.807229 |  0.788178 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     22.12 | 
|         4 |       259 |  0.011459 |  0.925864 |  0.813953 |  0.794176 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     22.82 | 
|         4 |       296 |  0.010785 |  0.923154 |  0.775148 |  0.751858 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     23.51 | 
|         4 |       333 |  0.010449 |  0.937934 |  0.808140 |  0.787744 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     24.21 | 
|         4 |       370 |  0.012459 |  0.916453 |  0.806452 |  0.794077 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     24.91 | 
|         4 |       407 |  0.014962 |  0.926911 |  0.801223 |  0.782582 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     25.62 | 
|         5 |        37 |  0.055447 |  0.937222 |  0.779370 |  0.755639 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     25.92 | 
|         5 |        74 |  0.037854 |  0.932329 |  0.807571 |  0.792488 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     26.67 | 
|         5 |       111 |  0.039438 |  0.919923 |  0.797508 |  0.780093 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     27.41 | 
|         5 |       148 |  0.034608 |  0.939198 |  0.801120 |  0.779762 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     28.14 | 
|         5 |       185 |  0.030527 |  0.928297 |  0.823171 |  0.806545 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     28.85 | 
|         5 |       222 |  0.026626 |  0.934039 |  0.806061 |  0.787267 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     29.56 | 
|         5 |       259 |  0.025429 |  0.915861 |  0.840841 |  0.825085 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     30.29 | 
|         5 |       296 |  0.022974 |  0.929994 |  0.778098 |  0.754318 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     31.02 | 
|         5 |       333 |  0.021857 |  0.925816 |  0.800000 |  0.778675 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     31.74 | 
|         5 |       370 |  0.021270 |  0.938806 |  0.783133 |  0.761601 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     32.47 | 
|         5 |       407 |  0.020112 |  0.941473 |  0.831250 |  0.817562 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     33.20 | 
|         6 |        37 |  0.017822 |  0.947694 |  0.812866 |  0.793118 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     33.51 | 
|         6 |        74 |  0.013441 |  0.936579 |  0.818750 |  0.803796 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     34.25 | 
|         6 |       111 |  0.011461 |  0.941831 |  0.823171 |  0.806545 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     34.98 | 
|         6 |       148 |  0.027564 |  0.902014 |  0.833333 |  0.822804 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     35.70 | 
|         6 |       185 |  0.037795 |  0.942267 |  0.846847 |  0.831711 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     36.53 | 
|         6 |       222 |  0.032751 |  0.951627 |  0.814590 |  0.796874 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     37.44 | 
|         6 |       259 |  0.029031 |  0.939775 |  0.819767 |  0.800608 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     38.33 | 
|         6 |       296 |  0.026111 |  0.946357 |  0.820359 |  0.802331 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     39.24 | 
|         6 |       333 |  0.023702 |  0.932268 |  0.813253 |  0.794823 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     40.15 | 
|         6 |       370 |  0.022119 |  0.939127 |  0.800000 |  0.778675 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     41.05 | 
|         6 |       407 |  0.020535 |  0.945485 |  0.800000 |  0.783147 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     41.94 | 
|         7 |        37 |  0.013723 |  0.946592 |  0.834356 |  0.819329 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     42.30 | 
|         7 |        74 |  0.009319 |  0.939804 |  0.807453 |  0.790751 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     43.16 | 
|         7 |       111 |  0.007707 |  0.939845 |  0.850153 |  0.836504 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     44.01 | 
|         7 |       148 |  0.010693 |  0.940923 |  0.826087 |  0.811274 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     44.86 | 
|         7 |       185 |  0.010260 |  0.926210 |  0.802469 |  0.784703 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     45.71 | 
|         7 |       222 |  0.009696 |  0.927012 |  0.806250 |  0.790030 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     46.52 | 
|         7 |       259 |  0.008904 |  0.918193 |  0.815287 |  0.802108 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     47.35 | 
|         7 |       296 |  0.008503 |  0.938152 |  0.769697 |  0.747175 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     48.18 | 
|         7 |       333 |  0.008223 |  0.937196 |  0.792453 |  0.775492 |  0.959284 |  0.803738 |  0.786955 |  0.964804 |  0.865772 |  0.750000 |     49.00 | 
