*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:38:17 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.562072 |  0.893113 |  0.691244 |  0.669403 |  0.893113 |  0.691244 |  0.669403 |  0.925140 |  0.572519 |  0.872093 |      0.20 | 
|         1 |       148 |  0.384064 |  0.891693 |  0.619433 |  0.602392 |  0.893113 |  0.691244 |  0.669403 |  0.925140 |  0.572519 |  0.872093 |      0.77 | 
|         1 |       222 |  0.285514 |  0.887496 |  0.605941 |  0.589442 |  0.893113 |  0.691244 |  0.669403 |  0.925140 |  0.572519 |  0.872093 |      1.32 | 
|         1 |       296 |  0.236098 |  0.885350 |  0.632017 |  0.613478 |  0.893113 |  0.691244 |  0.669403 |  0.925140 |  0.572519 |  0.872093 |      1.91 | 
|         1 |       370 |  0.200217 |  0.869416 |  0.568773 |  0.553815 |  0.893113 |  0.691244 |  0.669403 |  0.925140 |  0.572519 |  0.872093 |      2.51 | 
|         1 |       444 |  0.174356 |  0.882908 |  0.610442 |  0.592703 |  0.893113 |  0.691244 |  0.669403 |  0.925140 |  0.572519 |  0.872093 |      3.14 | 
|         1 |       518 |  0.161860 |  0.893692 |  0.660907 |  0.642383 |  0.893692 |  0.660907 |  0.642383 |  0.912291 |  0.525773 |  0.889535 |      3.81 | 
|         1 |       592 |  0.145245 |  0.875955 |  0.660508 |  0.633382 |  0.893692 |  0.660907 |  0.642383 |  0.912291 |  0.525773 |  0.889535 |      4.50 | 
|         1 |       666 |  0.131180 |  0.892112 |  0.650549 |  0.627684 |  0.893692 |  0.660907 |  0.642383 |  0.912291 |  0.525773 |  0.889535 |      5.21 | 
|         1 |       740 |  0.120609 |  0.902898 |  0.729064 |  0.705802 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |      5.98 | 
|         1 |       814 |  0.116274 |  0.874449 |  0.689977 |  0.666565 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |      6.70 | 
|         1 |       823 |  0.115353 |  0.882269 |  0.650759 |  0.629707 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |      7.25 | 
|         2 |        74 |  0.038121 |  0.888807 |  0.739240 |  0.715045 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |      7.51 | 
|         2 |       148 |  0.084118 |  0.895264 |  0.620690 |  0.603599 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |      8.33 | 
|         2 |       222 |  0.064045 |  0.893376 |  0.653509 |  0.631475 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |      9.42 | 
|         2 |       296 |  0.054155 |  0.875757 |  0.617336 |  0.593391 |  0.902898 |  0.729064 |  0.705802 |  0.938547 |  0.632479 |  0.860465 |     10.47 | 
|         2 |       370 |  0.046827 |  0.903111 |  0.706977 |  0.686559 |  0.903111 |  0.706977 |  0.686559 |  0.929609 |  0.589147 |  0.883721 |     11.52 | 
