*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:44:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.474163 |  0.878985 |  0.552347 |  0.538051 |  0.878985 |  0.552347 |  0.538051 |  0.861453 |  0.400524 |  0.889535 |      0.19 | 
|         1 |       148 |  0.328415 |  0.895490 |  0.684932 |  0.663173 |  0.895490 |  0.684932 |  0.663173 |  0.922905 |  0.563910 |  0.872093 |      0.71 | 
|         1 |       222 |  0.248282 |  0.895886 |  0.705607 |  0.684412 |  0.895886 |  0.705607 |  0.684412 |  0.929609 |  0.589844 |  0.877907 |      1.25 | 
|         1 |       296 |  0.208394 |  0.902865 |  0.668113 |  0.650315 |  0.902865 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |      1.78 | 
|         1 |       370 |  0.184386 |  0.902837 |  0.696629 |  0.678941 |  0.902865 |  0.668113 |  0.650315 |  0.914525 |  0.532872 |  0.895349 |      2.33 | 
|         1 |       444 |  0.173038 |  0.902998 |  0.675439 |  0.657417 |  0.902998 |  0.675439 |  0.657417 |  0.917318 |  0.542253 |  0.895349 |      2.91 | 
|         1 |       518 |  0.161238 |  0.903318 |  0.715294 |  0.694796 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      3.52 | 
|         1 |       592 |  0.147175 |  0.893602 |  0.711628 |  0.691956 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      4.19 | 
|         1 |       666 |  0.143029 |  0.874782 |  0.631791 |  0.618471 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      4.86 | 
|         1 |       740 |  0.131729 |  0.900000 |  0.736585 |  0.715350 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      5.65 | 
|         1 |       814 |  0.121496 |  0.886717 |  0.708333 |  0.688706 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      6.40 | 
|         1 |       823 |  0.120378 |  0.902812 |  0.698630 |  0.679161 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      6.94 | 
|         2 |        74 |  0.022399 |  0.896944 |  0.662309 |  0.642802 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      7.20 | 
|         2 |       148 |  0.052095 |  0.888260 |  0.620968 |  0.604917 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      7.97 | 
|         2 |       222 |  0.044684 |  0.895841 |  0.665198 |  0.644697 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      8.84 | 
|         2 |       296 |  0.039664 |  0.895773 |  0.722892 |  0.700902 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |      9.69 | 
|         2 |       370 |  0.039849 |  0.863897 |  0.606925 |  0.586215 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |     10.52 | 
|         2 |       444 |  0.043115 |  0.900606 |  0.687927 |  0.666957 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |     11.37 | 
|         2 |       518 |  0.039863 |  0.889359 |  0.619835 |  0.599707 |  0.903318 |  0.715294 |  0.694796 |  0.932402 |  0.600791 |  0.883721 |     12.25 | 
|         2 |       592 |  0.036846 |  0.905083 |  0.692483 |  0.672278 |  0.905083 |  0.692483 |  0.672278 |  0.924581 |  0.569288 |  0.883721 |     13.19 | 
|         2 |       666 |  0.034086 |  0.912662 |  0.669584 |  0.650802 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     14.04 | 
|         2 |       740 |  0.031542 |  0.905633 |  0.718676 |  0.698154 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     14.90 | 
|         2 |       814 |  0.029445 |  0.896023 |  0.741855 |  0.718827 |  0.912662 |  0.669584 |  0.650802 |  0.915642 |  0.536842 |  0.889535 |     15.75 | 
