*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:41:24 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.686856 |  0.925587 |  0.790698 |  0.768448 |  0.925587 |  0.790698 |  0.768448 |  0.959777 |  0.790698 |  0.790698 |      0.20 | 
|         1 |        74 |  0.494666 |  0.927287 |  0.775510 |  0.751727 |  0.927287 |  0.775510 |  0.751727 |  0.956983 |  0.777778 |  0.773256 |      0.62 | 
|         1 |       111 |  0.391208 |  0.940074 |  0.791907 |  0.769661 |  0.940074 |  0.791907 |  0.769661 |  0.959777 |  0.787356 |  0.796512 |      1.06 | 
|         1 |       148 |  0.327817 |  0.941285 |  0.789625 |  0.767083 |  0.941285 |  0.789625 |  0.767083 |  0.959218 |  0.782857 |  0.796512 |      1.51 | 
|         1 |       185 |  0.295306 |  0.863564 |  0.786164 |  0.768567 |  0.941285 |  0.789625 |  0.767083 |  0.959218 |  0.782857 |  0.796512 |      1.97 | 
|         1 |       222 |  0.274517 |  0.944393 |  0.754491 |  0.729652 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      2.47 | 
|         1 |       259 |  0.247959 |  0.932791 |  0.753894 |  0.732059 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      2.97 | 
|         1 |       296 |  0.225822 |  0.932935 |  0.756250 |  0.734966 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      3.47 | 
|         1 |       333 |  0.206887 |  0.937053 |  0.745342 |  0.722339 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      3.99 | 
|         1 |       370 |  0.191165 |  0.940212 |  0.739394 |  0.713764 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      4.50 | 
|         1 |       407 |  0.178829 |  0.927113 |  0.740061 |  0.715180 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      5.02 | 
|         2 |        37 |  0.051653 |  0.937708 |  0.749226 |  0.726327 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      5.25 | 
|         2 |        74 |  0.056905 |  0.928273 |  0.773256 |  0.749152 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      5.77 | 
|         2 |       111 |  0.072381 |  0.939120 |  0.779762 |  0.757226 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      6.29 | 
|         2 |       148 |  0.068241 |  0.927819 |  0.745455 |  0.720446 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      6.81 | 
|         2 |       185 |  0.067740 |  0.912204 |  0.730650 |  0.705866 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      7.34 | 
|         2 |       222 |  0.066735 |  0.929683 |  0.750000 |  0.724372 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      7.88 | 
|         2 |       259 |  0.062050 |  0.929344 |  0.770186 |  0.749703 |  0.944393 |  0.754491 |  0.729652 |  0.954190 |  0.777778 |  0.732558 |      8.42 | 
