*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:46:31 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.455580 |  0.887844 |  0.699764 |  0.676317 |  0.887844 |  0.699764 |  0.676317 |  0.929050 |  0.589641 |  0.860465 |      0.19 | 
|         1 |       148 |  0.310723 |  0.899545 |  0.630928 |  0.613443 |  0.899545 |  0.630928 |  0.613443 |  0.900000 |  0.488818 |  0.889535 |      0.72 | 
|         1 |       222 |  0.265928 |  0.900348 |  0.623218 |  0.606028 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      1.31 | 
|         1 |       296 |  0.220048 |  0.881237 |  0.616000 |  0.600155 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      1.92 | 
|         1 |       370 |  0.188445 |  0.875735 |  0.698113 |  0.674669 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      2.54 | 
|         1 |       444 |  0.164886 |  0.887120 |  0.712919 |  0.690199 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      3.17 | 
|         1 |       518 |  0.145661 |  0.884334 |  0.718826 |  0.694792 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      3.82 | 
|         1 |       592 |  0.132011 |  0.878461 |  0.532872 |  0.520499 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      4.46 | 
|         1 |       666 |  0.124959 |  0.862579 |  0.558317 |  0.536030 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      5.15 | 
|         1 |       740 |  0.115194 |  0.887596 |  0.707838 |  0.685117 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      5.82 | 
|         1 |       814 |  0.114190 |  0.900181 |  0.725490 |  0.702180 |  0.900348 |  0.623218 |  0.606028 |  0.896648 |  0.479624 |  0.889535 |      6.52 | 
