*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:57:25 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.485674 |  0.878908 |  0.647826 |  0.625926 |  0.878908 |  0.647826 |  0.625926 |  0.909497 |  0.517361 |  0.866279 |      0.19 | 
|         1 |       148 |  0.306354 |  0.895458 |  0.705882 |  0.683913 |  0.895458 |  0.705882 |  0.683913 |  0.930168 |  0.592885 |  0.872093 |      0.72 | 
|         1 |       222 |  0.241927 |  0.910427 |  0.655172 |  0.635873 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      1.25 | 
|         1 |       296 |  0.208619 |  0.879220 |  0.584615 |  0.567896 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      1.81 | 
|         1 |       370 |  0.182661 |  0.880084 |  0.581262 |  0.564677 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      2.43 | 
|         1 |       444 |  0.175932 |  0.889597 |  0.616633 |  0.598658 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      3.03 | 
|         1 |       518 |  0.157470 |  0.868337 |  0.586873 |  0.570063 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      3.62 | 
|         1 |       592 |  0.143354 |  0.880197 |  0.596078 |  0.578902 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      4.23 | 
|         1 |       666 |  0.130653 |  0.850616 |  0.581028 |  0.559099 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      4.84 | 
|         1 |       740 |  0.126940 |  0.880576 |  0.666667 |  0.647040 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      5.47 | 
|         1 |       814 |  0.118994 |  0.894351 |  0.751269 |  0.728480 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      6.12 | 
|         1 |       823 |  0.118642 |  0.861597 |  0.742105 |  0.715811 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      6.59 | 
|         2 |        74 |  0.020540 |  0.901107 |  0.666667 |  0.647969 |  0.910427 |  0.655172 |  0.635873 |  0.910615 |  0.520548 |  0.883721 |      6.81 | 
