*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Feb 16 20:32:05 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        37 |  0.595016 |  0.938971 |  0.791789 |  0.769907 |  0.938971 |  0.791789 |  0.769907 |  0.960335 |  0.798817 |  0.784884 |      0.21 | 
|         1 |        74 |  0.396368 |  0.938935 |  0.805882 |  0.785582 |  0.938971 |  0.791789 |  0.769907 |  0.960335 |  0.798817 |  0.784884 |      0.69 | 
|         1 |       111 |  0.299428 |  0.943387 |  0.810496 |  0.790420 |  0.943387 |  0.810496 |  0.790420 |  0.963687 |  0.812865 |  0.808140 |      1.16 | 
|         1 |       148 |  0.250554 |  0.946545 |  0.791789 |  0.769907 |  0.946545 |  0.791789 |  0.769907 |  0.960335 |  0.798817 |  0.784884 |      1.61 | 
|         1 |       185 |  0.233463 |  0.945387 |  0.814159 |  0.794831 |  0.946545 |  0.791789 |  0.769907 |  0.960335 |  0.798817 |  0.784884 |      2.07 | 
|         1 |       222 |  0.216631 |  0.948282 |  0.797619 |  0.776939 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      2.53 | 
|         1 |       259 |  0.196747 |  0.939679 |  0.810651 |  0.791069 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      2.99 | 
|         1 |       296 |  0.179358 |  0.936905 |  0.824207 |  0.805378 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.44 | 
|         1 |       333 |  0.171514 |  0.938409 |  0.831325 |  0.814755 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      3.90 | 
|         1 |       370 |  0.164497 |  0.938648 |  0.830409 |  0.812515 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      4.37 | 
|         1 |       407 |  0.156406 |  0.947361 |  0.818991 |  0.800401 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      4.83 | 
|         2 |        37 |  0.046324 |  0.937554 |  0.814159 |  0.794831 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.04 | 
|         2 |        74 |  0.068818 |  0.910571 |  0.825959 |  0.807866 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.50 | 
|         2 |       111 |  0.079210 |  0.928056 |  0.804878 |  0.786384 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      5.97 | 
|         2 |       148 |  0.073549 |  0.919396 |  0.808511 |  0.790172 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      6.45 | 
|         2 |       185 |  0.066290 |  0.919619 |  0.809668 |  0.791051 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      6.93 | 
|         2 |       222 |  0.062468 |  0.930413 |  0.807229 |  0.788178 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      7.41 | 
|         2 |       259 |  0.057862 |  0.924370 |  0.782875 |  0.762362 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      7.90 | 
|         2 |       296 |  0.056693 |  0.926457 |  0.796238 |  0.779326 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      8.39 | 
|         2 |       333 |  0.056405 |  0.926176 |  0.786164 |  0.768567 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      8.89 | 
|         2 |       370 |  0.053479 |  0.916155 |  0.810496 |  0.790420 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      9.39 | 
|         2 |       407 |  0.050746 |  0.912771 |  0.827988 |  0.809766 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |      9.89 | 
|         3 |        37 |  0.029684 |  0.922735 |  0.826979 |  0.808804 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     10.11 | 
|         3 |        74 |  0.027381 |  0.908085 |  0.756410 |  0.738086 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     10.61 | 
|         3 |       111 |  0.027608 |  0.910129 |  0.798799 |  0.778706 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     11.11 | 
|         3 |       148 |  0.033806 |  0.914885 |  0.776398 |  0.756545 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     11.62 | 
|         3 |       185 |  0.034846 |  0.927154 |  0.822823 |  0.805208 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     12.13 | 
|         3 |       222 |  0.033311 |  0.908751 |  0.785047 |  0.766369 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     12.65 | 
|         3 |       259 |  0.032047 |  0.903063 |  0.735484 |  0.715905 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     13.17 | 
|         3 |       296 |  0.030291 |  0.895648 |  0.723127 |  0.703693 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     13.68 | 
|         3 |       333 |  0.029607 |  0.902428 |  0.746081 |  0.724092 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     14.20 | 
|         3 |       370 |  0.034398 |  0.928048 |  0.784195 |  0.763367 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     14.73 | 
|         3 |       407 |  0.034002 |  0.918566 |  0.764331 |  0.745995 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     15.26 | 
|         4 |        37 |  0.046318 |  0.911538 |  0.747720 |  0.723160 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     15.49 | 
|         4 |        74 |  0.030342 |  0.909588 |  0.702532 |  0.677181 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     16.03 | 
|         4 |       111 |  0.027862 |  0.929074 |  0.784431 |  0.762688 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     16.56 | 
|         4 |       148 |  0.027074 |  0.923168 |  0.776398 |  0.756545 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     17.09 | 
|         4 |       185 |  0.023891 |  0.932290 |  0.767372 |  0.744410 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     17.63 | 
|         4 |       222 |  0.021483 |  0.924745 |  0.755700 |  0.739586 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     18.17 | 
|         4 |       259 |  0.021181 |  0.923228 |  0.836795 |  0.820059 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     18.70 | 
|         4 |       296 |  0.020061 |  0.936282 |  0.844985 |  0.830380 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     19.23 | 
|         4 |       333 |  0.019045 |  0.931227 |  0.844311 |  0.828759 |  0.948282 |  0.797619 |  0.776939 |  0.962011 |  0.817073 |  0.779070 |     19.75 | 
