*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Fri Mar  8 23:48:42 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.449568 |  0.893711 |  0.751269 |  0.728480 |  0.893711 |  0.751269 |  0.728480 |  0.945251 |  0.666667 |  0.860465 |      0.19 | 
|         1 |       148 |  0.302627 |  0.895812 |  0.608000 |  0.590355 |  0.895812 |  0.608000 |  0.590355 |  0.890503 |  0.463415 |  0.883721 |      0.72 | 
|         1 |       222 |  0.243510 |  0.903088 |  0.694444 |  0.672567 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      1.27 | 
|         1 |       296 |  0.197814 |  0.898644 |  0.700696 |  0.679550 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      1.84 | 
|         1 |       370 |  0.169587 |  0.869978 |  0.690141 |  0.665969 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      2.42 | 
|         1 |       444 |  0.159358 |  0.899186 |  0.691796 |  0.675146 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      2.99 | 
|         1 |       518 |  0.146596 |  0.870384 |  0.656250 |  0.632404 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      3.57 | 
|         1 |       592 |  0.132079 |  0.867925 |  0.576336 |  0.558843 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      4.16 | 
|         1 |       666 |  0.122376 |  0.838612 |  0.685714 |  0.659367 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      4.74 | 
|         1 |       740 |  0.114264 |  0.897085 |  0.652542 |  0.635268 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      5.32 | 
|         1 |       814 |  0.108972 |  0.864904 |  0.639659 |  0.618913 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      5.91 | 
|         1 |       823 |  0.108084 |  0.868930 |  0.660793 |  0.639493 |  0.903088 |  0.694444 |  0.672567 |  0.926257 |  0.576923 |  0.872093 |      6.34 | 
|         2 |        74 |  0.030109 |  0.907002 |  0.720764 |  0.699488 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      6.55 | 
|         2 |       148 |  0.028127 |  0.877067 |  0.649123 |  0.626287 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      7.15 | 
|         2 |       222 |  0.027171 |  0.860491 |  0.635193 |  0.612681 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      7.76 | 
|         2 |       296 |  0.036188 |  0.865109 |  0.732323 |  0.707395 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      8.37 | 
|         2 |       370 |  0.058326 |  0.896970 |  0.703196 |  0.684490 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      8.98 | 
|         2 |       444 |  0.052336 |  0.879097 |  0.672727 |  0.649481 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |      9.60 | 
|         2 |       518 |  0.047573 |  0.883855 |  0.658009 |  0.638625 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     10.22 | 
|         2 |       592 |  0.043214 |  0.880407 |  0.688222 |  0.665609 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     10.83 | 
|         2 |       666 |  0.039434 |  0.883636 |  0.692661 |  0.671617 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     11.44 | 
|         2 |       740 |  0.036506 |  0.897959 |  0.680089 |  0.660133 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     12.05 | 
|         2 |       814 |  0.036058 |  0.875530 |  0.621399 |  0.602225 |  0.907002 |  0.720764 |  0.699488 |  0.934637 |  0.611336 |  0.877907 |     12.69 | 
|         2 |       823 |  0.036746 |  0.923406 |  0.802057 |  0.784905 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     13.13 | 
|         3 |        74 |  0.061842 |  0.901717 |  0.767263 |  0.745989 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     13.36 | 
|         3 |       148 |  0.089615 |  0.895662 |  0.692841 |  0.670980 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     14.03 | 
|         3 |       222 |  0.066339 |  0.891679 |  0.681818 |  0.660107 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     14.66 | 
|         3 |       296 |  0.052992 |  0.871960 |  0.624738 |  0.603468 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     15.28 | 
|         3 |       370 |  0.046195 |  0.904812 |  0.665236 |  0.648496 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     15.92 | 
|         3 |       444 |  0.041162 |  0.878205 |  0.639004 |  0.622232 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     16.55 | 
|         3 |       518 |  0.040786 |  0.897455 |  0.733496 |  0.711571 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     17.19 | 
|         3 |       592 |  0.040113 |  0.896914 |  0.668113 |  0.650315 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     17.84 | 
|         3 |       666 |  0.037141 |  0.905908 |  0.741294 |  0.718841 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     18.48 | 
|         3 |       740 |  0.035847 |  0.899642 |  0.694253 |  0.673187 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     19.13 | 
|         3 |       814 |  0.033998 |  0.885424 |  0.682135 |  0.657996 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     19.79 | 
|         3 |       823 |  0.033942 |  0.884587 |  0.753247 |  0.729085 |  0.923406 |  0.802057 |  0.784905 |  0.956983 |  0.718894 |  0.906977 |     20.27 | 
