-1.791408 -1.357157 1.391914 1.668027 -0.291884 -0.438018 0.183525 -0.033003 
-0.412315 0.076691 -0.180657 -0.361429 -0.233972 -0.080102 -0.268663 -0.430583 
1.626649 0.102381 -0.990100 -0.190525 0.054417 1.314175 -1.127350 -0.978436 
0.448491 0.884623 -0.500346 -0.629548 -0.300999 -0.373743 0.107524 -0.111069 
-1.138902 -0.088588 1.693467 0.594504 -0.296546 -0.372767 0.154748 -0.038283 
-1.071725 -0.581885 0.756398 0.510789 0.656393 2.723995 -1.535188 -1.011415 
0.769694 0.426939 -1.436483 -0.431770 -0.230159 -0.403926 0.044855 -0.143780 
0.237233 0.312855 -0.094028 -0.440444 0.008412 1.049917 -1.083107 -0.921224 
0.020669 0.605000 -0.050956 -0.441505 -0.238302 -0.196986 -0.310958 -0.451145 
1.093446 0.080481 -0.579042 -0.259820 -0.194268 0.129219 -0.574495 -0.657408 
-1.738720 -0.905882 0.941388 1.022749 -0.174617 0.400946 -0.771767 -0.819042 
-1.112887 1.086649 0.774178 -0.383294 7.140779 2.736044 -2.620803 -1.155663 
-0.621229 -1.193356 1.069878 1.045803 -0.245138 -0.364774 -0.052053 -0.256614 
0.212482 0.216373 0.186047 -0.308702 -0.219860 0.092881 -0.497761 -0.592827 
0.755429 0.810644 -0.881525 -0.651137 -0.272749 -0.086679 -0.249269 -0.417970 
-0.972631 -0.057550 0.531781 0.004147 -0.225607 0.056953 -0.465158 -0.587668 
-0.544370 -0.865333 0.006818 0.298099 -0.226219 -0.464566 0.248674 0.026697 
1.623525 -0.725921 -1.134999 0.128086 -0.293235 -0.444871 0.419705 0.231322 
1.169795 0.567988 -0.994768 -0.698455 -0.288808 -0.181773 0.069648 -0.149260 
0.053700 -1.067956 -0.126704 0.362820 -0.305982 -0.518583 0.632209 0.401836 
-0.554857 -0.622521 0.291874 0.141802 -0.245203 -0.026987 -0.291545 -0.468178 
-2.240030 -1.659485 1.732551 2.734099 -0.233036 0.012793 -0.558026 -0.656656 
-1.414892 -0.738438 1.094890 0.695517 -0.264797 -0.013076 -0.336227 -0.522529 
-1.263002 -0.151757 1.552665 0.485197 -0.255949 -0.159516 -0.163963 -0.344183 
0.164985 0.705026 -0.308579 -0.519713 -0.300431 -0.426154 0.139872 -0.078686 
-0.405774 -0.947915 -0.018440 0.408959 -0.178205 0.220674 -0.623636 -0.696992 
-2.531615 4.251613 2.932046 0.454908 1.260038 1.979689 -1.486695 -0.833526 
0.456794 -0.522734 0.004678 -0.016334 -0.230832 0.083807 -0.436994 -0.567114 
-1.366644 -1.044710 0.810480 0.988633 -0.254948 -0.015671 -0.426275 -0.583226 
3.341496 -0.054832 -3.663001 0.752145 6.406074 2.905067 -2.196517 -0.750407 
-0.331554 -0.271645 0.460772 -0.096970 -0.222548 -0.085409 -0.248812 -0.418114 
-0.119998 -1.788438 0.713881 1.411009 -0.270682 -0.370389 0.082376 -0.146510 
-3.681755 -1.002961 9.790239 15.251840 2.032593 1.872942 -1.528704 -0.591786 
-1.983149 -1.708700 1.445992 2.653892 -0.161703 0.307741 -0.830879 -0.841485 
-0.518170 0.399643 0.532277 0.033483 -0.192444 -0.338214 -0.463415 -0.560088 
1.947976 1.046188 -1.577346 -0.679566 -0.200148 -0.074145 0.019205 -0.164764 
0.174154 -0.393231 -0.267511 0.159769 0.152884 1.455150 -1.348597 -1.058758 
-0.220710 0.497620 0.605532 -0.184386 -0.298521 -0.563695 0.450696 0.255886 
-3.467865 -1.728144 8.312394 11.312834 0.659166 1.691449 -1.369263 -1.171827 
-1.617809 -1.993581 0.927267 2.052803 -0.353471 -0.068315 -0.015746 -0.235924 
-0.070791 1.997101 -0.182253 -0.814426 -0.184012 -0.437610 -0.054200 -0.204843 
-0.440252 0.688952 0.987532 -0.132026 -0.198177 0.093360 -0.613776 -0.657488 
-0.722405 0.254534 0.661828 -0.015295 -0.180387 0.020060 -0.630758 -0.689810 
-3.824907 -1.543896 9.435865 14.194999 1.589049 2.007065 -1.618292 -0.960995 
0.048414 -0.190385 -0.357804 -0.182674 -0.152697 0.262988 -0.695384 -0.725103 
0.657770 -0.427547 -0.672307 -0.132741 -0.263245 -0.138618 -0.162680 -0.346808 
-1.573748 -2.276631 1.163583 2.803215 -0.314739 -0.141464 -0.179020 -0.357146 
0.130232 0.482116 0.259121 -0.237125 -0.298850 -0.172015 -0.259689 -0.415260 
0.169361 1.087533 0.345308 -0.635077 0.086760 1.069961 -1.110167 -0.916259 
-2.987211 -2.221570 4.690592 6.983631 -0.521603 -0.291562 -0.059361 -0.263490 
