-1.258352 -1.102385 1.277378 1.225825 -0.256976 -0.462888 0.216089 0.001686 
-0.058477 0.524377 0.099911 -0.524797 -0.278174 -0.154568 -0.200374 -0.387283 
1.314579 0.326459 -1.235646 -0.326927 0.195871 1.122274 -1.341417 -1.092018 
0.626873 1.177497 -0.444512 -0.882206 -0.283150 -0.353385 0.139464 -0.060184 
-1.140033 0.074373 1.120336 0.084905 -0.224074 -0.539494 0.208263 -0.052216 
-0.618122 -0.071716 0.912081 0.427699 0.898581 1.946302 -1.592448 -1.108319 
1.205592 0.553194 -1.021847 -0.455802 -0.294790 -0.345166 0.170390 -0.037281 
0.411997 0.556981 -0.356088 -0.642778 -0.084963 0.914385 -1.170386 -1.006185 
0.151797 0.822738 -0.076927 -0.750869 -0.280545 -0.110617 -0.241688 -0.402111 
0.959978 0.284268 -0.860230 -0.374055 -0.279839 0.196858 -0.536410 -0.584769 
-0.969486 -0.855928 0.991991 0.835817 -0.192661 0.393726 -0.755679 -0.838954 
-0.964119 1.327303 0.808292 -0.151186 6.221064 4.485567 -2.462805 -1.039093 
-0.651567 -0.908042 0.628353 0.659825 -0.247649 -0.338408 0.022790 -0.235643 
0.149425 0.421317 -0.102477 -0.516432 -0.288077 0.097899 -0.455818 -0.553320 
0.918748 1.109755 -0.772702 -0.798751 -0.276993 -0.062604 -0.208866 -0.351721 
-0.584716 0.192326 0.580214 -0.180584 -0.256286 0.063641 -0.440896 -0.557297 
-0.082168 -0.585288 0.049118 0.216420 -0.266958 -0.473613 0.365487 0.139326 
1.554344 -0.690142 -1.375965 0.280207 -0.296903 -0.383878 0.383675 0.239007 
1.212926 0.958621 -1.011678 -0.659100 -0.286019 -0.240077 0.061447 -0.113246 
0.238027 -0.797057 -0.274522 0.246495 -0.283393 -0.512169 0.605656 0.441501 
-0.281974 -0.267293 0.277050 0.071925 -0.268689 -0.045707 -0.290531 -0.455250 
-1.383141 -1.485630 1.672192 2.116177 -0.142563 0.102607 -0.474350 -0.622418 
-0.950437 -0.497608 0.921659 0.436812 -0.232650 -0.038753 -0.326223 -0.485738 
-1.118588 0.028939 1.105383 0.110218 -0.212980 -0.334397 -0.038133 -0.260241 
0.405907 0.973200 -0.246848 -0.798531 -0.283401 -0.396630 0.159589 -0.057585 
0.043372 -0.638473 -0.022934 0.262531 -0.271401 0.194919 -0.512727 -0.578136 
-0.451997 1.030508 0.423670 -0.751271 0.702881 1.355872 -1.214491 -0.885270 
0.282913 -0.230770 -0.235525 -0.076874 -0.283657 0.089411 -0.409804 -0.507388 
-0.778517 -0.903966 0.752199 0.710199 -0.239393 0.001417 -0.357028 -0.524100 
3.245416 0.416741 -3.310111 0.662297 4.570307 3.328528 -2.334494 -1.210907 
-0.275718 0.183259 0.287703 -0.241649 -0.270464 -0.145612 -0.204537 -0.397159 
-0.074888 -1.474934 0.092245 0.965919 -0.261969 -0.319561 0.164814 -0.030337 
-7.979337 -9.617169 16.848448 29.680641 2.926358 3.240323 -2.564782 -1.917917 
