-1.965670 -1.541494 1.926589 1.800867 -0.304076 -0.247543 0.117250 -0.058725 
-0.620014 0.058413 0.609899 0.064201 -0.194086 -0.025915 -0.334702 -0.480505 
1.087095 -0.042025 -0.918775 -0.154979 0.579929 1.048390 -1.268740 -1.201414 
-0.081962 0.538984 0.112527 -0.480347 -0.271903 -0.194844 -0.013475 -0.104117 
-1.798818 -0.225610 1.699712 0.741219 -0.245694 -0.226174 0.127075 0.005984 
-1.144665 -0.457970 1.241167 1.036793 1.274985 1.750536 -1.933669 -1.776839 
0.603246 0.028578 -0.529818 -0.332604 -0.262551 -0.170838 -0.034324 -0.122224 
-0.097784 0.363810 0.180693 -0.137925 0.386372 0.851171 -1.255190 -1.298582 
-0.447216 0.396191 0.452323 -0.227007 -0.187807 0.008811 -0.367823 -0.501404 
0.493378 -0.070587 -0.395884 -0.138368 -0.053109 0.280901 -0.675499 -0.782535 
-1.764113 -1.076291 1.732605 1.445028 0.153735 0.452395 -0.849739 -1.011707 
-0.077556 1.502779 0.110629 -0.110912 5.203547 4.273982 -2.089303 -0.478338 
-1.220974 -1.340285 1.228989 1.335370 -0.284689 -0.145356 -0.130626 -0.309331 
-0.398963 0.095537 0.427361 0.014118 -0.092738 0.186554 -0.583048 -0.715638 
0.312195 0.465574 -0.240849 -0.514642 -0.164314 0.043051 -0.339147 -0.435272 
-1.185748 -0.109266 1.138141 0.431023 -0.080359 0.131421 -0.501208 -0.654767 
-0.718953 -0.954128 0.724273 0.821265 -0.349083 -0.340629 0.175981 0.042169 
1.005479 -0.996792 -0.916779 0.333319 -0.239026 -0.271625 0.308474 0.274238 
0.624880 0.287239 -0.540475 -0.511775 -0.242087 -0.136633 -0.037136 -0.108743 
-0.302437 -1.175945 0.340089 0.860131 -0.362372 -0.434537 0.434295 0.352789 
-0.841206 -0.639693 0.842177 0.669578 -0.178452 0.018115 -0.389854 -0.555554 
-2.382598 -2.088372 2.375356 2.506863 0.056114 0.316437 -0.605108 -0.785674 
-1.653083 -0.817289 1.598939 1.134071 -0.115995 0.083157 -0.431535 -0.616754 
-1.747943 -0.273600 1.654965 0.765764 -0.158586 -0.039492 -0.195403 -0.345962 
-0.332155 0.409777 0.340813 -0.309481 -0.290554 -0.229924 0.017055 -0.083745 
-0.538490 -1.013420 0.583619 0.892848 0.003945 0.274995 -0.676370 -0.817462 
-1.656870 2.260624 1.557234 -0.733975 1.741881 1.667275 -1.266462 -0.823073 
-0.167757 -0.567208 0.224127 0.408203 -0.128944 0.131364 -0.520094 -0.659313 
-1.470858 -1.179883 1.457155 1.353535 -0.065904 0.149053 -0.490118 -0.663177 
2.524723 0.108360 -2.386374 -0.067305 4.680350 3.857760 -1.673509 -0.155918 
-0.827389 -0.259999 0.814959 0.371667 -0.227896 -0.038726 -0.339243 -0.505705 
-0.712784 -1.993913 0.775462 1.676316 -0.251049 -0.164692 -0.004283 -0.139974 
-4.323673 -3.554017 4.271196 5.246428 1.748555 1.615996 -0.515110 0.061310 
-2.074108 -2.076915 2.103010 2.409011 0.217624 0.536884 -0.858589 -1.001689 
-0.995771 0.130764 0.956354 0.168726 -0.166591 0.049992 -0.445475 -0.606153 
1.298102 0.554819 -1.173852 -0.881622 -0.166148 -0.043057 -0.033896 -0.061002 
