*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:19:25 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.632286 |  0.880174 |  0.691589 |  0.668168 |  0.880174 |  0.691589 |  0.668168 |  0.926257 |  0.578125 |  0.860465 |      0.23 | 
|         1 |       148 |  0.495902 |  0.881551 |  0.692841 |  0.670980 |  0.881551 |  0.692841 |  0.670980 |  0.925698 |  0.574713 |  0.872093 |      0.84 | 
|         1 |       222 |  0.409655 |  0.899685 |  0.651163 |  0.633938 |  0.899685 |  0.651163 |  0.633938 |  0.907821 |  0.511628 |  0.895349 |      1.43 | 
|         1 |       296 |  0.340187 |  0.893082 |  0.622222 |  0.606119 |  0.899685 |  0.651163 |  0.633938 |  0.907821 |  0.511628 |  0.895349 |      2.03 | 
|         1 |       370 |  0.292141 |  0.899242 |  0.715990 |  0.693992 |  0.899685 |  0.651163 |  0.633938 |  0.907821 |  0.511628 |  0.895349 |      2.62 | 
|         1 |       444 |  0.256496 |  0.901418 |  0.639511 |  0.625842 |  0.901418 |  0.639511 |  0.625842 |  0.901117 |  0.492163 |  0.912791 |      3.22 | 
|         1 |       518 |  0.227904 |  0.906715 |  0.753769 |  0.732148 |  0.906715 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      3.82 | 
|         1 |       592 |  0.208412 |  0.903714 |  0.735577 |  0.715734 |  0.906715 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      4.42 | 
|         1 |       666 |  0.199794 |  0.890714 |  0.689498 |  0.668503 |  0.906715 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      5.01 | 
|         1 |       740 |  0.186272 |  0.904588 |  0.773537 |  0.753496 |  0.906715 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      5.63 | 
|         1 |       814 |  0.180759 |  0.903273 |  0.752525 |  0.730311 |  0.906715 |  0.753769 |  0.732148 |  0.945251 |  0.663717 |  0.872093 |      6.22 | 
|         1 |       823 |  0.180741 |  0.910644 |  0.720554 |  0.703208 |  0.910644 |  0.720554 |  0.703208 |  0.932402 |  0.597701 |  0.906977 |      6.65 | 
|         2 |        74 |  0.079324 |  0.857461 |  0.677494 |  0.652608 |  0.910644 |  0.720554 |  0.703208 |  0.932402 |  0.597701 |  0.906977 |      6.85 | 
|         2 |       148 |  0.113760 |  0.914450 |  0.758105 |  0.737749 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      7.47 | 
|         2 |       222 |  0.105482 |  0.896527 |  0.702079 |  0.681723 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      8.07 | 
|         2 |       296 |  0.094948 |  0.893617 |  0.708920 |  0.687698 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      8.69 | 
|         2 |       370 |  0.130944 |  0.894869 |  0.688073 |  0.666272 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |      9.36 | 
|         2 |       444 |  0.132529 |  0.896848 |  0.686230 |  0.666144 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     10.00 | 
|         2 |       518 |  0.125809 |  0.911080 |  0.700665 |  0.685598 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     10.72 | 
|         2 |       592 |  0.118135 |  0.905473 |  0.725118 |  0.705316 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     11.47 | 
|         2 |       666 |  0.112444 |  0.900322 |  0.695260 |  0.676721 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     12.15 | 
|         2 |       740 |  0.107086 |  0.895826 |  0.730769 |  0.710209 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     12.84 | 
|         2 |       814 |  0.100775 |  0.886872 |  0.624746 |  0.608540 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     13.53 | 
|         2 |       823 |  0.100000 |  0.876513 |  0.584440 |  0.569949 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     14.02 | 
|         3 |        74 |  0.035192 |  0.878972 |  0.646809 |  0.627770 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     14.25 | 
|         3 |       148 |  0.050062 |  0.901861 |  0.776350 |  0.755866 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     14.94 | 
|         3 |       222 |  0.049203 |  0.888160 |  0.722488 |  0.701210 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     15.62 | 
|         3 |       296 |  0.064629 |  0.900317 |  0.678186 |  0.662933 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     16.30 | 
|         3 |       370 |  0.062045 |  0.891396 |  0.658120 |  0.640651 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     16.99 | 
|         3 |       444 |  0.057899 |  0.883866 |  0.608350 |  0.591753 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     17.68 | 
|         3 |       518 |  0.054578 |  0.868448 |  0.555147 |  0.538454 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     18.36 | 
|         3 |       592 |  0.054951 |  0.869883 |  0.675676 |  0.654068 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     19.04 | 
|         3 |       666 |  0.058724 |  0.914286 |  0.759305 |  0.739587 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     19.71 | 
|         3 |       740 |  0.058083 |  0.870330 |  0.647450 |  0.622886 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     20.45 | 
|         3 |       814 |  0.056152 |  0.877688 |  0.589844 |  0.571833 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     21.15 | 
|         3 |       823 |  0.055927 |  0.903915 |  0.684807 |  0.663890 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     21.65 | 
|         4 |        74 |  0.051759 |  0.877559 |  0.751918 |  0.728634 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     21.88 | 
|         4 |       148 |  0.060540 |  0.902649 |  0.719048 |  0.697775 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     22.57 | 
|         4 |       222 |  0.072484 |  0.885604 |  0.616000 |  0.600155 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     23.26 | 
|         4 |       296 |  0.073831 |  0.871700 |  0.710145 |  0.686023 |  0.914450 |  0.758105 |  0.737749 |  0.945810 |  0.663755 |  0.883721 |     23.97 | 
