*************************************************************************************************************************************************************
|      ITER |        MB |        LE |        VM |       TF1 |      TMCC |       BVM |      CTF1 |     CTMCC |     CTACC |       CTP |       CTR |        ET | Sat Mar  9 00:24:10 2024 
-------------------------------------------------------------------------------------------------------------------------------------------------------------
|         1 |        74 |  0.709250 |  0.880944 |  0.663697 |  0.641449 |  0.880944 |  0.663697 |  0.641449 |  0.915642 |  0.537906 |  0.866279 |      0.23 | 
|         1 |       148 |  0.512418 |  0.883990 |  0.677346 |  0.654043 |  0.883990 |  0.677346 |  0.654043 |  0.921229 |  0.558491 |  0.860465 |      0.86 | 
|         1 |       222 |  0.414608 |  0.895324 |  0.626305 |  0.605967 |  0.895324 |  0.626305 |  0.605967 |  0.900000 |  0.488599 |  0.872093 |      1.50 | 
|         1 |       296 |  0.342785 |  0.899721 |  0.644352 |  0.627376 |  0.899721 |  0.644352 |  0.627376 |  0.905028 |  0.503268 |  0.895349 |      2.16 | 
|         1 |       370 |  0.296704 |  0.900625 |  0.620690 |  0.603599 |  0.900625 |  0.620690 |  0.603599 |  0.895531 |  0.476636 |  0.889535 |      2.81 | 
|         1 |       444 |  0.278311 |  0.902661 |  0.681416 |  0.663224 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      3.47 | 
|         1 |       518 |  0.255719 |  0.901480 |  0.717703 |  0.695705 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      4.14 | 
|         1 |       592 |  0.236080 |  0.900178 |  0.698413 |  0.679805 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      4.82 | 
|         1 |       666 |  0.217229 |  0.876822 |  0.671202 |  0.647976 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      5.50 | 
|         1 |       740 |  0.201735 |  0.879772 |  0.638655 |  0.619887 |  0.902661 |  0.681416 |  0.663224 |  0.919553 |  0.550000 |  0.895349 |      6.23 | 
