-1.471649 -1.196571 0.996178 0.919526 -0.343427 -0.455494 0.182427 -0.007986 
-0.471298 0.093297 -0.026024 -0.421967 -0.254603 -0.131682 -0.298672 -0.437915 
1.411956 0.178965 -0.814343 -0.411870 0.113507 1.290533 -1.218182 -0.951805 
0.351299 0.799242 -0.269044 -0.710905 -0.279851 -0.342833 0.100547 -0.076733 
-1.088187 0.067633 1.724536 0.302286 -0.308154 -0.366707 0.143407 -0.088177 
-1.147375 -0.492914 0.842925 0.200436 0.777141 2.372669 -1.593150 -1.034142 
0.748129 0.297490 -1.189016 -0.572433 -0.292242 -0.361410 0.070480 -0.065998 
0.197193 0.327390 0.051505 -0.540516 0.002832 0.949003 -1.074810 -0.908021 
-0.072874 0.506248 0.107137 -0.558789 -0.249178 -0.126086 -0.272151 -0.421261 
0.975461 -0.001895 -0.403348 -0.398101 -0.201479 0.157492 -0.589685 -0.648784 
-1.481710 -0.809535 0.678274 0.454079 -0.124217 0.402193 -0.804297 -0.806384 
-0.472692 0.938172 0.537822 -0.587592 6.457002 2.860855 -2.351675 -0.995084 
-0.487378 -1.083324 0.860324 0.619948 -0.277435 -0.351686 -0.006835 -0.219298 
0.123631 0.152824 0.269801 -0.388412 -0.214408 0.052031 -0.501909 -0.606233 
0.666973 0.742749 -0.639673 -0.722323 -0.253227 -0.130216 -0.234774 -0.359262 
-0.873947 0.014171 0.512210 -0.226860 -0.230431 -0.002128 -0.454932 -0.576605 
-0.449989 -0.791956 0.061405 0.092775 -0.311614 -0.458072 0.204605 0.014294 
1.433781 -0.773386 -0.964372 0.075268 -0.257953 -0.511854 0.430010 0.255216 
1.026160 0.586699 -0.833173 -0.644539 -0.278249 -0.307175 0.022128 -0.134408 
0.023011 -0.957665 -0.058616 0.185340 -0.300833 -0.560076 0.509383 0.324868 
-0.463992 -0.538570 0.262362 -0.031042 -0.260933 -0.150581 -0.317183 -0.472332 
-2.091381 -1.673442 1.288901 1.864362 -0.158285 0.198095 -0.655953 -0.714879 
-1.195746 -0.593340 0.882158 0.290788 -0.267125 -0.118224 -0.360066 -0.514109 
-1.195285 -0.000508 1.496069 0.205865 -0.283738 -0.201644 -0.198428 -0.396475 
0.062057 0.597083 -0.084641 -0.625384 -0.282363 -0.366416 0.122107 -0.063709 
-0.291604 -0.862459 -0.033431 0.112114 -0.225589 0.117962 -0.592193 -0.670428 
-1.933781 4.500886 2.440502 -0.640164 0.816430 2.051761 -1.353195 -0.891436 
0.347317 -0.523096 0.095409 -0.109792 -0.223594 -0.024970 -0.463636 -0.585999 
-1.095067 -0.943200 0.575992 0.447478 -0.264705 -0.063367 -0.423849 -0.554389 
4.028215 0.808964 -4.722082 1.152995 5.179770 3.462214 -2.331007 -1.182643 
-0.344238 -0.222860 0.434103 -0.170747 -0.253538 -0.175289 -0.273642 -0.443501 
-0.101746 -1.616946 0.533975 1.061139 -0.277711 -0.415264 0.118658 -0.098152 
-2.918244 -0.989385 9.224602 14.795328 2.519977 2.564489 -1.571336 -0.823152 
-1.813570 -1.759579 1.058416 1.790785 -0.066225 0.534904 -0.877821 -0.843551 
-0.509645 0.251332 0.626726 -0.314343 -0.241015 -0.076553 -0.358206 -0.508150 
1.795014 1.169230 -1.335162 -0.731403 -0.278316 -0.295536 0.078722 -0.063726 
0.308509 -0.400634 -0.095837 -0.236863 0.164512 1.427644 -1.302432 -0.989748 
-0.239822 0.414897 0.697638 -0.360250 -0.290688 -0.480991 0.428552 0.209954 
-3.650005 -1.321300 9.340895 14.242934 1.755955 2.705847 -1.630246 -0.865328 
-1.279503 -1.712341 0.466539 1.304282 -0.307202 -0.221657 -0.207888 -0.357646 
-0.203849 2.009604 -0.109483 -1.033429 -0.237765 -0.271186 0.103268 -0.038935 
-0.485640 0.755043 1.184344 -0.288986 -0.199096 0.244586 -0.621366 -0.693986 
-0.686547 0.228711 0.701305 -0.273088 -0.207821 0.122857 -0.561997 -0.655516 
-3.306698 -1.248402 9.306540 14.562582 2.463987 2.688162 -1.700050 -0.924007 
-0.023938 -0.256264 -0.195302 -0.307742 -0.194819 0.232124 -0.668063 -0.709631 
0.515304 -0.484596 -0.455962 -0.202215 -0.264375 -0.215280 -0.212499 -0.368183 
-1.326814 -2.123971 0.713451 2.080947 -0.281044 -0.141420 -0.280597 -0.417647 
0.093333 0.344217 0.380745 -0.424343 -0.241355 -0.137657 -0.270819 -0.432986 
0.111479 1.221913 0.536755 -0.696122 0.093064 1.258986 -1.168534 -0.930350 
-3.220721 -2.457572 5.151924 8.502133 -0.267983 0.229580 -0.503187 -0.543315 
0.683201 1.534802 -0.609969 -0.959985 -0.283360 -0.364201 0.211166 0.052560 
